dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,1,1,6,2,0.2,0.2637331762989993,94,0.2553180572698116,160,0.0400301695648753,0.059260302565326,-48.03909953287913,0.0410283252159848,0.0534380085119835,-30.24662408389962,0.0579556906082777,0.0537759618380999,2025-12-02 02:25:12,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst01_L1.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,2,1,6,2,0.2,0.2637331764794572,93,0.2567180139210315,160,0.0400301695648753,0.0592648705549539,-48.0505109000493,0.0410283252159848,0.0534455401433341,-30.264981234260645,0.0579662382678439,0.0537999724566391,2025-12-02 02:29:29,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst02_L1.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,3,1,6,2,0.2,0.2637331762876814,93,0.2563880026158114,159,0.0400301695648753,0.0592693547885801,-48.06171303502653,0.0410283252159848,0.0534477280679201,-30.27031395153457,0.0579722500322747,0.0537971687952604,2025-12-02 02:33:47,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst03_L1.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,4,1,6,2,0.2,0.2637331762876306,93,0.2585594982658621,162,0.0400301695648753,0.0592851036057953,-48.1010554045102,0.0410283252159848,0.053469284746997,-30.32285491917941,0.0580045452198481,0.0538508485969481,2025-12-02 02:38:08,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst04_L1.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,5,1,6,2,0.2,0.2637331762888758,93,0.2563773377537136,157,0.0400301695648753,0.0592638160669043,-48.04787666676717,0.0410283252159848,0.0534443117551141,-30.261987233863465,0.0579641106150596,0.0537957663234523,2025-12-02 02:42:24,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst05_L1.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,6,1,6,2,0.2,0.2637331762876306,93,0.2585594223865635,159,0.0400301695648753,0.0592815605853717,-48.09220452912773,0.0410283252159848,0.0534625357742778,-30.30640537442291,0.0579958850712258,0.0538365676003784,2025-12-02 02:46:42,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst06_L1.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,7,1,6,2,0.2,0.2637331762876352,93,0.2562852653512024,158,0.0400301695648753,0.0592680166649546,-48.05837024722408,0.0410283252159848,0.053447918831099,-30.27077890636248,0.0579709475321697,0.0537988930258712,2025-12-02 02:50:58,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst07_L1.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,1,2,6,2,0.2,0.2667247628165518,143,0.2343136648027232,247,0.0400301695648753,0.0581526743624227,-45.27211599285654,0.0410283252159848,0.0533662547341093,-30.07173569277825,0.0568507691042795,0.0516812918141656,2025-12-02 02:57:35,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst01_L2.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,2,2,6,2,0.2,0.266725271675427,144,0.2306542514222966,245,0.0400301695648753,0.058262190926737,-45.54570105508504,0.0410283252159848,0.05344890658755,-30.27318640519603,0.0570472338671073,0.0517912276261793,2025-12-02 03:04:10,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst02_L2.json
mackey_glass_tau17_n200,6q_2l_4t_sidekick,3,2,6,2,0.2,0.2667266648324791,143,0.2312048647114044,246,0.0400301695648753,0.0582578982838244,-45.53497753590137,0.0410283252159848,0.0534285576177835,-30.223589036404253,0.0570334343152471,0.0517764439175425,2025-12-02 03:10:45,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst03_L2.json
