dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,1,1,6,2,0.2,0.2232340821405333,88,0.2786952735433983,162,0.0400301695648753,0.0416768863495825,-4.113689256395681,0.0410283252159848,0.0389141655561915,5.152927029469856,0.0354162917237501,0.0338366072533141,2025-12-01 18:54:14,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L1/bundle_inst01_L1.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,2,1,6,2,0.2,0.2232340821400452,88,0.2805696225297342,165,0.0400301695648753,0.0416814652046107,-4.125127766594305,0.0410283252159848,0.0389257176090745,5.124770742752904,0.0354369657014521,0.0338573486165617,2025-12-01 18:58:32,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L1/bundle_inst02_L1.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,3,1,6,2,0.2,0.2232340821476842,89,0.2796319258239267,172,0.0400301695648753,0.0416835688606135,-4.13038294294179,0.0410283252159848,0.0389249721061121,5.126587787339776,0.0354333263714935,0.0338550941952505,2025-12-01 19:02:58,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L1/bundle_inst03_L1.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,4,1,6,2,0.2,0.2232340821386049,89,0.2803476616492362,168,0.0400301695648753,0.0416665466736115,-4.087859548244688,0.0410283252159848,0.0389210844765271,5.136063264499846,0.0354264681741594,0.0338494836205142,2025-12-01 19:07:20,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L1/bundle_inst04_L1.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,5,1,6,2,0.2,0.2232340821392093,89,0.27961261761194,159,0.0400301695648753,0.0416712652545015,-4.099647109829374,0.0410283252159848,0.0389172420847899,5.145428481619896,0.0354202094591313,0.033840008404674,2025-12-01 19:11:32,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L1/bundle_inst05_L1.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,6,1,6,2,0.2,0.2232340821386052,89,0.2800829862466993,161,0.0400301695648753,0.0416715280878482,-4.100303697971808,0.0410283252159848,0.0389189991662044,5.141145875870789,0.0354269030352862,0.0338458432235917,2025-12-01 19:15:48,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L1/bundle_inst06_L1.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,7,1,6,2,0.2,0.2232340821386427,89,0.2791552040231721,164,0.0400301695648753,0.0416723274847909,-4.102300684123361,0.0410283252159848,0.038916236499037,5.147879436533476,0.0354184006784515,0.0338392341566439,2025-12-01 19:20:06,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L1/bundle_inst07_L1.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,1,3,6,2,0.2,0.083733909047247,185,0.1790328783912991,359,0.0400301695648753,0.0246467467988923,38.42957182844727,0.0410283252159848,0.031315631617102,23.67314178132396,0.0044784020175285,0.0091240473274064,2025-12-01 19:29:16,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L3/bundle_inst01_L3.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,2,3,6,2,0.2,0.0824598735347572,185,0.1829554289287417,362,0.0400301695648753,0.0248861379580287,37.83154498584679,0.0410283252159848,0.0325682092735792,20.62018348998933,0.0041706211313273,0.0082661786137334,2025-12-01 19:38:29,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L3/bundle_inst02_L3.json
mackey_glass_tau17_n200,6q_4l_2t_sidekick,3,3,6,2,0.2,0.08262000822968,186,0.1807006665715126,360,0.0400301695648753,0.0251473060522091,37.179116837229785,0.0410283252159848,0.0325792653479526,20.59323607179664,0.0042115812736487,0.0082435436781749,2025-12-01 19:47:41,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_sidekick/L3/bundle_inst03_L3.json
