dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,1,1,6,2,0.2,0.2525336502261546,93,0.2482515408061181,155,0.042083298874171,0.063854922323023,-51.73459313146771,0.0357419720513682,0.0534370701871744,-49.50789539641212,0.0660125595160109,0.0541423246934443,2025-12-05 05:02:24,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L1/bundle_inst01_L1.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,2,1,6,2,0.2,0.2525336504993935,92,0.2498500287022536,148,0.042083298874171,0.0638578721744776,-51.74160268521837,0.0357419720513682,0.0534417117278202,-49.52088164305537,0.0660192748950705,0.0541469663413612,2025-12-05 05:06:29,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L1/bundle_inst02_L1.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,3,1,6,2,0.2,0.2525336502294775,94,0.2494385251774795,159,0.042083298874171,0.0638608078067649,-51.74857845082093,0.0357419720513682,0.0534429808303358,-49.52443237750772,0.066023275981244,0.054151155057179,2025-12-05 05:10:47,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L1/bundle_inst03_L1.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,4,1,6,2,0.2,0.2525336502253112,93,0.2518260101284796,154,0.042083298874171,0.0638703866896424,-51.77134017134608,0.0357419720513682,0.0534544458405463,-49.556509539322114,0.0660406737429459,0.0541659180076698,2025-12-05 05:14:59,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L1/bundle_inst04_L1.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,5,1,6,2,0.2,0.2525336502253777,94,0.2494498683175615,152,0.042083298874171,0.06385628431174,-51.737829542950365,0.0357419720513682,0.0534401012345925,-49.51637575506091,0.066016252996793,0.0541447998210316,2025-12-05 05:19:10,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L1/bundle_inst05_L1.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,6,1,6,2,0.2,0.2525336502258301,94,0.2519213592687729,149,0.042083298874171,0.0638691182184147,-51.76832597982192,0.0357419720513682,0.0534524432522338,-49.55090663551574,0.0660406516251543,0.0541639059255946,2025-12-05 05:23:17,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L1/bundle_inst06_L1.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,7,1,6,2,0.2,0.2525336502253143,93,0.2492959940981131,156,0.042083298874171,0.063859382179145,-51.745190818059015,0.0357419720513682,0.0534418715136022,-49.52132869668122,0.0660208557300065,0.0541490646501933,2025-12-05 05:27:31,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L1/bundle_inst07_L1.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,1,2,6,2,0.2,0.2614658426787074,145,0.2199901584838574,242,0.042083298874171,0.0587690437909213,-39.64932731780515,0.0357419720513682,0.0505152711399806,-41.33319523438794,0.0576849428910858,0.0487939062511636,2025-12-05 09:13:26,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L2/bundle_inst01_L2.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,2,2,6,2,0.2,0.261466150625665,143,0.2169867008106886,243,0.042083298874171,0.0588465532707928,-39.8335084108872,0.0357419720513682,0.0505571963908147,-41.45049500389675,0.0578401353291409,0.0489019173230265,2025-12-05 09:19:58,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L2/bundle_inst02_L2.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,3,2,6,2,0.2,0.2614660373685413,149,0.2186042007118037,244,0.042083298874171,0.058787753990064,-39.69378723336108,0.0357419720513682,0.0505207058662586,-41.348400680439326,0.0577181084941499,0.0488293361890945,2025-12-05 09:26:37,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L2/bundle_inst03_L2.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,4,2,6,2,0.2,0.2614662474759086,143,0.2199683351005061,244,0.042083298874171,0.0587164266052546,-39.52429627918785,0.0357419720513682,0.0504542763720948,-41.1625421775333,0.0575923489047498,0.0487415653334999,2025-12-05 09:33:09,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L2/bundle_inst04_L2.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,5,2,6,2,0.2,0.2614665837149436,143,0.2198918714093465,245,0.042083298874171,0.058743285048569,-39.58811837496681,0.0357419720513682,0.050468481929955,-41.20228692871779,0.0576339452993413,0.0487653329354732,2025-12-05 09:39:43,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L2/bundle_inst05_L2.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,6,2,6,2,0.2,0.2614660937282636,144,0.2186127324230749,243,0.042083298874171,0.0587764812914952,-39.66700060096691,0.0357419720513682,0.0505007664221596,-41.29261348416957,0.0576954672925214,0.0488073301734163,2025-12-05 09:46:15,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L2/bundle_inst06_L2.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,7,2,6,2,0.2,0.2614659797366341,144,0.2182859250726832,243,0.042083298874171,0.0588012954373586,-39.72596495625085,0.0357419720513682,0.0505368805906615,-41.39365482696397,0.0577430663540083,0.0488514910699581,2025-12-05 09:52:48,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L2/bundle_inst07_L2.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,1,3,6,2,0.2,0.2634213325249581,193,0.2870484147823114,345,0.042083298874171,0.0634478145188597,-50.76720745816176,0.0357419720513682,0.0532384247268587,-48.95211895511704,0.0611444798834152,0.0491203066457176,2025-12-05 10:01:52,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L3/bundle_inst01_L3.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,2,3,6,2,0.2,0.2305146215234697,193,0.2459906875532825,346,0.042083298874171,0.0459500003714096,-9.188209101192404,0.0357419720513682,0.0327311614261565,8.423739520820506,0.0413480804676455,0.0316984605388452,2025-12-05 10:10:57,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,3,3,6,2,0.2,0.2635182326719196,195,0.2887889593068787,347,0.042083298874171,0.0631902853137478,-50.15525637067233,0.0357419720513682,0.0531500804162856,-48.70494649791159,0.0607832676904172,0.0489192140454245,2025-12-05 10:20:04,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L3/bundle_inst03_L3.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,4,3,6,2,0.2,0.254447920081814,193,0.2544341624755146,346,0.042083298874171,0.0559857976669955,-33.03566774646847,0.0357419720513682,0.0455264519029348,-27.37532175758075,0.0520783570518845,0.0410398107517512,2025-12-05 10:29:09,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L3/bundle_inst04_L3.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,5,3,6,2,0.2,0.2305146105743055,192,0.2479856291899195,345,0.042083298874171,0.0464524460763235,-10.38214046673538,0.0357419720513682,0.0342438221350738,4.191570387166122,0.0408016829648651,0.0310015996616315,2025-12-05 10:38:12,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L3/bundle_inst05_L3.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,6,3,6,2,0.2,0.2208566368352637,195,0.2259719147004941,345,0.042083298874171,0.0401576245315096,4.575863571007622,0.0357419720513682,0.0321175549658025,10.14050674192417,0.0315241962298541,0.0273284583679133,2025-12-05 10:47:19,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L3/bundle_inst06_L3.json
mackey_glass_tau30_n200,6q_2l_4t_sidekick,7,3,6,2,0.2,0.2208821930804211,193,0.2228720918383911,345,0.042083298874171,0.0459097953613422,-9.092672365377874,0.0357419720513682,0.0343347715818138,3.937109199044632,0.0373343723248545,0.0314456837736952,2025-12-05 10:56:23,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L3/bundle_inst07_L3.json
