dataset,arch,dec_epochs,enc_epochs,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,100,1,1,3,6,2,0.2,0.1237176236624824,34,0.2731352637497359,0,0.042083298874171,0.0287497886502155,31.683614594527608,0.0357419720513682,0.0248517665109922,30.468955447462697,0.0050084590179742,0.0062773531366043,2026-02-25 11:05:34,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec100_enc001_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,100,1,2,3,6,2,0.2,0.1268504207758377,34,0.2514327026841608,0,0.042083298874171,0.0297076499493396,29.40750667345403,0.0357419720513682,0.024207141558653,32.27250716926686,0.005760425622841,0.0076902135520953,2026-02-25 11:06:10,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec100_enc001_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,100,1,3,3,6,2,0.2,0.1220144428631849,34,0.2564499167880024,0,0.042083298874171,0.0288814724088898,31.370702436505017,0.0357419720513682,0.0221217961750127,38.10695128064181,0.005496172078567,0.0070131142274126,2026-02-25 11:06:47,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec100_enc001_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,100,1,4,3,6,2,0.2,0.1201015377475149,34,0.250756991134977,0,0.042083298874171,0.0283912767044739,32.535524866138154,0.0357419720513682,0.0213852503577883,40.16768205443866,0.0044740483300528,0.0058766149624906,2026-02-25 11:07:23,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec100_enc001_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,100,1,5,3,6,2,0.2,0.126780588000745,34,0.2626091542823701,0,0.042083298874171,0.0294878657454713,29.9297665954373,0.0357419720513682,0.0231221145329421,35.30822949637168,0.0056791519497795,0.0078029658920758,2026-02-25 11:08:00,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec100_enc001_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,100,1,6,3,6,2,0.2,0.1271030288575897,34,0.2726130682186927,0,0.042083298874171,0.0290634855912507,30.938195510407983,0.0357419720513682,0.0227752269536277,36.27876234446366,0.0063308419526687,0.0080671274682118,2026-02-25 11:08:36,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec100_enc001_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,100,1,7,3,6,2,0.2,0.1268018551871728,34,0.276774262672532,0,0.042083298874171,0.0293365467936117,30.289336676461687,0.0357419720513682,0.022803952549384,36.19839298007872,0.0048501259506256,0.0072439101971295,2026-02-25 11:09:13,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec100_enc001_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,200,1,1,3,6,2,0.2,0.1123902703270045,68,0.2628489460396785,0,0.042083298874171,0.0283763934533397,32.57089103640599,0.0357419720513682,0.0224426515783429,37.20925206340471,0.0033144401728287,0.0041278655865841,2026-02-25 11:10:24,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec200_enc001_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,200,1,2,3,6,2,0.2,0.1058936573219742,68,0.2440055084778945,0,0.042083298874171,0.0265574534862722,36.89312816070105,0.0357419720513682,0.0209678545790731,41.33548493368463,0.003343103523996,0.0050563190420113,2026-02-25 11:11:35,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec200_enc001_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,200,1,3,3,6,2,0.2,0.1093983318692079,68,0.2640994128837681,0,0.042083298874171,0.0297289346307164,29.35692917134215,0.0357419720513682,0.0230130582464015,35.61335056351318,0.0034584377679356,0.0041767665552406,2026-02-25 11:12:46,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec200_enc001_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,200,1,4,3,6,2,0.2,0.1120360284430785,69,0.2448053635821062,0,0.042083298874171,0.0287633553975637,31.651376752649465,0.0357419720513682,0.0219844539871441,38.49121152143439,0.0042103454388864,0.0053289367068056,2026-02-25 11:13:57,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec200_enc001_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,200,1,5,3,6,2,0.2,0.1124299321884947,68,0.253037577857212,0,0.042083298874171,0.0291248512989142,30.79237588764741,0.0357419720513682,0.021574147109929,39.639180851793085,0.0038749519933915,0.0051060004197765,2026-02-25 11:15:08,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec200_enc001_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,200,1,6,3,6,2,0.2,0.1266226652570565,68,0.2691219415793249,0,0.042083298874171,0.0291120994021696,30.822677449278224,0.0357419720513682,0.0227619006334711,36.31604713708069,0.0062322134853653,0.0080189194715974,2026-02-25 11:16:19,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec200_enc001_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,200,1,7,3,6,2,0.2,0.1266947826586326,69,0.2778348829500934,0,0.042083298874171,0.0294152165703668,30.1023984400125,0.0357419720513682,0.022837283779456,36.105137828896616,0.0047989648477732,0.0072026413389902,2026-02-25 11:17:30,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec200_enc001_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,300,1,1,3,6,2,0.2,0.1088594792528699,103,0.2553809031349862,0,0.042083298874171,0.0297466363919283,29.31486554590064,0.0357419720513682,0.0234046369024242,34.51777963234045,0.0035128933404741,0.0042085685506679,2026-02-25 11:19:16,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec300_enc001_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,300,1,2,3,6,2,0.2,0.0944777938509465,103,0.2422800875044874,0,0.042083298874171,0.0264779686975062,37.0820030609404,0.0357419720513682,0.0203587457836403,43.03966844811795,0.0029544142252347,0.0051586689312471,2026-02-25 11:21:01,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec300_enc001_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,300,1,3,3,6,2,0.2,0.1088629781411673,103,0.2650734953520575,0,0.042083298874171,0.0298982650974001,28.95455941608599,0.0357419720513682,0.0238501247360319,33.27137992902396,0.0035591747258231,0.0042372267470777,2026-02-25 11:22:47,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec300_enc001_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,300,1,4,3,6,2,0.2,0.0955441300525999,103,0.2446237031913457,0,0.042083298874171,0.0272281635874949,35.29936027851084,0.0357419720513682,0.021107283058903,40.94538760041642,0.0032820301473839,0.0056672379045552,2026-02-25 11:24:33,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec300_enc001_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,300,1,5,3,6,2,0.2,0.1119316430662839,103,0.2520756068110891,0,0.042083298874171,0.0289811481111011,31.133849088792463,0.0357419720513682,0.0220509788606912,38.3050861631258,0.0040298577276772,0.0051962305213747,2026-02-25 11:26:19,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec300_enc001_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,300,1,6,3,6,2,0.2,0.1094713362241273,103,0.2675859664646518,0,0.042083298874171,0.0279711127208763,33.53393514964237,0.0357419720513682,0.0212215171581773,40.62577988792039,0.0041316909925328,0.0072260317526529,2026-02-25 11:28:05,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec300_enc001_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,300,1,7,3,6,2,0.2,0.1197254494676282,104,0.2733887361610478,0,0.042083298874171,0.0286677775297177,31.878492664193768,0.0357419720513682,0.022008376340938,38.424280816661,0.0041620346343058,0.0071677064729926,2026-02-25 11:29:52,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_dec300_enc001_inst07_L3.json
