dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t,1,1,6,2,0.2,0.042083298874171,0.0382481438300843,9.113247170935434,0.0357419720513682,0.0321071050308112,10.169743894749338,0.0255609036363352,107,2025-12-01 10:10:43,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst01_L1.json
mackey_glass_tau30_n200,6q_4l_2t,2,1,6,2,0.2,0.042083298874171,0.0382790607998967,9.039781043898188,0.0357419720513682,0.0323303110079307,9.545251276382396,0.0256080247582346,107,2025-12-01 10:12:33,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst02_L1.json
mackey_glass_tau30_n200,6q_4l_2t,3,1,6,2,0.2,0.042083298874171,0.0378712194530933,10.008909790251696,0.0357419720513682,0.0318530437048898,10.880564566748674,0.0255472033388409,108,2025-12-01 10:14:23,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst03_L1.json
mackey_glass_tau30_n200,6q_4l_2t,4,1,6,2,0.2,0.042083298874171,0.0382942258366887,9.003745283399988,0.0357419720513682,0.0322379994031957,9.803523552468109,0.0255807418347347,108,2025-12-01 10:16:14,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst04_L1.json
mackey_glass_tau30_n200,6q_4l_2t,5,1,6,2,0.2,0.042083298874171,0.0380546153227205,9.573117267960209,0.0357419720513682,0.0320471882273981,10.33738098910707,0.0255660029791524,107,2025-12-01 10:18:04,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst05_L1.json
mackey_glass_tau30_n200,6q_4l_2t,6,1,6,2,0.2,0.042083298874171,0.0383671424602423,8.830477917237566,0.0357419720513682,0.0323852113481819,9.39164939853332,0.0256068846336849,108,2025-12-01 10:19:54,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst06_L1.json
mackey_glass_tau30_n200,6q_4l_2t,7,1,6,2,0.2,0.042083298874171,0.0383332580151283,8.910995476508122,0.0357419720513682,0.0322932508979738,9.648939203572404,0.0256033966409812,108,2025-12-01 10:21:45,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst07_L1.json
mackey_glass_tau30_n200,6q_4l_2t,1,2,6,2,0.2,0.042083298874171,0.0185428979023074,55.93763227129451,0.0357419720513682,0.0130847882590849,63.39097283082332,0.0093494167603495,184,2025-12-01 10:24:52,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst01_L2.json
mackey_glass_tau30_n200,6q_4l_2t,2,2,6,2,0.2,0.042083298874171,0.0190660382308809,54.69452552213565,0.0357419720513682,0.0125577678059264,64.86548703054635,0.0091756666781663,183,2025-12-01 10:27:58,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst02_L2.json
mackey_glass_tau30_n200,6q_4l_2t,3,2,6,2,0.2,0.042083298874171,0.0202749665435625,51.821822228849854,0.0357419720513682,0.0133922775934175,62.53066961674579,0.0095893942803849,183,2025-12-01 10:31:03,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst03_L2.json
mackey_glass_tau30_n200,6q_4l_2t,4,2,6,2,0.2,0.042083298874171,0.0231321567722873,45.032453749758496,0.0357419720513682,0.0145243385753231,59.363354225533946,0.012406228404416,183,2025-12-01 10:34:09,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst04_L2.json
mackey_glass_tau30_n200,6q_4l_2t,5,2,6,2,0.2,0.042083298874171,0.0210843922240937,49.89843289820031,0.0357419720513682,0.0144795735180254,59.48859929380651,0.0101731645633106,184,2025-12-01 10:37:16,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst05_L2.json
mackey_glass_tau30_n200,6q_4l_2t,6,2,6,2,0.2,0.042083298874171,0.0201969784164182,52.00714070252148,0.0357419720513682,0.0131632814999663,63.17136200249909,0.0101211485006811,185,2025-12-01 10:40:23,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst06_L2.json
mackey_glass_tau30_n200,6q_4l_2t,7,2,6,2,0.2,0.042083298874171,0.01986897425358,52.786557173219215,0.0357419720513682,0.0125850313419128,64.7892082624157,0.010474315739209,182,2025-12-01 10:43:28,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst07_L2.json
mackey_glass_tau30_n200,6q_4l_2t,1,3,6,2,0.2,0.042083298874171,0.0201716683113989,52.06728357557677,0.0357419720513682,0.0155487001322273,56.4973636320884,0.0111525471107771,248,2025-12-01 10:47:40,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t,2,3,6,2,0.2,0.042083298874171,0.0185321183629956,55.96324703914832,0.0357419720513682,0.0135892767750968,61.9794991849738,0.0102516844820091,248,2025-12-01 10:51:52,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t,3,3,6,2,0.2,0.042083298874171,0.018641881741001,55.70242295704964,0.0357419720513682,0.0126915953630171,64.49106013295277,0.0078183992490635,246,2025-12-01 10:56:01,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t,4,3,6,2,0.2,0.042083298874171,0.0194115816945756,53.873431470721385,0.0357419720513682,0.0137177243331851,61.6201246157596,0.0097937771974666,248,2025-12-01 11:00:12,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t,5,3,6,2,0.2,0.042083298874171,0.0193340238612911,54.05772746309695,0.0357419720513682,0.0125892586810331,64.7773808816708,0.0091611087957206,246,2025-12-01 11:04:22,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t,6,3,6,2,0.2,0.042083298874171,0.019612962304488,53.39490289691704,0.0357419720513682,0.01483574114252,58.49210244695462,0.0107069617435853,249,2025-12-01 11:08:34,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t,7,3,6,2,0.2,0.042083298874171,0.0195663870908463,53.50557676253054,0.0357419720513682,0.0144747245053909,59.50216601202665,0.0088870237858704,248,2025-12-01 11:12:46,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst07_L3.json
