dataset,arch,dec_epochs,enc_epochs,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t,0,300,1,3,6,2,0.2,0.042083298874171,0.0201613569298851,52.09178588834613,0.0357419720513682,0.0154618608887172,56.7403251658988,0.0111146517926169,236,2026-01-16 11:57:56,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_dec000_enc300_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t,0,300,2,3,6,2,0.2,0.042083298874171,0.0191387314704131,54.521788969923854,0.0357419720513682,0.0154928619329882,56.65358948095538,0.0099099608088818,241,2026-01-16 12:02:00,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_dec000_enc300_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t,0,300,3,3,6,2,0.2,0.042083298874171,0.0191854231856772,54.41083826854551,0.0357419720513682,0.0121902009809154,65.89387691480549,0.0078826111254263,237,2026-01-16 12:05:58,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_dec000_enc300_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t,0,300,4,3,6,2,0.2,0.042083298874171,0.0194965971479183,53.67141438646921,0.0357419720513682,0.0137318447189938,61.580618161587374,0.0098256402925467,237,2026-01-16 12:09:57,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_dec000_enc300_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t,0,300,5,3,6,2,0.2,0.042083298874171,0.019373829454257,53.96313983800386,0.0357419720513682,0.0123290183797497,65.50548928293469,0.0094423913782217,237,2026-01-16 12:13:56,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_dec000_enc300_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t,0,300,6,3,6,2,0.2,0.042083298874171,0.0196098604146828,53.40227373021249,0.0357419720513682,0.0148292744745905,58.5101950914237,0.0107065965666739,237,2026-01-16 12:17:54,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_dec000_enc300_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t,0,300,7,3,6,2,0.2,0.042083298874171,0.0193339109329559,54.05799580787565,0.0357419720513682,0.0148495605272158,58.45343814304911,0.0093127407018505,238,2026-01-16 12:21:54,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_dec000_enc300_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_timing,0,300,1,4,6,2,0.2,0.042083298874171,0.0210172401742588,50.05800225619106,0.0357419720513682,0.0138014670079324,61.38582675825195,0.0103719370902168,301,2026-03-13 12:38:08,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_timing/L4/bundle_dec000_enc300_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_timing,0,300,2,4,6,2,0.2,0.042083298874171,0.0182536835217092,56.62487492654116,0.0357419720513682,0.0114136249407393,68.06660549021815,0.0079241436152207,301,2026-03-13 12:43:11,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_timing/L4/bundle_dec000_enc300_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_timing,0,300,3,4,6,2,0.2,0.042083298874171,0.0174928509422781,58.432795407551886,0.0357419720513682,0.0112273002954863,68.58791037229143,0.0075902688110189,300,2026-03-13 12:48:14,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_timing/L4/bundle_dec000_enc300_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_timing,0,300,4,4,6,2,0.2,0.042083298874171,0.017557512402213,58.27914428783265,0.0357419720513682,0.0109503907244724,69.3626565743643,0.0073693666214147,299,2026-03-13 12:53:14,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_timing/L4/bundle_dec000_enc300_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_timing,0,300,5,4,6,2,0.2,0.042083298874171,0.0171785206458236,59.179719495880455,0.0357419720513682,0.0105068762711669,70.60353509295315,0.0072007878314344,298,2026-03-13 12:58:15,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_timing/L4/bundle_dec000_enc300_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_timing,0,300,6,4,6,2,0.2,0.042083298874171,0.0186432854668704,55.6990873680939,0.0357419720513682,0.0131461321743101,63.21934291869364,0.0090282362884395,298,2026-03-13 13:03:15,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_timing/L4/bundle_dec000_enc300_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_timing,0,300,7,4,6,2,0.2,0.04208329887417109,0.01847528131696678,56.09830547693563,0.03574197205136823,0.011130937578053255,68.85751697736234,0.00876551371139532,297,2026-03-13 13:08:15,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_timing/L4/bundle_dec000_enc300_inst07_L4.json
