dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau17_n200,4q_3l_1t_stacked,1,1,4,2,0.2,0.1619163379620159,70,0.1639951402222245,74,0.0404157849091556,0.0374795479587626,7.265074665734971,0.0410283252159848,0.0401371584137471,2.172076967671477,0.0275140828666886,0.0258434547161313,2025-12-03 19:01:31,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst01_L1.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,2,1,4,2,0.2,0.1619163379620178,71,0.1640308800062377,73,0.0404157849091556,0.037483154786421,7.256150361365943,0.0410283252159848,0.0401340254422714,2.1797130860340297,0.0275241511123439,0.0258376648796989,2025-12-03 19:04:00,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst02_L1.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,3,1,4,2,0.2,0.1619163379620224,72,0.164020048055696,72,0.0404157849091556,0.0374814230825351,7.260435083015682,0.0410283252159848,0.0401361725109952,2.174479948409047,0.0275216261530301,0.0258390197109957,2025-12-03 19:06:29,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst03_L1.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,4,1,4,2,0.2,0.1619163379620159,72,0.1640005490984436,73,0.0404157849091556,0.0374832830079953,7.255833105188314,0.0410283252159848,0.0401377074498672,2.170738779682446,0.0275180408131822,0.0258459407889482,2025-12-03 19:08:59,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst04_L1.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,5,1,4,2,0.2,0.1619163379620563,72,0.1639890177124313,72,0.0404157849091556,0.0374767938614086,7.271889075896976,0.0410283252159848,0.0401359972780478,2.174907050774133,0.0275103976278082,0.0258406159731413,2025-12-03 19:11:29,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst05_L1.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,6,1,4,2,0.2,0.1619163379620345,73,0.1640118295593456,75,0.0404157849091556,0.0374815942659693,7.260011527133681,0.0410283252159848,0.0401366706866625,2.1732657246632314,0.0275199487236546,0.02584176547757,2025-12-03 19:14:01,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst06_L1.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,7,1,4,2,0.2,0.1619163379620159,73,0.1639908223970602,76,0.0404157849091556,0.0374762869455357,7.273143328100873,0.0410283252159848,0.0401354733587047,2.1761840206245164,0.0275101994597573,0.0258391973101492,2025-12-03 19:16:34,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L1/bundle_inst07_L1.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,1,2,4,2,0.2,0.0963670763926345,104,0.0793165473653178,119,0.0404157849091556,0.0240320578096014,40.53794114448257,0.0410283252159848,0.0259406231315278,36.773867821879335,0.0116673092271472,0.0129888027472036,2025-12-03 19:20:22,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst01_L2.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,2,2,4,2,0.2,0.0963605562992617,104,0.0813787296928153,118,0.0404157849091556,0.0258162938528629,36.12324018724023,0.0410283252159848,0.0255425168022234,37.7441885142513,0.0097169521702675,0.0109930054431682,2025-12-03 19:24:09,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst02_L2.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,3,2,4,2,0.2,0.0944875742739423,104,0.06892498266764,115,0.0404157849091556,0.0250844573604921,37.93400915786827,0.0410283252159848,0.0288307504992941,29.72964324641386,0.0095544391832347,0.011756836789304,2025-12-03 19:27:54,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst03_L2.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,4,2,4,2,0.2,0.0944875742659864,103,0.0691218721739704,121,0.0404157849091556,0.0245129780597579,39.3480094105388,0.0410283252159848,0.0297214919051127,27.55860311467666,0.0107322237469652,0.0137393247267169,2025-12-03 19:31:43,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst04_L2.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,5,2,4,2,0.2,0.0963697505703442,103,0.0794672590412074,120,0.0404157849091556,0.0250846345824219,37.93357066105278,0.0410283252159848,0.025014272491336,39.03169978385967,0.0087908125248346,0.0094370642097382,2025-12-03 19:35:31,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst05_L2.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,6,2,4,2,0.2,0.0944875744377925,105,0.0681400640823795,117,0.0404157849091556,0.0228933371212139,43.35545586291995,0.0410283252159848,0.0250730897132066,38.88834218502777,0.0079510766823617,0.0099439990285659,2025-12-03 19:39:19,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst06_L2.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,7,2,4,2,0.2,0.0963607262296337,103,0.0793045545053724,117,0.0404157849091556,0.0233977116201079,42.10749173200507,0.0410283252159848,0.0259946673844635,36.642143573689154,0.010076537872593,0.0104076538940732,2025-12-03 19:43:05,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst07_L2.json
mackey_glass_tau17_n200,4q_3l_1t_stacked,1,3,4,2,0.2,0.0260649568116629,138,0.0558357522971701,157,0.0404157849091556,0.0201324118536112,50.186760200590456,0.0410283252159848,0.0266409491458947,35.06693484160239,0.0061569308345497,0.0088920858300374,2025-12-03 19:48:06,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L3/bundle_inst01_L3.json
