filename,run_tag,dataset_folder,instance_id,rng_seed,n_qubits,n_latent,n_trash,n_layers,sigma_train,sigma_eval,window_stride,s1_lr_init,s1_max_epochs,s1_patience,s1_lr_patience,s1_best_val,s1_final_val,s1_best_epoch,s1_epochs,s1_train_seconds,s3_lr_init,s3_max_epochs,s3_patience,s3_plateau_steps,s3_plateau_factor,s3_best_val_mse,s3_final_val_mse,s3_best_epoch,s3_epochs,s3_train_seconds,s3_noisy_baseline_mse,s3_best_delta_pct,s3_final_delta_pct,phi_params,psi_params,total_train_seconds,delta_pct_mean_MG_A,delta_pct_mean_MG_B,sign_test_p_MG_A,sign_test_p_MG_B,success_rate_pct_MG_A,success_rate_pct_MG_B,delta_pct_mean_AVG,success_rate_pct_AVG,sign_test_p_AVG
4q_3l_1t_1ls_01.json,inst1_L1,mackey_glass_n100,1,1,4,3,1,1,0.1,0.1,1,0.01,120,10,8,0.26067123,0.26098146,109,120,45.697973012924194,0.003,60,10,5,0.5,0.00293875,0.00298212,20,31,47.966999769210815,0.0039077808734543,24.79749480378984,23.687649048883628,"[1.8694918844253553e-05, 0.9774636820433608, 0.1979011857087705, -4.564881086118813e-06, 0.9250307274000679, -0.3747524377244049, -2.844998680626197e-07, 0.9759851425917088, -0.25664972264368396, -6.911756755293821e-06, 1.0787051064744722, -0.42194592357050886]","[-0.0021476862733762012, 0.996444032914851, -0.21577576497568277, -0.001490634481111465, 0.9576217039132222, 0.0895956096227994, 0.0020198677644466824, 0.9391776941575711, 0.21575918578730632, 0.00281851673250514, 1.0573299775798968, 0.04032967253984854]",93.664972782135,15.312842606305974,2.9748228698035355,0.01181793212890625,0.04138946533203125,80.0,75.0,9.143832738054755,77.5,0.02660369873046875
4q_3l_1t_1ls_02.json,inst2_L1,mackey_glass_n100,2,2,4,3,1,1,0.1,0.1,1,0.01,120,10,8,0.25624718,0.25624718,119,120,46.23156714439392,0.003,60,10,5,0.5,0.00348076,0.0035927,6,17,26.20027875900269,0.0039077808734543,10.927370070073106,8.062937374241663,"[2.0115671551483984e-06, -1.9414957211684758, 0.06513407914610916, 0.0004753021518572481, -1.9563224129474595, 0.0325656241750573, 0.00016547249045842475, -1.8668335710656307, 1.0658141384989432, -7.997345417595938e-09, -1.8741228699818173, -0.6136759060202871]","[-0.005241657989718851, -2.042432850799373, -0.17317715252457042, -0.01720981666253388, -2.046474559662978, -0.31783901893432726, -0.01393233118376009, -1.9956330791703252, 0.7111191739411186, -0.02737086675705319, -1.9458040625089326, -0.8964068572466943]",72.4318459033966,-24.05289297936428,3.0223455421110765,0.11531829833984375,0.26317596435546875,30.0,65.0,-10.515273718626602,47.5,0.18924713134765625
4q_3l_1t_1ls_03.json,inst3_L1,mackey_glass_n100,3,3,4,3,1,1,0.1,0.1,1,0.01,120,10,8,0.25813912,0.25878119,81,92,35.872897148132324,0.003,60,10,5,0.5,0.00297815,0.00299406,28,39,59.53106498718262,0.0039077808734543,23.789326494068796,23.382216039327552,"[-0.00010595659577317256, 1.0257370823253933, 0.6113810032456565, -0.008700068556420196, -2.153480897000793, 0.13492093597551333, 6.627448926999737e-05, 1.0266637810336083, 0.2036532809404124, 0.11156347522514341, -2.013225502702339, -0.08964450144066236]","[-0.0002708157444107569, 0.988621714592207, 1.00760504228198, -0.008004256869933193, -2.1958706981424516, 0.6503169915864571, 0.004684386538390732, 0.9754423135275161, 0.7214279523401974, -0.0075040091515333395, -2.04625919704945, 0.5328603643909623]",95.40396213531494,8.776741063640879,17.10579849475654,0.04138946533203125,0.0025768280029296875,75.0,85.0,12.94126977919871,80.0,0.02198314666748047
4q_3l_1t_1ls_04.json,inst4_L1,mackey_glass_n100,4,4,4,3,1,1,0.1,0.1,1,0.01,120,10,8,0.26802824,0.26802824,119,120,45.82237911224365,0.003,60,10,5,0.5,0.00348167,0.0043725,3,14,22.178037881851196,0.0039077808734543,10.904187314243297,-11.892166313136588,"[-0.0019162555727775263, -1.718724799644914, -0.14721197346886467, -1.582885445534459e-05, -1.7087312292106154, 1.015439904726344, -0.00012277401122069183, -1.7009717964677538, -0.2654686618845425, -1.7144804557468642e-05, -1.6477115502181745, -0.562870673537042]","[0.08051271935437239, -1.752298458289274, -0.021086707163823583, -0.05459304831637341, -1.7570759201324635, 0.9254365936855996, -0.057540979335191055, -1.7203170519725572, -0.4413043989126081, 0.0573416064533027, -1.6393082455348296, -0.3950760943645398]",68.00041699409485,-0.8932629723189907,8.102747066811215,0.5034446716308594,0.04138946533203125,40.0,75.0,3.6047420472461122,57.5,0.2724170684814453
4q_3l_1t_1ls_05.json,inst5_L1,mackey_glass_n100,5,5,4,3,1,1,0.1,0.1,1,0.01,120,10,8,0.25759909,0.25865581,112,120,46.14951491355896,0.003,60,10,5,0.5,0.00297935,0.00299686,15,26,39.88753700256348,0.0039077808734543,23.758506522049217,23.31045120284393,"[-0.002231335380760849, -2.116122838099371, 0.057291626346338005, -0.0017598504735112307, -2.171102707821121, -0.2765396414769784, -0.05067085978048286, -2.1227142120310485, 0.10715892932259623, -0.0018467603305497905, -2.029018733928636, 0.037415503913561486]","[0.0013592018201680257, -2.1589208129393076, 0.47054826964562624, -0.0029659315139560064, -2.224035702516064, 0.2220221412685367, -0.003405042702397569, -2.169396206996935, 0.5477192871309097, 0.0037209203376399134, -2.08469784387397, 0.4861207510458528]",86.03705191612244,5.80500651015071,17.12773223623946,0.04138946533203125,0.01181793212890625,75.0,80.0,11.466369373195086,77.5,0.02660369873046875
4q_3l_1t_3ls_01.json,inst1_L3,mackey_glass_n100,1,1,4,3,1,3,0.1,0.1,1,0.01,120,10,8,0.02142574,0.02142574,119,120,120.66425323486328,0.003,60,10,5,0.5,0.00292103,0.00293387,35,46,166.73417687416077,0.0039077808734543,25.250993657304686,24.9224418193188,"[2.012897733172297, 0.17102605298469328, 0.24989367096465834, -0.10270588320421865, -0.46327503291158395, -1.2651681575608884, 1.1334600731441098, -0.15007203925064921, -1.373404952986354, -0.18014990196318517, 0.14420362208631252, -1.1674737648641076, -0.07410006972599248, 0.7202929857619986, 1.4872251889193642, -0.39497469761358717, -1.2841330785518417, 0.18342148206470843, 0.5656304014001311, -0.005463619504069515, 0.04132611272512238, -1.723091824272189, -0.8024521546964428, 0.18319996591044213, -0.8704871223763909, 0.05974456607799772, -0.07772435820509424, 0.014866525357420515, 0.0930325428583194, -0.5854733077299082, -1.4110431016232745, -0.7352039425168208, 0.07114018820278935, -0.005261736714697527, 0.6882830069446911, -0.04339401096889613]","[2.387139420937167, 0.004220215992417614, 0.09091286485734663, 0.339817531754552, -0.3678383678202511, -1.660774936515771, 1.2961706578867291, -0.053859475989633504, -1.5844668369614254, -0.23501756878525076, -0.01792811557734021, -1.4844876610256335, -0.008953778394042452, 0.9293251505937953, 1.6030196787485482, -0.5689670397497395, -1.4629661548123674, 0.3283214841192581, 0.8285589164028061, 0.0294476406536151, -0.026775083118787058, -1.6660991528404205, -0.7974894365361654, 0.08716475982388233, -0.7565683190782542, -0.04056928543701781, -0.2557141887456238, -0.009347373382408061, -0.013403572665004825, -0.7067425430844936, -1.5786520935900032, -0.6855954747503229, 0.1796058865424482, -0.12096926302258837, 0.7103213278014728, 0.1817759869433036]",287.39843010902405,7.63769288094354,8.504388994144207,0.26317596435546875,0.26317596435546875,65.0,65.0,8.071040937543874,65.0,0.26317596435546875
4q_3l_1t_3ls_02.json,inst2_L3,mackey_glass_n100,2,2,4,3,1,3,0.1,0.1,1,0.01,120,10,8,0.02625406,0.0262534,119,120,116.3985149860382,0.003,60,10,5,0.5,0.00264475,0.00268378,38,49,213.24360489845276,0.0039077808734543,32.32100197063071,31.32210525204234,"[0.17228507891403036, -0.1918817618118622, -0.14611974462008692, -1.4747453763814926, -0.22943563092121244, 0.18854445171249817, 1.4017177371517289, -0.0762479715850718, 0.881632838995037, 0.12510630158944974, -1.2616248706982796, -1.083678945627544, 1.1904413274588235, 0.0162822618268067, -0.062202598415486345, -1.2740500568994813, -0.8566669072772417, 1.0362206934106961, 0.18065852561894327, 0.05730567593478838, -0.2615895876417215, -0.03173875056275417, 0.047488367566873926, 0.24136212569773405, 0.9135109624027542, -0.2981624226906978, -0.18234228347862133, -0.013386936432702706, 0.017447642412935723, -0.2362565584275641, 0.14192852086701926, -1.436739041721366, 0.15816881031978172, -0.03898049607099371, -0.010158931361947872, 0.2576752023672483]","[0.012376197078302823, -0.16101771105191287, -0.019457078143241047, -1.5610511538262197, 0.012478335948628728, 0.12721207478610613, 1.4178290598465109, -0.22962511263815114, 0.8444827861146803, 0.3854118431426059, -1.2040991339387508, -0.9713651732993981, 1.1988058866549827, 0.01679675695801684, -0.00491195595315761, -1.5601618254766447, -0.8660888927184263, 1.5604932459259944, 0.1026886628541102, -0.0017162493849945321, 0.006055686477746411, -0.0816398274354373, -0.01612610045710045, -0.014636749831713855, 0.9491254407874596, -0.0008971389986308412, -0.1460057477924914, -0.0274410612960698, 0.010466646781625852, -0.20975542073221454, 0.10582061904133909, -1.5924400297497219, -0.28460386013593464, 0.005948392320154007, 0.027692863393583813, 0.24397314542646042]",329.64211988449097,17.52805268608456,12.073718216833765,0.01181793212890625,0.04138946533203125,80.0,75.0,14.800885451459163,77.5,0.02660369873046875
4q_3l_1t_3ls_03.json,inst3_L3,mackey_glass_n100,3,3,4,3,1,3,0.1,0.1,1,0.01,120,10,8,0.03312095,0.03336857,116,120,115.90630793571472,0.003,60,10,5,0.5,0.00271873,0.00275457,39,50,201.35627698898315,0.0039077808734543,30.42772823900718,29.51051177052135,"[1.5650355176978477, -0.011291939947879737, 0.5029876628105159, 0.8549923700187735, -1.5644335021897773, 0.7102733282719856, -0.015563533806897501, 0.4108237638669683, -0.004564802880148081, -0.1227062015719442, -1.1695129448796544, 0.12989746806642885, -0.507019220331206, -1.5668147606336718, 0.016823843842056953, -0.06802702583431808, -0.4108809542019719, 0.3749109684312233, 0.024508656568625185, -0.006651504640876657, 1.1526548771640852, 0.2577679850163264, -0.07125248778043021, 0.5750920651923849, -0.4380842437879373, -0.4900978908373128, -0.15674793987313443, -0.35664599337254965, 0.005950935150670267, -0.4823732412551622, 1.2928367434383097, -0.45193629027375726, 0.7631000042564632, 3.391528398605881e-05, 0.3294614971803542, 0.09172979722925576]","[1.5519425762251506, -0.002817705950746741, 0.5607766536290693, 0.8860025459455099, -1.5367049651499567, 0.6977984852844629, 0.022242292011910775, 0.32557806123894, 0.0004662474900085009, 0.012196317610045766, -1.1071862314234031, -0.0009143340288852869, -0.5192756632059236, -1.575588648972078, 0.12666679097839967, -0.1477305950306412, -0.34113907574287256, 0.5318432714433142, -0.014106590007085163, -0.012668600293553293, 1.2941420069772132, 0.18671562274268788, -0.0237838835338459, 0.39296916115602515, -0.3020111577321125, -0.49612839498119976, -0.7458039402153084, -0.38222475361599106, -0.005974054305450347, -0.2925122455726887, 1.3861877483701541, -0.40162098611879904, 0.9904787797490774, -0.002238678280480726, 0.3540564413414379, 0.37937888245490115]",317.2625849246979,16.27083351947565,14.7069808190829,0.0025768280029296875,0.01181793212890625,85.0,80.0,15.488907169279276,82.5,0.007197380065917969
4q_3l_1t_3ls_04.json,inst4_L3,mackey_glass_n100,4,4,4,3,1,3,0.1,0.1,1,0.01,120,10,8,0.04560878,0.04560878,119,120,121.03894186019896,0.003,60,10,5,0.5,0.00283067,0.00298558,26,37,159.7877562046051,0.0039077808734543,27.563211562036948,23.59899529344146,"[-1.1995772979913892, 0.03568559541760664, -1.1675729595862196, 0.31927407343373876, -0.3535014459454792, 1.5743593790163883, 1.0442296880338604, 0.2667876465264006, -0.40704040483287046, -1.261326202288064, 0.6401644927344626, -1.1182251916906056, 0.15057556706154437, 0.39156677780306925, 0.9067901839506622, 1.1022406532892406, 0.7125464986845307, -0.28735031373329273, -0.7569516693262986, -0.8649532949634279, 1.3508280575820486, 0.4852440977015005, 1.446521793146807, -1.0115936564012005, 0.5957701329600584, -0.03183761632725816, -0.0098557587638467, -1.0200686306491482, 0.10794469997337547, 0.2771766364113472, -0.3527468007375954, -0.28838195919201914, -0.45732107550743695, -1.1560288803448018, -0.2709338107116831, 0.36288081661293176]","[-1.390070183105758, 0.1460636928406844, -1.2710892773722282, 0.0845011940814828, -0.272929593454747, 1.7507499400490438, 1.3307396353680496, 0.05914439631428892, -0.400997226424826, -0.9241848512515931, 0.3628741853257302, -1.2477299439547866, 0.005614828659882027, 0.8151911978545165, 0.8102825749477518, 1.1140774495477441, 0.8805127761445883, -0.27658374307181144, -0.43702994244549326, -1.292415370702605, 1.2330181487614273, 0.5311637969654893, 1.5127430463287856, -1.0001788004278651, 0.19479453230333066, -0.02679733757297194, 0.09430682416641038, -0.6161521681607113, 0.08696824428006784, -0.07822224989627466, -0.25911292324272084, -0.05892518368821626, -0.673034962121559, -1.2897808674645979, -0.12327784123789755, 0.3656312202691282]",280.8266980648041,31.416981935715683,11.834917278339091,4.00543212890625e-05,0.01181793212890625,95.0,80.0,21.625949607027387,87.5,0.005928993225097656
4q_3l_1t_3ls_05.json,inst5_L3,mackey_glass_n100,5,5,4,3,1,3,0.1,0.1,1,0.01,120,10,8,0.03031179,0.03031179,119,120,120.64503502845764,0.003,60,10,5,0.5,0.00254102,0.0025659,52,60,312.1127941608429,0.0039077808734543,34.97531155600302,34.33869040670735,"[-0.48486297678719315, -0.3432019283736144, 0.6402616261855312, 0.9459008638987356, -1.1334073689805038, -0.18350583297510376, -0.42324138845030157, -0.8793291101021691, 0.3496276381960892, 1.1391828543034788, -0.3258350331535715, -0.781084405050438, -0.9324690045724042, 0.199222737620786, -1.5790722586907033, -0.08958364712893324, 0.012243952770069106, 0.4619976068031903, 1.1561033855009348, 0.2675011611983591, 1.5146304214412796, -0.0639250122531263, 0.053369188281722664, -0.02885499410449915, 0.7792509613904728, -0.7046863093771677, 0.47936747584113354, -0.5402173428128381, -0.6372993135888735, -0.038192083384070284, -0.7752023071835153, 0.7248173921022554, 0.46721688663247324, 0.6480658296406782, 0.6186626176328527, -0.11977733488622502]","[-0.6005963743263021, -0.3520486794710095, 0.7735808554829041, 1.1222603647775384, -0.9458664275435847, -0.4647995967170737, -0.35763872779894107, -0.9356686419028487, 0.28778020385532344, 1.3118206715553868, -0.18952993327664452, -0.8993997512664916, -0.9846925373294624, 0.06373072799863247, -1.5290586937922734, -0.041229764815652714, -0.027788675499561433, 0.28075993837703056, 1.3449610382943789, 0.15588316410924807, 1.5399758623827244, -0.2141155738641561, 0.023135962529287908, -0.031552774167975445, 0.74789903292106, -0.6362519031819114, 0.1855021796132422, -0.6740143232274675, -0.5945607296910206, 0.2628559942740817, -0.7282943826951532, 0.6533559835620986, 0.5269295805779016, 0.770901502270671, 0.6171516461805424, -0.6299373759982639]",432.75782918930054,24.140485608670293,17.012639101055697,0.0025768280029296875,0.04138946533203125,85.0,75.0,20.576562354862993,80.0,0.02198314666748047
