filename,run_tag,dataset_folder,instance_id,rng_seed,n_qubits,n_latent,n_trash,n_layers,sigma_train,sigma_eval,window_stride,s1_lr_init,s1_max_epochs,s1_patience,s1_lr_patience,s1_best_val,s1_final_val,s1_best_epoch,s1_epochs,s1_train_seconds,s3_lr_init,s3_max_epochs,s3_patience,s3_plateau_steps,s3_plateau_factor,s3_best_val_mse,s3_final_val_mse,s3_best_epoch,s3_epochs,s3_train_seconds,s3_noisy_baseline_mse,s3_best_delta_pct,s3_final_delta_pct,phi_params,psi_params,total_train_seconds,delta_pct_mean_MG_A,delta_pct_mean_MG_B,sign_test_p_MG_A,sign_test_p_MG_B,success_rate_pct_MG_A,success_rate_pct_MG_B,delta_pct_mean_AVG,success_rate_pct_AVG,sign_test_p_AVG
4q_3l_1t_1ls_01.json,inst1_L1,MG_bench,1,10023,4,3,1,1,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00489118,0.00534921,103,120,106.85349583625792,0.0011812058697683,-314.08362172343857,-352.8597634079264,[],"[3.4013046389445614, 0.8215997873169048, 0.27318408804174926, 0.18291738515895314, -0.8925305073699569, 0.004709711733832105, -0.09644471213039744, -1.4837292833184563, 0.02712265039634403, -0.06618810291501288, -0.3919782722942195, 0.2817513312377781, 0.2605989671758621, 0.2856328236000312, 0.07792492510709541, 0.23462774237258732, 0.2637934794451265, 0.20730638194346512, 0.20707147509739157, 0.468679893562781, 0.20280098183730336, 0.26579747700019496, -0.07639738297338353, 0.022715250585835248]",106.85349583625792,-1171.4182259764527,-735.6368314909716,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-953.5275287337122,0.0,1.9073486328125e-06
4q_3l_1t_1ls_02.json,inst2_L1,MG_bench,2,10024,4,3,1,1,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00520411,0.00556761,66,120,107.7004554271698,0.0011812058697683,-340.576205567455,-371.35001463461344,[],"[0.11030914021893837, -0.830026927886929, 0.05874891771610676, 0.046591040170965964, -0.9056215922402316, 0.007153431373744181, -0.11595272976015734, -1.449863021135899, 0.1924109868058672, -0.33310300542560284, -0.4220232954539764, 0.01471376885364223, 0.1598502549676622, -0.2239539919381569, 0.12996277537479262, 0.11737706102207815, -0.24326983491898632, 0.26682814082970174, 0.3071499409342376, 0.47935749412414763, 0.06771842551015393, 0.24580426685044396, 0.09453062851772516, 0.12351626782536755]",107.7004554271698,-1156.8245361786724,-729.345798771178,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-943.0851674749251,0.0,1.9073486328125e-06
4q_3l_1t_1ls_03.json,inst3_L1,MG_bench,3,10025,4,3,1,1,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00448401,0.00556355,73,120,107.07979416847228,0.0011812058697683,-279.61254027025484,-371.0058244661023,[],"[0.07102043923762928, -0.7893154102276763, 0.17394272138416608, 0.03719735463188592, -0.8379614531861641, 0.24977991236840388, -0.2829169749169458, -1.4546764571407687, 0.2321444337699542, 0.23460528743223358, -0.414292725522087, 0.2966243246923212, 0.27087561827335754, 0.04306603120594142, 0.14803150566112977, 0.0759356315094475, -0.0035005615187142613, 0.13617820888732665, 0.12503880053174096, 0.3666664975504777, 0.2988066576646805, 0.13869874395423587, 0.023157629830508522, 0.2774228783941012]",107.07979416847228,-1168.3039015678273,-724.8895046792467,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-946.596703123537,0.0,1.9073486328125e-06
4q_3l_1t_1ls_04.json,inst4_L1,MG_bench,4,10026,4,3,1,1,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00479907,0.00630513,82,120,107.21805667877196,0.0011812058697683,-306.2853304165548,-433.7877722847972,[],"[-0.3448896261555876, -0.8371786847882297, 0.276425031183011, -0.23138668746103883, -0.8682581635297112, 0.14766508703687312, 0.03952536504927946, -1.4443696975617288, 0.15111159887155368, -0.37446217848964264, -0.45915531358620326, 0.05852561834808926, 0.09170614660638762, -0.2866845144591857, 0.08826361163265069, 0.2864166455215048, -0.23273564434799432, 0.1965115344332387, 0.2642675693005079, 0.4918370783094219, 0.1348958993615518, 0.1121242504569962, 0.0665213569357085, 0.26853783772836476]",107.21805667877196,-1147.1972987691584,-705.3219335554988,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-926.2596161623286,0.0,1.9073486328125e-06
4q_3l_1t_1ls_05.json,inst5_L1,MG_bench,5,10027,4,3,1,1,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00497742,0.00548618,75,120,107.32729363441469,0.0011812058697683,-321.3844045501692,-364.456167353679,[],"[-0.028381963227306586, -0.8396817744354615, 0.3016927179207938, 0.002417415206553525, -0.8927380937639772, 0.056201929512803804, -0.15296356040859743, -1.4865850152654234, 0.3088663818662887, -0.619707779076009, -0.4548487125985115, 0.0009781762539126698, 0.003253135313649662, -0.1105855281782904, 0.048258048236908206, 0.022095532178868945, -0.0816342162526752, 0.18267182344003027, 0.1849220448924534, 0.442530985467906, 0.15697890166368414, 0.0118335634924705, -0.0606883745107486, 0.07024402559936721]",107.32729363441469,-1183.2972420621866,-754.9803723131546,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-969.1388071876706,0.0,1.9073486328125e-06
4q_3l_1t_3ls_01.json,inst1_L3,MG_bench,1,10023,4,3,1,3,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00184065,0.00184065,119,120,279.8710536956787,0.0011812058697683,-55.827827836266565,-55.827827836266565,[],"[-2.523566042414554, 1.4810422201001245, -1.0701024741789325, -1.883408938587749, 2.1778634727698156, -1.3030141563935327, 1.9767415839057783, -1.7380918040615827, 1.7277469750381738, -3.593828037356025, 4.787838852735621, 0.13570774381597953, -3.684570954852559, 1.6508246823499193, -2.5906077804379284, 0.11447251476830797, -2.042978592555163, 2.923197571258683, -1.6985497615373677, -1.8281982964477292, -1.921732479211275, -2.687634856112509, -2.3311767535597596, -2.3055874881571525, -1.8502800911252173, -3.2321128754621413, -2.16843825878324, -2.0640066369271968, -0.24842266498528254, -2.3337152505165006, -1.962154679346454, 4.280937368135812, -0.24956389568432205, 1.8847767386106697, -2.569528928841997, 2.3768408735650306, 0.050166637375391926, 1.4857313514104196, 2.391177318753873, 0.11238554446570993, 2.68304883178084, -0.2564118717941879, 0.08785492546140461, 2.7613770585547597, -2.222803521993991, 0.29317704415412793, 1.9334495866530408, -0.31242507607212655, -0.8226841182893976, -1.8950840209249273, 0.6298844259875659, 0.9722746447668172, -1.6594242433523472, 1.051521768344418, -0.9906202346728353, 4.79600199548815, -2.292454193917843, -2.272638605610023, 1.8903111934600467, -1.917504919172654, -2.430527707283767, 1.963203781550293, -2.07517543411119, -1.6671119364792488, -0.8886173490796908, -1.9941774938008263, -0.04726768675515065, 0.410873493353085, 4.226402645048167, -3.7296264961485726, 2.985357381053124, -1.9762582950051848]",279.8710536956787,-1053.397111310651,-564.2675474661362,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-808.8323293883936,0.0,1.9073486328125e-06
4q_3l_1t_3ls_02.json,inst2_L3,MG_bench,2,10024,4,3,1,3,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00183007,0.00257083,101,120,278.9033617973328,0.0011812058697683,-54.93265487613919,-117.6441801458668,[],"[0.1284428255549593, 2.2223966241221835, -0.4782232789979523, 2.1561734995378363, 0.8874337613123365, 1.6579374872247346, 4.224549909563141, 1.8196829406942057, 0.8543083611493957, -0.7063154683906021, -0.8033771132644305, -0.38092418620088686, 2.47191459991459, 2.820607060311886, -0.7683553058247922, 2.7901218607953675, 0.8247616142629526, -0.10458120219158057, 1.2678983964316572, 2.290134330490625, 0.13849296621732224, 0.3150851102829873, -0.10317310042360474, 1.5582073676707893, 0.07835620090255595, 0.2528775348185827, -3.4159461698829725, 1.4580199015503337, 2.8326738596727914, -0.05156491164628612, -2.5091538521524748, -1.81048768829225, -0.9972349040614495, 0.5763685441986277, 0.6618343223072898, -1.0157630377698805, 0.27602307486694216, 0.1804326890438283, 3.1792749830351807, 0.10116772495736862, -3.0505234890861974, 0.039145382510524594, 0.12904923531229917, 1.4316861102068337, 2.5291604911295815, 0.19430145738466392, 0.3038761222683032, 2.2240920175918655, 0.15998924365443987, -1.2300130334940773, -1.4742582074543051, 3.3818217606206953, 0.1506374830899704, 1.0602263254144955, -2.200358382906556, 0.08168966768455721, -0.26479055939320206, 3.4805725660151468, -0.26968685896937455, 2.979038505993878, -0.4014307591502574, 3.4211713146313425, 1.088791785652813, 2.991569107055872, -2.84346299655974, 3.0641939497453707, -0.37780336623916, 1.038020992389479, -1.8368363021004792, 1.3479450677393676, 6.564721220456755, 1.3833424444129596]",278.9033617973328,-1240.3370837151192,-696.0800571663209,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-968.20857044072,0.0,1.9073486328125e-06
4q_3l_1t_3ls_03.json,inst3_L3,MG_bench,3,10025,4,3,1,3,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00241266,0.00297611,74,120,277.60172843933105,0.0011812058697683,-104.25422544367572,-151.95490012156634,[],"[3.503187331406755, 0.07613628136230749, 0.6784126376088033, 0.6401797570204384, 1.8399384538669987, -0.09203918031500878, -3.253361279053645, -1.315552134352613, -0.16113274966867674, 1.114622463918994, 4.766521633805354, 0.8425041658044594, -2.30156696033586, 0.18460343877088803, 1.6139607492759178, 1.6164743779299764, -2.47099818933774, 1.2765732853043166, -1.7409877189306961, 1.4786708927692565, 2.5750651945009957, 4.095540870351874, -2.2113869158511177, 1.2250950040292172, 2.4850439805553886, 1.04055311147886, 2.0262021801513312, 0.95213813744478, 1.2220022957935357, -2.1305555968301304, -0.5186066560818947, -2.2338779445361006, 3.1067489863501954, -1.1144015851623326, 1.4983425286350605, -1.3788114280094008, 0.1345324846372281, -1.8036247352873995, -1.938784698235019, 0.19874683711796776, 0.6131643606739607, 0.2628238580470198, 0.27921172612659373, 0.8005456881484617, -4.585144703103535, 0.10491072167782349, 1.4282974730833484, -0.26669500279413566, -1.6532251373182059, -3.7793235160730196, -1.3733338971386788, 0.31889181342941203, -1.1458887551044936, 0.2764368194786474, -0.643181610744172, 3.2599749595385816, -0.024709139620614946, 0.045417108587284004, 1.7916450375566662, 0.5661002111124013, -0.01451392899856563, 2.1903309722045052, 1.7933864252555953, 0.5855057399221866, -2.4364017932134043, 0.30842959716565577, -2.700209880123914, -0.08588314576967031, -3.3155253540143015, -3.713069004155036, -0.1807736768286702, 1.6633553990562402]",277.60172843933105,-1163.6647535581765,-610.3996156488071,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-887.0321846034917,0.0,1.9073486328125e-06
4q_3l_1t_3ls_04.json,inst4_L3,MG_bench,4,10026,4,3,1,3,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00207989,0.00217637,92,120,277.20361280441284,0.0011812058697683,-76.08211197074768,-84.25005384607404,[],"[-2.857806670149471, 0.3606317222783447, 3.250535411728532, 0.7184259485677562, 0.3940203621005642, -1.227484351693684, 0.27064363109668294, -1.9109955981454443, 1.9694546540270153, 1.4765882398599166, -2.7437898469743844, 0.9423901171655362, -2.097059979782729, 2.3451318182278795, 0.3713378644769719, 2.2968541414979557, -0.8577665648143467, 3.343540232614206, 2.098266924284888, -1.3617399742186391, 3.558012812818734, -0.32331885442236985, -1.7620296301093865, -0.4372979125297596, 3.496078056319963, -2.2621420984702434, 3.0805317165356985, -0.412433943651939, 1.816414826556005, -0.799829735254867, 1.9003064736072228, 1.1165492087169886, 2.589820113235156, 0.36474858155759793, -0.48927048225735803, -1.0969122271888765, 0.08711755407987848, -1.5525953455474484, 1.933974648961281, 0.15814666426820764, -0.764955996368657, -2.945997608915524, 0.0781574889392954, 0.5986417427310537, 3.198994767750168, 0.07978225631051425, -1.0646360058898048, -1.6755748871038896, 1.3686582397138352, 1.171796509217714, -1.2310592736432555, 0.5441463549966323, -1.5614575091339506, -0.026652729474651082, 0.26369642137663235, 0.20225332051108982, 0.6449273648216474, 0.7304283065361517, -0.5646059421634214, 1.3518716494219682, 0.6075832668833541, -1.0448790044562013, 1.2492909849826257, 1.454701474685442, 0.15100497941153135, -0.6243146846268626, 2.7578911918968334, 1.7593607714175319, 1.88592161546546, 3.809904533346266, -2.405546662128477, 1.3585211465091325]",277.20361280441284,-1113.3042504275768,-631.7145478362804,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-872.5093991319286,0.0,1.9073486328125e-06
4q_3l_1t_3ls_05.json,inst5_L3,MG_bench,5,10027,4,3,1,3,0.1,0.1,1,0.0,0,0,0,,,-1,0,,0.5,120,0,0,1.0,0.00169772,0.07184938,96,120,277.10807371139526,0.0011812058697683,-43.728104926700766,-5982.714190719305,[],"[2.2946220745780375, 0.7660983418364963, -0.3265871035179339, 3.275707141008152, 1.3131036240658207, 1.457301694797888, 4.721957277915928, 0.4983464954551763, 2.4281482184455614, 6.3325286224146495, 0.9361478691820871, 4.322916873528604, -0.21860229087518884, 3.655308725959293, 5.209214445030425, 2.101408373983368, 0.7084870102374675, 3.707754982192694, 3.621411164485258, -0.8890780062725872, 2.000992626873389, 4.155966696636964, -2.045036359257567, 2.5322236326348238, 1.8641300133693302, 1.7622808027429584, 3.769154308741659, 2.5204709288657643, -0.19906764824690426, 1.5076706876106327, 3.5458909565827987, -0.669609789393751, 3.44927541837478, 2.0973447629547115, 0.1867500555748804, 2.279834533744237, 0.12992619077190465, 2.301454031784033, 1.8791197533241701, 0.29870027433261864, 2.6462340572447225, -3.1315216411283084, 0.0017558069195001622, -4.415898472447562, 3.830046210996787, 0.2426125103106219, 0.4206120322310021, 1.886373862922684, 2.5691444114641997, -6.138815217202445, 2.9008624551879145, -1.9142360838783798, 0.8648165175722844, -0.8254708166863085, -2.102183959449782, 3.7007181627828376, 0.5631729123371785, 1.740184617562606, -1.7464885871953053, -2.4855151822234385, 0.5650652386631312, 1.7504113011517282, -1.991915475713362, -2.4410467557383195, 0.7214649458084201, -4.942769832804391, -3.5252424014420196, -2.4618501368268246, -3.178356421690532, -4.825391215052696, -4.0670749731734555, -1.923240803267917]",277.10807371139526,-1125.2426712175816,-625.6955099238576,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,-875.4690905707196,0.0,1.9073486328125e-06
