dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t_stacked,1,1,6,2,0.2,0.2178235352164102,89,0.1824216120781213,101,0.042083298874171,0.0414176800162948,1.5816698682924346,0.0357419720513682,0.0391893012468444,-9.64504474045722,0.0319658244823216,0.0307469515949824,2025-12-04 01:37:03,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L1/bundle_inst01_L1.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,2,1,6,2,0.2,0.2178235352138513,91,0.1825493012238898,104,0.042083298874171,0.0414090822940907,1.602100116001548,0.0357419720513682,0.0391627455018449,-9.570746251942786,0.0319566657636422,0.030716101638491,2025-12-04 01:40:24,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L1/bundle_inst02_L1.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,3,1,6,2,0.2,0.217823535218546,92,0.1821961565038742,108,0.042083298874171,0.0412772401030262,1.915388747338731,0.0357419720513682,0.0389810681047868,-9.062443585271218,0.0319065570065102,0.0306417089372931,2025-12-04 01:43:49,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L1/bundle_inst03_L1.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,4,1,6,2,0.2,0.2178235352136686,92,0.1824709939852491,105,0.042083298874171,0.0413762939659042,1.6800130388561765,0.0357419720513682,0.0391343132222794,-9.491197536710503,0.0319439130422804,0.0306829658785786,2025-12-04 01:47:11,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L1/bundle_inst04_L1.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,5,1,6,2,0.2,0.217823535267235,92,0.1820906160023594,103,0.042083298874171,0.0413777727745598,1.6764990352129971,0.0357419720513682,0.0391609299549926,-9.56566665854548,0.0319319740425578,0.0308776842369615,2025-12-04 01:50:31,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L1/bundle_inst05_L1.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,6,1,6,2,0.2,0.2178235352136754,92,0.1825512832589914,104,0.042083298874171,0.0414105250825925,1.5986717048730226,0.0357419720513682,0.0391621247928522,-9.56900961303575,0.0319635153566835,0.0307187286825342,2025-12-04 01:53:53,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L1/bundle_inst06_L1.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,7,1,6,2,0.2,0.217823535213684,92,0.1826672355912714,103,0.042083298874171,0.0414317684917383,1.5481922754697286,0.0357419720513682,0.0391539585774019,-9.5461619217037,0.0319916650969039,0.0307450642233157,2025-12-04 01:57:12,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L1/bundle_inst07_L1.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,1,2,6,2,0.2,0.2095110873801206,143,0.153386236826693,167,0.042083298874171,0.0405694623591434,3.5972382287662974,0.0357419720513682,0.0357053700294636,0.1024062742032483,0.0260466758526337,0.0209341723981306,2025-12-04 02:02:28,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L2/bundle_inst01_L2.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,2,2,6,2,0.2,0.2095110873801274,143,0.1567621070155527,188,0.042083298874171,0.0425782410943634,-1.176101288238551,0.0357419720513682,0.0376840749893469,-5.433675945993,0.0283258720416158,0.0231512220825235,2025-12-04 02:08:05,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L2/bundle_inst02_L2.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,3,2,6,2,0.2,0.2095110873801199,144,0.159412925433889,173,0.042083298874171,0.0437978505293126,-4.074185486903104,0.0357419720513682,0.0388409813323159,-8.670504460397034,0.0300222505805636,0.0243461854771068,2025-12-04 02:13:27,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L2/bundle_inst03_L2.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,4,2,6,2,0.2,0.2095110873801198,144,0.1583072319685624,175,0.042083298874171,0.0432410112357623,-2.7510019237151795,0.0357419720513682,0.0398874053212887,-11.598222011820503,0.0293903940680624,0.0242832332832294,2025-12-04 02:18:51,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L2/bundle_inst04_L2.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,5,2,6,2,0.2,0.2095110873801211,142,0.1598719677803093,170,0.042083298874171,0.0428757355239385,-1.8830193235013448,0.0357419720513682,0.039682498734059,-11.024927995096334,0.0297094383328721,0.0251429559020485,2025-12-04 02:24:09,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L2/bundle_inst05_L2.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,6,2,6,2,0.2,0.2095110873801199,143,0.1580952700721111,173,0.042083298874171,0.043231720719935,-2.7289254323853207,0.0357419720513682,0.0397196772596315,-11.12894722917508,0.0291759947067864,0.0242101365148617,2025-12-04 02:29:31,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L2/bundle_inst06_L2.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,7,2,6,2,0.2,0.2095110873801199,142,0.1573381093694251,171,0.042083298874171,0.0430282900737202,-2.2455254812002057,0.0357419720513682,0.0396852624351586,-11.032660363907976,0.0287422453183642,0.0238650904724116,2025-12-04 02:34:50,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L2/bundle_inst07_L2.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,1,3,6,2,0.2,0.1656612405576493,190,0.1250581195136113,226,0.042083298874171,0.0326949331297526,22.309006174847777,0.0357419720513682,0.0276349072382871,22.68219784132137,0.019942238338485,0.0159094253065045,2025-12-04 02:41:51,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_inst01_L3.json
