dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau17_n200,6q_2l_4t_stacked,1,1,6,2,0.2,0.2637331762880608,95,0.228381904572885,104,0.0400301695648753,0.0545681982780143,-36.317679568101255,0.0410283252159848,0.0515714898019219,-25.697282378539388,0.0506902300505659,0.0472381776228715,2025-12-03 14:01:07,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L1/bundle_inst01_L1.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,2,1,6,2,0.2,0.26373317631834,96,0.2283418340526641,107,0.0400301695648753,0.0545489371837043,-36.26956312363123,0.0410283252159848,0.0515684554281616,-25.6898865763848,0.0506548276504162,0.0472292113824808,2025-12-03 14:04:35,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L1/bundle_inst02_L1.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,3,1,6,2,0.2,0.2637331762876337,97,0.2283715823876466,104,0.0400301695648753,0.0545607322860479,-36.29902865543326,0.0410283252159848,0.0515687343970412,-25.690566518542045,0.0506819984925616,0.0472358995048354,2025-12-03 14:08:00,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L1/bundle_inst03_L1.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,4,1,6,2,0.2,0.2637331762876306,98,0.2283955535321436,105,0.0400301695648753,0.0545701688197233,-36.32260220952519,0.0410283252159848,0.0515733873766654,-25.70190741437377,0.0506874959502324,0.0472376331274034,2025-12-03 14:11:27,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L1/bundle_inst04_L1.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,5,1,6,2,0.2,0.2637331762976563,96,0.2283829963495886,110,0.0400301695648753,0.0545699872725188,-36.32214868358077,0.0410283252159848,0.0515730409766706,-25.70106311962624,0.0506883121042409,0.0472376915796809,2025-12-03 14:14:58,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L1/bundle_inst05_L1.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,6,1,6,2,0.2,0.263733176287686,97,0.2283769518745012,105,0.0400301695648753,0.0545615104436766,-36.30097258331877,0.0410283252159848,0.0515707027150726,-25.69536397985945,0.0506846249701364,0.0472412576039476,2025-12-03 14:18:26,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L1/bundle_inst06_L1.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,7,1,6,2,0.2,0.2637331762876307,100,0.2283878062515794,106,0.0400301695648753,0.0545690470930259,-36.31980000631283,0.0410283252159848,0.0515724534846833,-25.699631201593508,0.0506886595911705,0.0472371389525999,2025-12-03 14:21:57,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L1/bundle_inst07_L1.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,1,2,6,2,0.2,0.2667261332036411,150,0.2054341986077216,172,0.0400301695648753,0.0484247262766976,-20.970574951518973,0.0410283252159848,0.0481076062415966,-17.25461857958972,0.0435075545114223,0.0398248230365175,2025-12-03 14:27:26,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L2/bundle_inst01_L2.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,2,2,6,2,0.2,0.2667244622493197,149,0.2048154591341727,183,0.0400301695648753,0.0483544873431013,-20.795109960089285,0.0410283252159848,0.0485020543624243,-18.216022972167668,0.0434400771160824,0.0398724655466934,2025-12-03 14:33:04,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L2/bundle_inst02_L2.json
mackey_glass_tau17_n200,6q_2l_4t_stacked,3,2,6,2,0.2,0.2667256701887676,147,0.2058245193335235,182,0.0400301695648753,0.0481930660746088,-20.39186093504868,0.0410283252159848,0.0483949414763454,-17.95495239345164,0.0431277379802038,0.0394506135028686,2025-12-03 14:38:39,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L2/bundle_inst03_L2.json
