dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,1,1,6,2,0.2,0.2178235352188671,91,0.2832539920945718,163,0.042083298874171,0.0518535873397872,-23.216546057449627,0.0357419720513682,0.0445599805644188,-24.671298215939096,0.0487053511291882,0.0422861789199243,2025-12-04 23:26:27,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst01_L1.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,2,1,6,2,0.2,0.2178235352162033,93,0.2845343085480196,162,0.042083298874171,0.051855146546533,-23.220251106216104,0.0357419720513682,0.0445631666018377,-24.6802122104278,0.0487034462441329,0.042282481805476,2025-12-04 23:30:47,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst02_L1.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,3,1,6,2,0.2,0.2178235352136752,91,0.283915195573614,171,0.042083298874171,0.0518572296055455,-23.225200953467294,0.0357419720513682,0.0445637234299615,-24.68177012145476,0.0487092306710547,0.0422889112830504,2025-12-04 23:35:13,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst03_L1.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,4,1,6,2,0.2,0.2178235352136725,93,0.2843739400148834,176,0.042083298874171,0.0518430686926247,-23.1915512318446,0.0357419720513682,0.044558144767064,-24.6661619650568,0.048685155790007,0.0422676507716098,2025-12-04 23:39:47,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst04_L1.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,5,1,6,2,0.2,0.2178235353658858,92,0.2837979000266224,159,0.042083298874171,0.0518481400134247,-23.203601904999125,0.0357419720513682,0.0445580049143307,-24.665770680734056,0.0486947630739169,0.0422759749864708,2025-12-04 23:44:03,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst05_L1.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,6,1,6,2,0.2,0.2178235352196154,89,0.2841293904453761,161,0.042083298874171,0.0518461405822953,-23.198850777633066,0.0357419720513682,0.0445580111574301,-24.665788147871524,0.048690702506083,0.0422721011097867,2025-12-04 23:48:19,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst06_L1.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,7,1,6,2,0.2,0.2178235352403047,91,0.2834849851813427,162,0.042083298874171,0.0518482193605154,-23.20379045269585,0.0357419720513682,0.0445580638894089,-24.66593568304032,0.0486964806098571,0.0422783144335802,2025-12-04 23:52:37,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst07_L1.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,1,2,6,2,0.2,0.2057232270608272,139,0.2890565261725075,253,0.042083298874171,0.0465982198824647,-10.728533953084863,0.0357419720513682,0.039229126093736,-9.756467934550784,0.0379153196770955,0.030591079264477,2025-12-04 23:59:14,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst01_L2.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,2,2,6,2,0.2,0.2273165874943311,137,0.2812701387818157,253,0.042083298874171,0.0476037607424926,-13.117939933434752,0.0357419720513682,0.0429441053022651,-20.15035219809933,0.039064385972125,0.0313647963668213,2025-12-05 00:05:50,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst02_L2.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,3,2,6,2,0.2,0.2273109259785137,139,0.2815613194516354,252,0.042083298874171,0.0469228409596128,-11.499911401698636,0.0357419720513682,0.0410014993905814,-14.715269016645994,0.0371881726166826,0.029940499217062,2025-12-05 00:12:26,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst03_L2.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,4,2,6,2,0.2,0.2227966754010164,137,0.2945582603270455,249,0.042083298874171,0.049365001904462,-17.303070873942737,0.0357419720513682,0.041848725818006,-17.085665440790955,0.0405187184869456,0.0345522569394321,2025-12-05 00:18:57,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst04_L2.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,5,2,6,2,0.2,0.2227994778085492,138,0.2957271480974498,251,0.042083298874171,0.0483352990100437,-14.856250111394884,0.0357419720513682,0.040919280883425,-14.485235522583984,0.0383601772342823,0.0323028490895829,2025-12-05 00:25:32,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst05_L2.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,6,2,6,2,0.2,0.2272338879985907,138,0.2838000728582164,250,0.042083298874171,0.0477370537091206,-13.434675955072596,0.0357419720513682,0.0411090430493861,-15.016158006906878,0.0380410899221854,0.0305576621295354,2025-12-05 00:32:05,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst06_L2.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,7,2,6,2,0.2,0.2272365840263407,137,0.283072603856889,251,0.042083298874171,0.0473578067924362,-12.533494425035308,0.0357419720513682,0.0415831944000554,-16.342753388907138,0.037987836517273,0.0305237777659022,2025-12-05 00:38:39,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst07_L2.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,1,3,6,2,0.2,0.0934600354922134,186,0.1848922916063084,350,0.042083298874171,0.028907782150751,31.308184186831035,0.0357419720513682,0.0225500623463143,36.90873487924655,0.0037152570707011,0.006384184376777,2025-12-05 00:47:41,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,2,3,6,2,0.2,0.0940300064192414,184,0.1693891406192809,350,0.042083298874171,0.0272969323147978,35.135949307549375,0.0357419720513682,0.0220704951924212,38.25048276378915,0.0038870028664829,0.0062958444442588,2025-12-05 00:56:41,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,3,3,6,2,0.2,0.1087160004800888,184,0.1866866356443611,349,0.042083298874171,0.0303675868570138,27.83933848006341,0.0357419720513682,0.0249300866210892,30.2498290098268,0.0047935175331449,0.0060158666669926,2025-12-05 01:05:41,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,4,3,6,2,0.2,0.0939865482796808,184,0.1696515627260398,349,0.042083298874171,0.0272397960394322,35.271718785927,0.0357419720513682,0.021746111943035,39.15805229834098,0.003502233841585,0.0057262749860082,2025-12-05 01:14:40,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,5,3,6,2,0.2,0.095152987526066,183,0.1844898747487315,348,0.042083298874171,0.028230504500777,32.91755813823883,0.0357419720513682,0.0236982750387336,33.69622973048436,0.0026666100268537,0.0052233700339971,2025-12-05 01:23:37,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,6,3,6,2,0.2,0.1047797642075253,184,0.2087299714788233,349,0.042083298874171,0.0279201866981736,33.65494757990588,0.0357419720513682,0.0209845504460471,41.28877271828143,0.0060484780197239,0.0072377429258385,2025-12-05 01:32:36,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,7,3,6,2,0.2,0.0936394632945121,187,0.184510265765673,358,0.042083298874171,0.0286139884545502,32.00630839301364,0.0357419720513682,0.02152346854332,39.78097092016479,0.0043686469174015,0.0070512219298709,2025-12-05 01:41:47,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick,1,4,6,2,0.2,0.0699386674331969,243,0.2049748747211138,444,0.042083298874171,0.0282508626442666,32.86918231211723,0.0357419720513682,0.0187740447564568,47.47339422269461,0.0065085232143631,0.006417227144518,2025-12-05 01:53:20,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst01_L4.json
