dec_epochs,enc_epochs,layer,runs,avg_stage1_time,avg_stage2_time,mse_test_noise_mean,mse_test_recovered_mean,delta_test_pct_mean
100,100,3,7,34.0,60.714285714285715,0.0357419720513682,0.03177572841215746,11.096879695139505
100,100,4,7,42.0,77.57142857142857,0.0357419720513682,0.029452601888300445,17.596595269082254
200,100,3,7,68.0,60.857142857142854,0.0357419720513682,0.03211442566363835,10.149262000754575
200,100,4,7,84.57142857142857,78.0,0.0357419720513682,0.02479515021905739,30.627358268251296
300,100,3,7,102.71428571428571,60.285714285714285,0.0357419720513682,0.03340506953724959,6.538258467551866
300,100,4,7,128.28571428571428,77.42857142857143,0.0357419720513682,0.022864725039906,36.02836181773928
400,100,3,7,137.71428571428572,60.857142857142854,0.0357419720513682,0.033781903199543044,5.483941537999463
400,100,4,7,172.42857142857142,78.14285714285714,0.0357419720513682,0.021578430154497587,39.62719761661394
500,100,3,7,173.42857142857142,61.0,0.0357419720513682,0.0346161767872829,3.1497849712022763
500,100,4,7,216.71428571428572,78.42857142857143,0.0357419720513682,0.021442205274203475,40.00833181955701
