dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau17_n200,6q_2l_4t,1,1,6,2,0.2,0.0400301695648753,0.0427016956464015,-6.673781576659654,0.0410283252159848,0.0428405661841537,-4.417048365071596,0.0295895958669231,110,2025-11-30 21:47:51,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst01_L1.json
mackey_glass_tau17_n200,6q_2l_4t,2,1,6,2,0.2,0.0400301695648753,0.0427990974635264,-6.917102597238833,0.0410283252159848,0.0428518202615603,-4.444478384082506,0.0295904594245603,110,2025-11-30 21:49:43,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst02_L1.json
mackey_glass_tau17_n200,6q_2l_4t,3,1,6,2,0.2,0.0400301695648753,0.0426766470099863,-6.611207181678291,0.0410283252159848,0.0427091353402203,-4.0967066420265486,0.0295680398969206,111,2025-11-30 21:51:36,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst03_L1.json
mackey_glass_tau17_n200,6q_2l_4t,4,1,6,2,0.2,0.0400301695648753,0.0425378046815241,-6.264362964000991,0.0410283252159848,0.0424894373337848,-3.56122778618988,0.0293755814103909,111,2025-11-30 21:53:29,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst04_L1.json
mackey_glass_tau17_n200,6q_2l_4t,5,1,6,2,0.2,0.0400301695648753,0.042649388180913,-6.543111469445351,0.0410283252159848,0.0427578485625688,-4.215437353290086,0.0295568968012544,111,2025-11-30 21:55:23,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst05_L1.json
mackey_glass_tau17_n200,6q_2l_4t,6,1,6,2,0.2,0.0400301695648753,0.0425401694509191,-6.270270431845182,0.0410283252159848,0.0425479468913766,-3.7038355024048952,0.0293964888183071,111,2025-11-30 21:57:16,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst06_L1.json
mackey_glass_tau17_n200,6q_2l_4t,7,1,6,2,0.2,0.0400301695648753,0.0427139795835277,-6.704468274367104,0.0410283252159848,0.0427037694164445,-4.08362805851723,0.0295717851931794,110,2025-11-30 21:59:09,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst07_L1.json
mackey_glass_tau17_n200,6q_2l_4t,1,2,6,2,0.2,0.0400301695648753,0.0308494346873548,22.934539067194315,0.0410283252159848,0.0307957950245678,24.94016057821052,0.020534853966448,184,2025-11-30 22:02:16,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst01_L2.json
mackey_glass_tau17_n200,6q_2l_4t,2,2,6,2,0.2,0.0400301695648753,0.0318272865429997,20.49175187374981,0.0410283252159848,0.0316411866265046,22.87965336158283,0.0206489492139468,182,2025-11-30 22:05:21,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst02_L2.json
mackey_glass_tau17_n200,6q_2l_4t,3,2,6,2,0.2,0.0400301695648753,0.0306879072013754,23.338053435819827,0.0410283252159848,0.0310898938021313,24.22334170730769,0.0205735104778525,183,2025-11-30 22:08:27,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst03_L2.json
mackey_glass_tau17_n200,6q_2l_4t,4,2,6,2,0.2,0.0400301695648753,0.0315315106415178,21.230634333397035,0.0410283252159848,0.0324707677663684,20.857681624991887,0.0211338307448783,183,2025-11-30 22:11:34,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst04_L2.json
mackey_glass_tau17_n200,6q_2l_4t,5,2,6,2,0.2,0.0400301695648753,0.0302686549964219,24.385394002973914,0.0410283252159848,0.0306511072092916,25.29281405483791,0.020552229674653,183,2025-11-30 22:14:39,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst05_L2.json
mackey_glass_tau17_n200,6q_2l_4t,6,2,6,2,0.2,0.0400301695648753,0.0300367874333472,24.96462603120433,0.0410283252159848,0.0303497625909374,26.027293507186656,0.0205395184715488,183,2025-11-30 22:17:45,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst06_L2.json
mackey_glass_tau17_n200,6q_2l_4t,7,2,6,2,0.2,0.0400301695648753,0.0304670688635385,23.88973318196469,0.0410283252159848,0.0310239609724642,24.384042465430376,0.0206347707517453,184,2025-11-30 22:20:52,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst07_L2.json
mackey_glass_tau17_n200,6q_2l_4t,1,3,6,2,0.2,0.0400301695648753,0.0318033262194354,20.55160753717761,0.0410283252159848,0.0326939965074255,20.31359716655513,0.0199599562555349,251,2025-11-30 22:25:07,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst01_L3.json
mackey_glass_tau17_n200,6q_2l_4t,2,3,6,2,0.2,0.0400301695648753,0.0318639508814365,20.400160109749464,0.0410283252159848,0.0335610708435973,18.20024174293662,0.0194099166668877,252,2025-11-30 22:29:22,../../qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst02_L3.json
