dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,1,1,4,2,0.2,0.1576950348868278,70,0.2276645340753345,97,0.0424962892759086,0.0535103598330001,-25.91772304066875,0.0357419720513682,0.0432859705472475,-21.10683340314057,0.0483624864658778,0.0404516278563892,2025-12-06 01:03:52,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst01_L1.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,2,1,4,2,0.2,0.1576950348869298,70,0.228516215081823,102,0.0424962892759086,0.0535165152206529,-25.932207570395207,0.0357419720513682,0.0432992356906458,-21.14394703352225,0.0483618257608391,0.0404515168282209,2025-12-06 01:06:48,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst02_L1.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,3,1,4,2,0.2,0.1576950348883756,71,0.2277074705562853,102,0.0424962892759086,0.0534966520882235,-25.88546670720981,0.0357419720513682,0.043271124024249,-21.06529533977559,0.0483426278296518,0.0404317831695774,2025-12-06 01:09:45,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst03_L1.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,4,1,4,2,0.2,0.1576950348868279,70,0.2296359630034101,98,0.0424962892759086,0.0520504572281659,-22.48235814244041,0.0357419720513682,0.0414492073472237,-15.967880249173527,0.0461320708606382,0.0383099357016736,2025-12-06 01:12:38,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst04_L1.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,1,1,4,2,0.2,0.1576950348868279,69,0.2276496002595497,99,0.0424962892759086,0.0535086155585788,-25.913618507188254,0.0357419720513682,0.0432833949955233,-21.099627444497536,0.0483602796678424,0.0404494607331282,2025-12-06 01:23:21,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst01_L1.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,2,1,4,2,0.2,0.1576950348869298,73,0.2285162150818231,101,0.0424962892759086,0.0535165152206529,-25.932207570395207,0.0357419720513682,0.0432992356906458,-21.143947033522224,0.0483618257608391,0.0404515168282209,2025-12-06 01:26:20,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst02_L1.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,3,1,4,2,0.2,0.1576950348883756,73,0.2277074705562853,105,0.0424962892759086,0.0534966520882235,-25.88546670720981,0.0357419720513682,0.043271124024249,-21.06529533977559,0.0483426278296518,0.0404317831695774,2025-12-06 01:29:23,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst03_L1.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,4,1,4,2,0.2,0.1576950348868279,72,0.2296359475434971,107,0.0424962892759086,0.0520504585757871,-22.48236131359069,0.0357419720513682,0.0414492079287311,-15.967881876132806,0.0461320734206149,0.0383099381375659,2025-12-06 01:32:27,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst04_L1.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,5,1,4,2,0.2,0.1576950348879358,73,0.2283978706023559,108,0.0424962892759086,0.0535156689015879,-25.930216057537425,0.0357419720513682,0.0432959720789853,-21.13481599940972,0.0483627712450341,0.0404523181768515,2025-12-06 01:35:32,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst05_L1.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,6,1,4,2,0.2,0.1576950348868372,72,0.2289374675439325,112,0.0424962892759086,0.0520450570594278,-22.469650753559826,0.0357419720513682,0.0414431558853868,-15.950949281211702,0.0461303557971982,0.0383057028696382,2025-12-06 01:38:41,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst06_L1.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,7,1,4,2,0.2,0.1576950348868279,73,0.2282604519470631,103,0.0424962892759086,0.0535195840065361,-25.93942887356191,0.0357419720513682,0.0433072292127072,-21.16631155792492,0.048367110597573,0.0404569759099793,2025-12-06 01:41:42,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst07_L1.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,1,2,4,2,0.2,0.0950550157023062,107,0.189512659497364,162,0.0424962892759086,0.0288193320843042,32.18388575719223,0.0357419720513682,0.0274624614786934,23.16467194584435,0.0123568087344592,0.0106856097057965,2025-12-06 01:46:16,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L2/bundle_inst01_L2.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,2,2,4,2,0.2,0.0950542413773566,104,0.1911785581646383,168,0.0424962892759086,0.0298093556505165,29.854215136342365,0.0357419720513682,0.0276554045795713,22.62484974297131,0.0130076997663587,0.0108969741455177,2025-12-06 01:50:54,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L2/bundle_inst02_L2.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,3,2,4,2,0.2,0.0950562379724404,105,0.1885469069348269,159,0.0424962892759086,0.028235871310562,33.556854512073585,0.0357419720513682,0.0271816799275563,23.95025129421805,0.0119429552202567,0.010507896157665,2025-12-06 01:55:24,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L2/bundle_inst03_L2.json
mackey_glass_tau30_n200,4q_3l_1t_sidekick,4,2,4,2,0.2,0.0950561716162189,101,0.1879258626832001,159,0.0424962892759086,0.0280437038514282,34.009052721395314,0.0357419720513682,0.0271016024146094,24.174294648154405,0.0120875226734741,0.010711595548056,2025-12-06 01:59:49,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L2/bundle_inst04_L2.json
