dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,4q_2l_2t_stacked,1,1,4,2,0.2,0.1819153132372164,72,0.2008046510118052,69,0.0424962892759086,0.0525748931145318,-23.716432682362985,0.0357419720513682,0.0457424663769866,-27.979693765206303,0.0457269199718156,0.0373599268211945,2025-12-04 16:52:29,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst01_L1.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,2,1,4,2,0.2,0.1819153132372792,74,0.2008421417038668,70,0.0424962892759086,0.052577626244066,-23.722864136922528,0.0357419720513682,0.0457450477416154,-27.98691598737413,0.0457381997815642,0.037370603317494,2025-12-04 16:54:58,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst02_L1.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,3,1,4,2,0.2,0.1819153132374041,75,0.2008206787832921,70,0.0424962892759086,0.0525747401315281,-23.71607269092322,0.0357419720513682,0.0457367854880498,-27.96379959761897,0.0457289697971688,0.0373594304324498,2025-12-04 16:57:27,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst03_L1.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,4,1,4,2,0.2,0.1819153132372163,75,0.2008127336120822,70,0.0424962892759086,0.0525728580176607,-23.711643801014294,0.0357419720513682,0.0457371747274231,-27.964888623632245,0.0457281877898601,0.0373605368664395,2025-12-04 16:59:56,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst04_L1.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,5,1,4,2,0.2,0.1819153132372189,76,0.2008226453238771,71,0.0424962892759086,0.0525763003373652,-23.71974408403464,0.0357419720513682,0.0457430840921361,-27.9814220278454,0.0457363068050347,0.0373684199478474,2025-12-04 17:02:29,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst05_L1.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,6,1,4,2,0.2,0.1819153132372167,79,0.20084039779256,70,0.0424962892759086,0.0525764755627728,-23.72015641511232,0.0357419720513682,0.0457432788078099,-27.98196680940801,0.0457329863427003,0.0373660664147123,2025-12-04 17:05:03,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst06_L1.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,7,1,4,2,0.2,0.1819153132372163,76,0.2008113643382513,72,0.0424962892759086,0.052574272990964,-23.714973440677788,0.0357419720513682,0.0457395825732801,-27.97162536958897,0.0457316360428135,0.0373638325110672,2025-12-04 17:07:36,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst07_L1.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,1,2,4,2,0.2,0.1488661185601429,109,0.1126279898850889,111,0.0424962892759086,0.0300522042378843,29.2827568007896,0.0357419720513682,0.023904102726153,33.1203586310286,0.0189532101948633,0.0149084547122272,2025-12-04 17:11:21,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst01_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,2,2,4,2,0.2,0.1488720401742836,108,0.1151445312214004,111,0.0424962892759086,0.0304756656452418,28.286290016105863,0.0357419720513682,0.0239392249293977,33.02209263945372,0.0193596698682397,0.014881100599539,2025-12-04 17:15:05,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst02_L2.json
mackey_glass_tau30_n200,4q_2l_2t_stacked,3,2,4,2,0.2,0.1488827563582568,110,0.114996013196531,109,0.0424962892759086,0.0300908348246036,29.19185336574246,0.0357419720513682,0.0240842249814558,32.61640698828222,0.0186683428284657,0.0143247998146628,2025-12-04 17:18:50,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst03_L2.json
