dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau17_n200,6q_4l_2t_stacked,1,1,6,2,0.2,0.2232340821545186,90,0.1824580531789681,104,0.0400301695648753,0.0387877224730159,3.103776739805741,0.0410283252159848,0.0378264112743695,7.8041546291727215,0.0303347639398334,0.0297214128773755,2025-12-03 09:25:51,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L1/bundle_inst01_L1.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,2,1,6,2,0.2,0.2232340821932313,89,0.182421915194523,103,0.0400301695648753,0.03882451816318,3.011856843976779,0.0410283252159848,0.0378675823785248,7.703806628276766,0.03036614678191,0.0297445619675617,2025-12-03 09:29:09,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L1/bundle_inst02_L1.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,3,1,6,2,0.2,0.2232340821412562,92,0.1823880521813655,104,0.0400301695648753,0.0388525515008108,2.941826319660956,0.0410283252159848,0.0378968021051489,7.632588204248458,0.0304123791859886,0.029781234834111,2025-12-03 09:32:30,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L1/bundle_inst03_L1.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,4,1,6,2,0.2,0.2232340821386051,90,0.1824219881480702,102,0.0400301695648753,0.0388862393273222,2.8576702271997934,0.0410283252159848,0.0379330806125358,7.544165127761648,0.0304413436779112,0.0298309131598452,2025-12-03 09:35:46,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L1/bundle_inst04_L1.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,5,1,6,2,0.2,0.2232340821589691,91,0.1824380742430009,103,0.0400301695648753,0.0388362358186182,2.9825847835146857,0.0410283252159848,0.0378702268761593,7.697361087006138,0.0303575284165568,0.0297434165047329,2025-12-03 09:39:04,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L1/bundle_inst05_L1.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,6,1,6,2,0.2,0.2232340821406649,91,0.1824196553709271,102,0.0400301695648753,0.0388093767677069,3.049681803595272,0.0410283252159848,0.0378541901393874,7.736448075537606,0.0303480799045502,0.0297323641372398,2025-12-03 09:42:22,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L1/bundle_inst06_L1.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,7,1,6,2,0.2,0.2232340821386666,89,0.1822780499963706,102,0.0400301695648753,0.0388395688095709,2.974258586076584,0.0410283252159848,0.0379354528497861,7.538383177760655,0.0304159215427736,0.0297976692670682,2025-12-03 09:45:39,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L1/bundle_inst07_L1.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,1,2,6,2,0.2,0.2055057847505409,141,0.1723712411498882,165,0.0400301695648753,0.0425594597632904,-6.318459866416548,0.0410283252159848,0.0433871284586942,-5.749206749951208,0.0300195583786514,0.0317127137238379,2025-12-03 09:50:52,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L2/bundle_inst01_L2.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,2,2,6,2,0.2,0.2055057847523091,143,0.1758671589022598,175,0.0400301695648753,0.0436058171794457,-8.932381884557294,0.0410283252159848,0.0442436089635768,-7.836741399181801,0.0329112889631846,0.0342651268231306,2025-12-03 09:56:15,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L2/bundle_inst02_L2.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,3,2,6,2,0.2,0.2055057847542221,140,0.1702556143963667,169,0.0400301695648753,0.0423610400325635,-5.822784397429737,0.0410283252159848,0.0422496209434456,-2.9767135778307363,0.0296086873648302,0.0294506480663728,2025-12-03 10:01:30,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L2/bundle_inst03_L2.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,4,2,6,2,0.2,0.2055057847505897,142,0.1659173112740514,178,0.0400301695648753,0.0437158000779647,-9.207131903641685,0.0410283252159848,0.0418178968636532,-1.924454979607071,0.0305254044451128,0.0297159152069042,2025-12-03 10:06:56,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L2/bundle_inst04_L2.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,5,2,6,2,0.2,0.2055057860812446,143,0.164835252321544,169,0.0400301695648753,0.0437656653234836,-9.331701062505935,0.0410283252159848,0.0418919529934238,-2.1049549863236816,0.0305760648167578,0.0295960540301222,2025-12-03 10:12:14,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L2/bundle_inst05_L2.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,6,2,6,2,0.2,0.2055057847901548,141,0.1708178757002134,175,0.0400301695648753,0.0447512417680253,-11.793785173702066,0.0410283252159848,0.0427999273064818,-4.317997581355759,0.0319181940915159,0.0308622237477326,2025-12-03 10:17:36,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L2/bundle_inst06_L2.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,7,2,6,2,0.2,0.2055057854668728,141,0.1730275644682118,168,0.0400301695648753,0.0433780578523419,-8.36341270561154,0.0410283252159848,0.0429557723348888,-4.697844985768684,0.0307495012194581,0.0299687099951076,2025-12-03 10:22:50,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L2/bundle_inst07_L2.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,1,3,6,2,0.2,0.0881036448779185,193,0.0688546825257816,226,0.0400301695648753,0.0202997677781309,49.28882890382976,0.0410283252159848,0.0242859186526551,40.80694611635477,0.006363167243486,0.0093117372310334,2025-12-03 10:29:56,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L3/bundle_inst01_L3.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,2,3,6,2,0.2,0.1018579513103863,190,0.084834747020856,228,0.0400301695648753,0.0231804068665013,42.092658815911975,0.0410283252159848,0.0269668468154101,34.27261124247957,0.0086377470394031,0.0128016599718785,2025-12-03 10:37:01,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L3/bundle_inst02_L3.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,3,3,6,2,0.2,0.0822115765881913,195,0.0726930731089086,226,0.0400301695648753,0.020801492160284,48.03546328583025,0.0410283252159848,0.0259691558751748,36.704323809305485,0.0067436979719414,0.0113129424107224,2025-12-03 10:44:08,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L3/bundle_inst03_L3.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,4,3,6,2,0.2,0.1126034758621749,193,0.0953440261806364,223,0.0400301695648753,0.024085890576242,39.83065563285449,0.0410283252159848,0.0309405091680175,24.58744293085856,0.012480059149957,0.018829324507903,2025-12-03 10:51:11,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L3/bundle_inst04_L3.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,5,3,6,2,0.2,0.1396382867221796,186,0.0926183660843674,217,0.0400301695648753,0.028357973460469,29.1584977812536,0.0410283252159848,0.031227274155921,23.88849900274568,0.0133487649123294,0.018095625324759,2025-12-03 10:58:00,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L3/bundle_inst05_L3.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,6,3,6,2,0.2,0.1257255663624043,188,0.0845526651949971,219,0.0400301695648753,0.0234992031347448,41.29626881379892,0.0410283252159848,0.0245451032040978,40.17522510391209,0.0097294835499027,0.0098335777818889,2025-12-03 11:04:54,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L3/bundle_inst06_L3.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,7,3,6,2,0.2,0.1190145186785113,187,0.0916696882358453,218,0.0400301695648753,0.0270319400231025,32.47108289338384,0.0410283252159848,0.0305934454475203,25.433355403936964,0.0117385524505549,0.0136911451346783,2025-12-03 11:11:46,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L3/bundle_inst07_L3.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,1,4,6,2,0.2,0.0784618449412818,239,0.0704026969787836,283,0.0400301695648753,0.0212295028791967,46.96624293636593,0.0410283252159848,0.0255986532078569,37.60736497749229,0.0069987031717335,0.0083365721082465,2025-12-03 11:20:35,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L4/bundle_inst01_L4.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,2,4,6,2,0.2,0.06329295661816,252,0.0632879916468674,277,0.0400301695648753,0.0215122604103322,46.25988187367484,0.0410283252159848,0.024979254566918,39.117050390382616,0.0066915279350214,0.0100729245923261,2025-12-03 11:29:31,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L4/bundle_inst02_L4.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,3,4,6,2,0.2,0.0710742941293419,252,0.0694391619508114,287,0.0400301695648753,0.0230601931580173,42.39296658325509,0.0410283252159848,0.0230995096715518,43.69862881326646,0.0071141097755843,0.0074658269937063,2025-12-03 11:38:37,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L4/bundle_inst03_L4.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,4,4,6,2,0.2,0.0970020281463242,255,0.0711657783536013,288,0.0400301695648753,0.020467654075264,48.86942948844393,0.0410283252159848,0.0253237012329605,38.27751657020032,0.0068175284845003,0.008060850609008,2025-12-03 11:47:47,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L4/bundle_inst04_L4.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,5,4,6,2,0.2,0.0958304655542022,260,0.0717927595787329,292,0.0400301695648753,0.022376524620887,44.10084977376291,0.0410283252159848,0.0225111544406818,45.13265086455105,0.0068340072227885,0.0095293115911277,2025-12-03 11:57:07,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L4/bundle_inst05_L4.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,6,4,6,2,0.2,0.1170618671199485,256,0.0838555077360802,282,0.0400301695648753,0.0232084686951187,42.022557117811466,0.0410283252159848,0.0280186426208816,31.70902669464699,0.00987369009363,0.0137680393525346,2025-12-03 12:06:12,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L4/bundle_inst06_L4.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,7,4,6,2,0.2,0.0736227775794948,254,0.0630311128923274,287,0.0400301695648753,0.0193799148586065,51.58672803721621,0.0410283252159848,0.0230417663378825,43.83936898085866,0.0067518568679207,0.0082576636782558,2025-12-03 12:15:19,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L4/bundle_inst07_L4.json
mackey_glass_tau17_n200,6q_4l_2t_stacked,1,5,6,2,0.2,0.0735632445610742,337,0.0705744598672595,337,0.0400301695648753,0.0201362661049277,49.69727502079716,0.0410283252159848,0.0201728110012173,50.83199010678141,0.0059554702797549,0.0062024353658566,2025-12-03 12:26:40,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L5/bundle_inst01_L5.json
