dec_epochs,enc_epochs,layer,runs,avg_stage1_time,avg_stage2_time,mse_test_noise_mean,mse_test_recovered_mean,delta_test_pct_mean
100,300,3,7,33.857142857142854,222.28571428571428,0.0357419720513682,0.023038178376914287,35.54306868181772
100,300,4,7,42.42857142857143,286.7142857142857,0.0357419720513682,0.024355568109738015,31.857234752647912
200,300,3,7,68.0,223.28571428571428,0.0357419720513682,0.022225907130545387,37.81566641425819
200,300,4,7,85.57142857142857,286.14285714285717,0.0357419720513682,0.020661184780234928,42.193495225890764
300,300,3,7,103.0,224.14285714285714,0.0357419720513682,0.022000237548686557,38.44705178251514
300,300,4,7,129.42857142857142,288.14285714285717,0.0357419720513682,0.019229519935551515,46.19905161384225
400,300,3,7,138.14285714285714,225.71428571428572,0.0357419720513682,0.022020263148906673,38.39102353597257
400,300,4,7,174.85714285714286,292.2857142857143,0.0357419720513682,0.01927323431446177,46.07674616620931
500,300,3,7,174.14285714285714,227.0,0.0357419720513682,0.021742349607249228,39.16857867830782
500,300,4,7,219.71428571428572,292.42857142857144,0.0357419720513682,0.018800767123634488,47.39862955347251
