dataset,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,1,0.2,0.04058609125277136,4.996574680553975e-18,0.046598693892621494,0.006223720242558347,0.03900953293238673,0.05365427325912447,0.04488604104828427,0.007956341038198447,0.03383660725331417,0.053850848596948185,-14.814441239003449,15.334613534959157,-32.198671029846395,3.884479317226619,-15.100525138449905,0.0,0.0,0.0,0.0,0.0,28,-47.763917749845966,7.204845961592356,-25.608305184919068,30.486062978777355,-7.894786189492312,1.8142235449416844,-8.3767899899046,3.5009338618483183,0.9999887288310895
mackey_glass_tau17_n200,2,0.2,0.04058609125277136,4.996574680553975e-18,0.043238169531164335,0.008482251409476574,0.031171785652138056,0.055364199122713814,0.03359791939294907,0.013152587311682043,0.014506460403907163,0.05179122762617934,-6.534451080484081,20.89940456854755,-36.41175440597117,23.195891277139104,-7.178526289368303,0.29872680307327665,0.3921633911688538,0.0,0.9535828222096869,0.0,28,-37.018194391374855,21.251541762043903,-12.099164827384376,27.278940537939423,-7.757439735773052,2.684718196158113,-5.825154147959801,2.95948355689751,0.9451918629610175
mackey_glass_tau17_n200,3,0.2,0.04058609125277136,4.996574680553975e-18,0.03328517738612628,0.0112954921715229,0.022806051533284223,0.05385586189005261,0.018237031525919052,0.017417333861403334,0.004217954902158428,0.05142081526435217,17.988709041170704,27.83094361359967,-32.69536490872387,43.808209094964404,24.84616771947336,0.6709725764225675,0.962970619073032,0.0,2.806378771126093,0.09190308448547982,28,-29.51053291491738,31.641252515121764,-5.567606893704732,33.44517458882732,-6.789521965272861,1.7828998367360613,-4.417272736012324,3.6225767617050204,0.0010021410477721703
mackey_glass_tau17_n200,4,0.2,0.04058609125277136,4.996574680553975e-18,0.02930484366272999,0.007377162718338935,0.017885337170615166,0.042315308544907664,0.013095690328365838,0.009714042824314496,0.003877063599091297,0.03540466935266426,27.795846413938783,18.17657845490405,-4.2606154935361795,55.93234869742749,31.150657054251987,0.6900931999458794,1.0356609221604176,0.0,3.217979888349444,0.06711382286609795,28,4.145490190904233,35.33747345592017,16.418231527093617,27.353831585186576,-6.405117293881089,2.4164643886655264,-5.0666400101606115,3.490050176507897,5.3964120461460305e-09
mackey_glass_tau17_n200,5,0.2,0.04058609125277136,4.996574680553975e-18,0.030428335387502198,0.006530012015340132,0.01848296756313851,0.04455240482300234,0.011746845815981745,0.007852767963891739,0.0037016726739096217,0.02945806656675479,25.027677097571097,16.08928530385207,-9.772593141647135,54.45984820753974,22.997979385395986,0.8502831272705836,1.2078127567762098,0.0,3.4668240110806545,0.24521987383297486,28,6.677876971816994,26.92303914062515,8.263540690986966,24.478909027785196,-5.763842142338784,2.1745336104404016,-4.5184164285970665,3.563083224946837,3.869771385270804e-09
mackey_glass_tau30_n200,1,0.2,0.043186342763416416,4.996574680553975e-18,0.04869396440608431,0.0031321289770329715,0.04540643797615856,0.05370490491244448,0.04522941160045629,0.0055467452230936465,0.03830570286963825,0.0541659180076699,-12.753155952194831,7.25259139027218,-24.35622346316957,-5.140734479194675,-11.236903344866032,0.0,0.0,0.0,0.0,0.0,28,-35.86636339991519,10.389507320039739,-16.440933002817086,21.791561711556046,-7.657431438464307,1.8135846921657544,-8.39416243482975,3.4702928029853073,0.9999999996745106
mackey_glass_tau30_n200,2,0.2,0.043186342763416416,4.996574680553975e-18,0.04105664956912347,0.006644926312686438,0.03141103655301484,0.04998799870165161,0.02858854189992102,0.014130990491150013,0.0104087443569441,0.048901917323026504,4.931404370033915,15.386638199693586,-15.74955299062033,27.26627321722772,4.412329758883743,0.217002167896402,0.3333982723180451,0.0,0.8076800928565504,0.0,28,-12.998948091595391,12.710338793678764,-3.474003555929094,16.28062561827573,-6.743495736571611,2.2259950249439453,-5.92706183621914,2.9253238383693874,0.050701695686514094
mackey_glass_tau30_n200,3,0.2,0.043186342763416416,4.996574680553975e-18,0.035621861377690876,0.005648995342741676,0.029045111995378067,0.05080433107888244,0.013859512760856854,0.014438797344815646,0.004087978621101815,0.049120306645717676,17.51591105355994,13.080513378240953,-17.63980885623708,32.74468237680346,21.558985511740243,0.3865169599859855,0.6019389887345055,0.0,2.3713098668119876,0.0,28,-10.511522198146675,21.61025455144818,-5.789230193373951,13.54388266142804,-7.299551202447399,1.2200728561792615,-5.01022555284731,3.5555026840653783,6.410321434453682e-08
mackey_glass_tau30_n200,4,0.2,0.043186342763416416,4.996574680553975e-18,0.033312847948002176,0.005019974127456711,0.022896075866394753,0.046802528727821056,0.00903481837804162,0.006057416489352023,0.003475130113752068,0.022290265670794174,22.862539830018143,11.62398528385964,-8.373448023174479,46.983063623090004,22.592952695277923,0.6615454199332191,0.8445635130637711,0.0,2.923592860964174,0.0,28,7.897677610456029,22.407898070433433,16.32560333537381,16.504597273029496,-7.190048496364413,2.6688361229351303,-5.302109402577811,3.43869997405454,2.992439237711988e-11
mackey_glass_tau30_n200,5,0.2,0.043186342763416416,4.996574680553975e-18,0.03163888128204261,0.005261561627823553,0.022843430957475635,0.04011054120110042,0.007552689188178493,0.00428065873370366,0.0033853897881352254,0.022176042668684465,26.738688072368493,12.183392459619608,7.122162622488926,47.104965376168565,28.117562846181265,0.757340018211443,0.918914370953477,0.0,2.8215132859778067,0.33420830369986243,28,25.11681487353491,18.903064341671353,13.358342444573392,17.511683382535438,-6.684626030245551,2.3517080563142705,-4.770137245386491,3.4636458982982017,2.6163790207265564e-12
