dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,4,2,2,1,0.2,0.041028325215984866,0.0,0.04859688644292543,3.551016595172388e-05,0.048543899901464044,0.04864570650394709,0.04271195942943531,3.691067311570566e-05,0.04264907285723753,0.04277105767743103,-18.447161045686084,0.08655036676438871,-18.566152159178184,-18.31801480054338,-18.434300647950952,0.0,0.0,0.0,0.0,0.0,7,-38.31762177617378,0.11794318799292981,-30.403645396603643,0.23011768149079426,-4.231584687638468,0.00965948144033757,-10.361632918473205,0.0,0.999999999999999
mackey_glass_tau17_n200,4,2,2,2,0.2,0.041028325215984866,0.0,0.03332266375088205,0.0004151252776265863,0.032922019740605796,0.03411279885855711,0.019486304510595093,0.000469482806910636,0.01902811979748772,0.020477582590276634,18.781321013075722,1.0118016649259913,16.855492689556417,19.75782689813721,19.22642538702075,0.3638865058486216,0.08495308721883851,0.23991289895044451,0.5071618275859885,0.38104639588699424,7,5.631186483085024,2.33935642495483,21.97576035695813,1.0408372757535551,-5.149292483602019,0.1326680351788403,-4.848453929022566,0.05026797341190038,2.3898058516614927e-09
mackey_glass_tau17_n200,4,2,2,3,0.2,0.041028325215984866,0.0,0.027423020916844797,0.002208366885518216,0.023579924400239892,0.031108600285130246,0.01586396378733574,0.0024393295151932206,0.0135597702033135,0.020621475290122662,33.16075961550428,5.382542119115855,24.177747638087453,42.52769452297063,33.18727631234366,0.9631300960666362,0.31139193592755865,0.5313120473246464,1.3034288988135885,1.036222621757513,7,30.33418426600689,19.399857086201695,23.979143975862712,10.477687273121033,-4.802426314301025,0.4260999856169073,-4.593203302230504,0.6196157546439366,1.6970386697367647e-06
mackey_glass_tau17_n200,4,2,2,4,0.2,0.041028325215984866,0.0,0.02696808878743323,0.001566417365144019,0.024741765126960243,0.02899697696119064,0.01015410961726872,0.0017267358274987688,0.008710149233623546,0.01389367471970873,34.2695841337284,3.8178925337506415,29.32449275337894,39.69589302826157,33.935544470468734,1.6817133657058523,0.8994836357309937,0.0,2.4807293738766427,1.9300334600774742,7,36.839006678604115,6.746006825232593,27.19875896394559,5.608942488314837,-4.769011353689317,1.340863936637629,-4.1478046591501805,0.33952157246152703,1.8297978210711305e-07
mackey_glass_tau17_n200,4,2,2,5,0.2,0.041028325215984866,0.0,0.023429675326235355,0.0016381885607265993,0.021202260948057293,0.02572166041367665,0.008194857215572702,0.0005853716627871538,0.007210558609048965,0.008846616848576815,42.89390268090441,3.9928233777584294,37.30755452904682,48.322870025908905,43.54452100161018,2.3435709117021726,0.30682098108868167,1.9909218965647444,2.9016897166948623,2.2843147789067073,7,42.85530986601018,6.3063650575609165,37.24279307268298,4.933059662497297,-3.896143486203117,0.2043260010252666,-3.8893434902403534,0.22682199285819346,6.278418575747178e-08
mackey_glass_tau17_n200,4,3,1,1,0.2,0.041028325215984866,0.0,0.04013617216289945,1.2045500086527227e-06,0.04013402544227144,0.04013770744986725,0.025841094122376423,2.8694572298410385e-06,0.02583766487969896,0.02584594078894823,2.1744807968369844,0.0029358985586437317,2.170738779682446,2.179713086034041,2.1744799484090582,0.32000282876358865,8.136033567807317e-05,0.31991332550809526,0.3201538700732737,0.3199973895178143,7,-18.813059509860576,0.010071816466148709,-34.19498865792805,0.011313518602374818,-6.943339975228999,0.0009247617506198694,-2.132189335725834,0.0009172425963376796,5.960609766031136e-19
mackey_glass_tau17_n200,4,3,1,2,0.2,0.041028325215984866,0.0,0.026588201703880633,0.0018922846863242404,0.025014272491336052,0.029721491905112793,0.0113238124055386,0.0015920053445602031,0.009437064209738218,0.013739324726716934,35.1954983199711,4.612142163645997,27.55860311467666,39.031699783859686,36.77386782187929,1.1667146544401903,0.17777578649632816,0.9171283573332261,1.3643640688505578,1.1372266352608806,7,30.097763960492134,3.8096370236667214,25.6966731530397,5.389047501114757,-6.319123892110578,0.35645246127839886,-2.0313196393119655,0.07078415894951728,4.795259086846648e-07
mackey_glass_tau17_n200,4,3,1,3,0.2,0.041028325215984866,0.0,0.023842693759004736,0.0019854110586814432,0.021833807184850115,0.02664094914589473,0.006147832083366986,0.001432373375574943,0.004920414268473916,0.008892085830037491,41.88723611434306,4.839122845569909,35.06693484160239,46.783576785280175,43.569847046443314,0.5152220037666534,0.1622965486851594,0.22672323595937974,0.7349799365503324,0.5473078301360608,7,39.686919907567315,4.527193055846564,29.81739789596215,10.104426601071143,-6.296075002901516,0.351502870717028,-1.6530389378347543,0.07535557485446505,2.2704906866902396e-07
mackey_glass_tau17_n200,4,3,1,4,0.2,0.041028325215984866,0.0,0.02225296612014479,0.002201464892295546,0.018634258991799903,0.025476501151880587,0.005980795699648906,0.0007253384021310597,0.004963889088553509,0.006749816311530236,45.76194372302844,5.365719611284168,37.9050911345638,54.581965279587166,43.64562558016455,0.9133281233710902,0.30771385261160444,0.4917064143505938,1.4940238241497052,0.9110522139272625,7,44.6959106979082,5.3753794917312625,20.902385613368914,5.1639589690942005,-6.564218493815502,0.4557150484207958,-1.6525140959364157,0.06560557484258496,2.4794939184696043e-07
mackey_glass_tau17_n200,4,3,1,5,0.2,0.041028325215984866,0.0,0.022331076992542474,0.000615032950187568,0.02179740759771776,0.023542948278894853,0.005670497378097342,0.0004732783873383569,0.004946261875242096,0.006256048777343994,45.5715609277608,1.4990447378728189,42.61781792223294,46.87229497433796,46.120066199128765,0.5554920919496079,0.17030079053711725,0.3357367777807379,0.7724537244812886,0.5588746272627374,7,45.021287258295516,2.0349292807286252,23.463671471098202,9.24522452042737,-6.292323655683675,0.36010941081351366,-1.6480701628251224,0.0784961817457134,1.2435033215389918e-10
