dataset,arch,dec_epochs,enc_epochs,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t_stacked,100,500,1,3,6,2,0.2,0.1718033794754568,34,0.1188206899146235,326,0.042083298874171,0.0318592734964584,24.294733662117263,0.0357419720513682,0.0276936594879237,22.51781897170485,0.020197373228186,0.0157301854137514,2026-01-15 12:10:45,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec100_enc500_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,100,500,2,3,6,2,0.2,0.1855999314662459,34,0.1261361793853394,326,0.042083298874171,0.0311387536923715,26.00686133119867,0.0357419720513682,0.0289563214588759,18.98510407523104,0.0199326551369339,0.0172475560170535,2026-01-15 12:16:48,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec100_enc500_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,100,500,3,3,6,2,0.2,0.1267277188949175,34,0.1160099917316301,327,0.042083298874171,0.0245331122401656,41.7034479318754,0.0357419720513682,0.0217170283421405,39.23942330062569,0.0139278538867954,0.0132288472579706,2026-01-15 12:22:51,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec100_enc500_inst03_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,100,500,4,3,6,2,0.2,0.1736972415365392,34,0.1145772550735667,327,0.042083298874171,0.0320724289571197,23.78822522203823,0.0357419720513682,0.0267897740557368,25.046737719914745,0.0204470304413033,0.0165175074555425,2026-01-15 12:28:54,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec100_enc500_inst04_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,100,500,5,3,6,2,0.2,0.1677287288708407,34,0.1232834718976566,327,0.042083298874171,0.0336410252456681,20.06086465261497,0.0357419720513682,0.029362259461139,17.849358118965263,0.0215154538604021,0.016952545576283,2026-01-15 12:34:56,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec100_enc500_inst05_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,100,500,6,3,6,2,0.2,0.1714440878576736,34,0.1218263715295034,326,0.042083298874171,0.0325746372285527,22.594858055327794,0.0357419720513682,0.0284576764359426,20.380228614572992,0.0199960927921444,0.0151198137780748,2026-01-15 12:40:59,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec100_enc500_inst06_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,100,500,7,3,6,2,0.2,0.1783983042966269,34,0.134113314081603,327,0.042083298874171,0.0344210628595661,18.207308408770515,0.0357419720513682,0.0314903954602008,11.89519309415008,0.0229954356255135,0.0199839260293504,2026-01-15 12:47:02,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec100_enc500_inst07_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,500,1,3,6,2,0.2,0.1656981758268364,68,0.1225359170618319,328,0.042083298874171,0.0327720339766738,22.12579609155149,0.0357419720513682,0.0303598148666694,15.058366608768903,0.0205021458954764,0.0163961449487907,2026-01-15 12:53:40,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc500_inst01_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,500,2,3,6,2,0.2,0.1702729520288764,68,0.1194884311393017,327,0.042083298874171,0.0327478228409439,22.18332755029544,0.0357419720513682,0.0277228750006209,22.436078902479963,0.020755081998891,0.0162207159805354,2026-01-15 13:00:18,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc500_inst02_L3.json
mackey_glass_tau30_n200,6q_4l_2t_stacked,200,500,3,3,6,2,0.2,0.1124196615015664,68,0.0957604970746435,330,0.042083298874171,0.0216478497760814,48.55952276743223,0.0357419720513682,0.0173009538108028,51.59485384315664,0.0099446854481679,0.0081068424048443,2026-01-15 13:06:58,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_dec200_enc500_inst03_L3.json
