dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau17_n200,4q_2l_2t_stacked,1,1,4,2,0.2,0.1874977520897748,74,0.1849358489541851,81,0.0404157849091556,0.0475461217160714,-17.64245534991593,0.0410283252159848,0.048645706503947,-18.56615215917813,0.0380884311788585,0.042771057677431,2025-12-03 22:08:47,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst01_L1.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,2,1,4,2,0.2,0.1874977520897792,75,0.1846082800811272,77,0.0404157849091556,0.0475238368397712,-17.587316308696476,0.0410283252159848,0.048638942858423,-18.549666851799728,0.0378618197061862,0.0426490728572375,2025-12-03 22:11:24,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst02_L1.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,3,1,4,2,0.2,0.1874977520897971,77,0.1849774619225987,76,0.0404157849091556,0.0474478052675626,-17.39919285054905,0.0410283252159848,0.0485739029211103,-18.391142376403003,0.038050238727413,0.0427003296709237,2025-12-03 22:14:01,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst03_L1.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,4,1,4,2,0.2,0.1874977520897748,78,0.1850075746917415,79,0.0404157849091556,0.0474844943620735,-17.489971972105867,0.0410283252159848,0.0485934253302557,-18.438725135491207,0.0381508612946526,0.0427271560862584,2025-12-03 22:16:43,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst04_L1.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,5,1,4,2,0.2,0.187497752089775,77,0.1842055571274779,76,0.0404157849091556,0.0474277538294792,-17.34957996259312,0.0410283252159848,0.0485907175481592,-18.43212534843621,0.0378262905864462,0.0427080791765143,2025-12-03 22:19:21,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst05_L1.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,6,1,4,2,0.2,0.187497752089775,78,0.1843201302724262,76,0.0404157849091556,0.0473180198414852,-17.078067264669293,0.0410283252159848,0.048543899901464,-18.31801480054338,0.0379399054984038,0.0427010217171267,2025-12-03 22:21:59,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst06_L1.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,7,1,4,2,0.2,0.1874977520897748,76,0.1843483267242699,80,0.0404157849091556,0.0474409101820472,-17.38213247294922,0.0410283252159848,0.0485916100371185,-18.434300647950952,0.0378832728094923,0.0427269988205554,2025-12-03 22:24:40,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L1/bundle_inst07_L1.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,1,2,4,2,0.2,0.1435328970408705,107,0.0972646350089427,121,0.0404157849091556,0.0279601905965432,30.81863766993356,0.0410283252159848,0.0331178380185823,19.28055107236153,0.0152652301587118,0.019265485054709,2025-12-03 22:28:34,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst01_L2.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,2,2,4,2,0.2,0.1435328970408734,107,0.0989483127366968,121,0.0404157849091556,0.0279278471590327,30.89866441587745,0.0410283252159848,0.0341127988585571,16.855492689556417,0.0156463347494514,0.0204775825902766,2025-12-03 22:32:27,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst02_L2.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,3,2,4,2,0.2,0.1435328970408712,107,0.0972294209884983,124,0.0404157849091556,0.0279593280917972,30.82077174885344,0.0410283252159848,0.0331142243279923,19.28935886690568,0.0153329684707616,0.0193114821973315,2025-12-03 22:36:24,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst03_L2.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,4,2,4,2,0.2,0.1435328970408707,107,0.0983566191305958,119,0.0404157849091556,0.0273203330940919,32.40182479320607,0.0410283252159848,0.0329220197406057,19.75782689813721,0.015078757631392,0.0190281197974877,2025-12-03 22:40:14,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst04_L2.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,5,2,4,2,0.2,0.1435328970412131,108,0.0981705757702375,130,0.0404157849091556,0.0275643476651017,31.798064228965465,0.0410283252159848,0.0336594149404402,17.96054368964016,0.015214547487718,0.0195777487710253,2025-12-03 22:44:17,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst05_L2.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,6,2,4,2,0.2,0.1435328970408742,108,0.0972712455783157,123,0.0404157849091556,0.0276897723630832,31.48772830882089,0.0410283252159848,0.0331400448807893,19.22642538702073,0.0153509444783103,0.0194614009571915,2025-12-03 22:48:14,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst06_L2.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,7,2,4,2,0.2,0.1435328970415786,107,0.0973656789346998,119,0.0404157849091556,0.0278742625934916,31.031247676753303,0.0410283252159848,0.0331923054892072,19.099048487908263,0.0152169984365206,0.0192823122061437,2025-12-03 22:52:04,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L2/bundle_inst07_L2.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,1,3,4,2,0.2,0.1147816969576693,143,0.0866521710567169,172,0.0404157849091556,0.0253724191004554,37.22151095794332,0.0410283252159848,0.0282046235289691,31.25572788922789,0.01185674482033,0.0149403229263103,2025-12-03 22:57:25,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst01_L3.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,2,3,4,2,0.2,0.1107782687399434,143,0.0753907792255796,170,0.0404157849091556,0.0251684278615016,37.72624256073737,0.0410283252159848,0.027412141560229,33.18727631234364,0.0103642632117288,0.0143609382328782,2025-12-03 23:02:45,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst02_L3.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,3,3,4,2,0.2,0.1107787264540343,146,0.0766015778645966,169,0.0404157849091556,0.0240680419932365,40.44890617036037,0.0410283252159848,0.0272199963179731,33.65559969928273,0.0109572117441868,0.0141021640914348,2025-12-03 23:08:05,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst03_L3.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,4,3,4,2,0.2,0.1070784779155768,145,0.1198450169276397,164,0.0404157849091556,0.0323850985215767,19.8701730168788,0.0410283252159848,0.0311086002851302,24.177747638087432,0.019737327556805,0.0206214752901226,2025-12-03 23:13:20,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst04_L3.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,5,3,4,2,0.2,0.1107782784833513,144,0.0787640285203893,166,0.0404157849091556,0.0253221581571589,37.34587064416374,0.0410283252159848,0.0269246254882103,34.37551899456929,0.011995280849336,0.0168679949816621,2025-12-03 23:18:36,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst05_L3.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,6,3,4,2,0.2,0.1107782685488866,144,0.0795361154411724,168,0.0404157849091556,0.022607476674055,44.06275487443608,0.0410283252159848,0.0235799244002398,42.52769452297064,0.0097255328651998,0.0135597702033134,2025-12-03 23:23:54,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst06_L3.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,7,3,4,2,0.2,0.1147807978628355,149,0.0889166292066645,175,0.0404157849091556,0.027875391295284,31.02845495159665,0.0410283252159848,0.0275112348371618,32.94575225204832,0.0132351943254294,0.0165950807856284,2025-12-03 23:29:23,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L3/bundle_inst07_L3.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,1,4,4,2,0.2,0.045792868415306,174,0.054945945680379,209,0.0404157849091556,0.0202571949183909,49.8780118611479,0.0410283252159848,0.0258107279227195,37.09046667919178,0.0054418888615814,0.0087101492336235,2025-12-03 23:35:53,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst01_L4.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,2,4,4,2,0.2,0.0491463060754434,173,0.0620507654595995,201,0.0404157849091556,0.0234281786027035,42.03210786240056,0.0410283252159848,0.0283350991515344,30.93771436594025,0.0084584807522226,0.0138936747197087,2025-12-03 23:42:14,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst02_L4.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,3,4,4,2,0.2,0.0418528592493468,173,0.0538138407596098,200,0.0404157849091556,0.0217138293319359,46.273889321355135,0.0410283252159848,0.0247417651269602,39.69589302826155,0.0051133386495265,0.009635718111043,2025-12-03 23:48:33,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst03_L4.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,4,4,4,2,0.2,0.0467569744689521,172,0.0594190750549033,205,0.0404157849091556,0.0211224624273876,47.73709708999694,0.0410283252159848,0.0289969769611906,29.32449275337892,0.0069626362800013,0.0103920627696931,2025-12-03 23:54:57,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst04_L4.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,5,4,4,2,0.2,0.0360924642822843,173,0.0520760795602595,202,0.0404157849091556,0.0192608770944458,52.34318190840692,0.0410283252159848,0.0257955147550952,37.127546349259376,0.004827932548053,0.0097819365266068,2025-12-04 00:01:18,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst05_L4.json
mackey_glass_tau17_n200,4q_2l_2t_stacked,6,4,4,2,0.2,0.0476108298670153,173,0.0575749650312764,200,0.0404157849091556,0.0202892502324492,49.79869801352548,0.0410283252159848,0.0279913979277067,31.775431289598178,0.0049164213459378,0.0093907217025338,2025-12-04 00:07:36,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_stacked/L4/bundle_inst06_L4.json
