dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau30_n200,4q_3l_1t,1,1,4,2,0.2,0.0424962892759086,0.0314563685076603,25.978552378000053,0.0357419720513682,0.0204645643286737,42.7436060347702,0.0194340528829749,79,2025-12-01 15:20:25,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst01_L1.json
mackey_glass_tau30_n200,4q_3l_1t,2,1,4,2,0.2,0.0424962892759086,0.0318628688410361,25.021997487438583,0.0357419720513682,0.020718363731379,42.03351817968328,0.0196293705580277,80,2025-12-01 15:21:47,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst02_L1.json
mackey_glass_tau30_n200,4q_3l_1t,3,1,4,2,0.2,0.0424962892759086,0.031924720462277,24.87645155320584,0.0357419720513682,0.0209032782939906,41.51615847063909,0.0196586315908133,87,2025-12-01 15:23:17,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst03_L1.json
mackey_glass_tau30_n200,4q_3l_1t,4,1,4,2,0.2,0.0424962892759086,0.0316623383679987,25.493875094764327,0.0357419720513682,0.0210699810635824,41.0497522819929,0.0196392680782515,85,2025-12-01 15:24:44,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst04_L1.json
mackey_glass_tau30_n200,4q_3l_1t,5,1,4,2,0.2,0.0424962892759086,0.0314730758648403,25.93923751671513,0.0357419720513682,0.0208505532967772,41.66367410614353,0.0195896966845926,81,2025-12-01 15:26:07,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst05_L1.json
mackey_glass_tau30_n200,4q_3l_1t,6,1,4,2,0.2,0.0424962892759086,0.0314060537001717,26.096950497802684,0.0357419720513682,0.0206974293111566,42.09208915106765,0.0194975346359011,82,2025-12-01 15:27:32,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst06_L1.json
mackey_glass_tau30_n200,4q_3l_1t,7,1,4,2,0.2,0.0424962892759086,0.0321590410431539,24.32506086740848,0.0357419720513682,0.0208993804369921,41.52706401606584,0.0196714305975419,81,2025-12-01 15:28:55,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst07_L1.json
mackey_glass_tau30_n200,4q_3l_1t,1,2,4,2,0.2,0.0424962892759086,0.0193555692810615,54.45350732767562,0.0357419720513682,0.0121871936761191,65.90229084560939,0.0079234263537757,125,2025-12-01 15:31:02,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst01_L2.json
mackey_glass_tau30_n200,4q_3l_1t,2,2,4,2,0.2,0.0424962892759086,0.0193375644765347,54.49587527281512,0.0357419720513682,0.0138518551777935,61.2448491709252,0.0071279380691491,128,2025-12-01 15:33:13,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst02_L2.json
mackey_glass_tau30_n200,4q_3l_1t,3,2,4,2,0.2,0.0424962892759086,0.0187699562425741,55.83154067709415,0.0357419720513682,0.0123153344418442,65.5437746296017,0.0068449833321073,129,2025-12-01 15:35:24,../../qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst03_L2.json
