dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau17_n200,6q_4l_2t,1,1,6,2,0.2,0.0400301695648753,0.0425484397259143,-6.290930536673911,0.0410283252159848,0.0383619521056064,6.4988592547755015,0.026548708294584,108,2025-11-30 23:37:52,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst01_L1.json
mackey_glass_tau17_n200,6q_4l_2t,2,1,6,2,0.2,0.0400301695648753,0.0424008189638758,-5.922156775175602,0.0410283252159848,0.0382339514406305,6.810840463616119,0.0265229707577701,110,2025-11-30 23:39:45,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst02_L1.json
mackey_glass_tau17_n200,6q_4l_2t,3,1,6,2,0.2,0.0400301695648753,0.0421851570327043,-5.383408292429337,0.0410283252159848,0.0380108514071629,7.354611217828378,0.0264718980048283,109,2025-11-30 23:41:36,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst03_L1.json
mackey_glass_tau17_n200,6q_4l_2t,4,1,6,2,0.2,0.0400301695648753,0.0422462843993636,-5.536111534318566,0.0410283252159848,0.038176732832492,6.950301696404093,0.0264535996057906,110,2025-11-30 23:43:29,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst04_L1.json
mackey_glass_tau17_n200,6q_4l_2t,5,1,6,2,0.2,0.0400301695648753,0.0421623802693258,-5.326509299429705,0.0410283252159848,0.0380634445131942,7.226423908806023,0.026511185697375,109,2025-11-30 23:45:20,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst05_L1.json
mackey_glass_tau17_n200,6q_4l_2t,6,1,6,2,0.2,0.0400301695648753,0.0423234043520952,-5.728766108530725,0.0410283252159848,0.0382435656301265,6.787407409877244,0.0264746491303454,115,2025-11-30 23:47:17,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst06_L1.json
mackey_glass_tau17_n200,6q_4l_2t,7,1,6,2,0.2,0.0400301695648753,0.0423360220917563,-5.760286683632532,0.0410283252159848,0.0382337952640409,6.811221119148048,0.0265398638506031,111,2025-11-30 23:49:11,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst07_L1.json
mackey_glass_tau17_n200,6q_4l_2t,1,2,6,2,0.2,0.0400301695648753,0.0243740674937084,39.11075631541772,0.0410283252159848,0.027366470539608,33.298592142030806,0.0149581528372628,191,2025-11-30 23:52:25,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst01_L2.json
mackey_glass_tau17_n200,6q_4l_2t,2,2,6,2,0.2,0.0400301695648753,0.0235711519910876,41.11653223729955,0.0410283252159848,0.0264450440293401,35.54442232256415,0.0159286660577334,190,2025-11-30 23:55:38,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst02_L2.json
mackey_glass_tau17_n200,6q_4l_2t,3,2,6,2,0.2,0.0400301695648753,0.0224726468151536,43.86072539929371,0.0410283252159848,0.0240440700003696,41.39641363912664,0.0118559191751824,192,2025-11-30 23:58:53,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst03_L2.json
mackey_glass_tau17_n200,6q_4l_2t,4,2,6,2,0.2,0.0400301695648753,0.0322703261635562,19.3849875872822,0.0410283252159848,0.0330083529970282,19.547403353018066,0.018057146657416,190,2025-12-01 00:02:06,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst04_L2.json
mackey_glass_tau17_n200,6q_4l_2t,5,2,6,2,0.2,0.0400301695648753,0.0227069278685202,43.27546419277581,0.0410283252159848,0.0213401875013416,47.98669604718007,0.0115566422611427,196,2025-12-01 00:05:25,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst05_L2.json
mackey_glass_tau17_n200,6q_4l_2t,6,2,6,2,0.2,0.0400301695648753,0.0256575004395008,35.9045921653698,0.0410283252159848,0.0290120577457581,29.28773574590139,0.0159974776727016,194,2025-12-01 00:08:42,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst06_L2.json
mackey_glass_tau17_n200,6q_4l_2t,7,2,6,2,0.2,0.0400301695648753,0.0197701870852581,50.61178281241745,0.0410283252159848,0.023130013125251,43.62428150920594,0.0099026774276688,186,2025-12-01 00:11:51,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst07_L2.json
mackey_glass_tau17_n200,6q_4l_2t,1,3,6,2,0.2,0.0400301695648753,0.0226035384237574,43.53374300070143,0.0410283252159848,0.022724215346478,44.61334888311605,0.0125663989275215,257,2025-12-01 00:16:12,../../qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst01_L3.json
