dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau30_n200,6q_2l_4t,1,1,6,2,0.2,0.042083298874171,0.0416593467939811,1.0074117085200895,0.0357419720513682,0.0336498084192594,5.853520418800351,0.0284535526016885,111,2025-12-01 12:49:17,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst01_L1.json
mackey_glass_tau30_n200,6q_2l_4t,2,1,6,2,0.2,0.042083298874171,0.0423433638689354,-0.6179767312013862,0.0357419720513682,0.0369938727457692,-3.502606662558505,0.0286411864738809,112,2025-12-01 12:51:12,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst02_L1.json
mackey_glass_tau30_n200,6q_2l_4t,3,1,6,2,0.2,0.042083298874171,0.0413109616344679,1.835258309982768,0.0357419720513682,0.0348463254190543,2.505867977924181,0.0283439391911648,111,2025-12-01 12:53:05,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst03_L1.json
mackey_glass_tau30_n200,6q_2l_4t,4,1,6,2,0.2,0.042083298874171,0.0416063453275945,1.1333558901896246,0.0357419720513682,0.0344201680362742,3.6981843452685736,0.0282583005910378,111,2025-12-01 12:54:59,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst04_L1.json
mackey_glass_tau30_n200,6q_2l_4t,5,1,6,2,0.2,0.042083298874171,0.0413607373019188,1.716979399387708,0.0357419720513682,0.0329275219830375,7.874355853352832,0.0290390325644746,111,2025-12-01 12:56:52,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst05_L1.json
mackey_glass_tau30_n200,6q_2l_4t,6,1,6,2,0.2,0.042083298874171,0.0422189110650203,-0.3222470540028999,0.0357419720513682,0.0337474409985437,5.580360954784469,0.0283647849823225,112,2025-12-01 12:58:47,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst06_L1.json
mackey_glass_tau30_n200,6q_2l_4t,7,1,6,2,0.2,0.042083298874171,0.0418903043257695,0.4586012826099717,0.0357419720513682,0.0361436603393164,-1.1238559735063047,0.0283772542943555,111,2025-12-01 13:00:40,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst07_L1.json
mackey_glass_tau30_n200,6q_2l_4t,1,2,6,2,0.2,0.042083298874171,0.0267482349071401,36.439785799308986,0.0357419720513682,0.0196115113638383,45.1303041263286,0.0165383408787563,194,2025-12-01 13:03:58,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst01_L2.json
mackey_glass_tau30_n200,6q_2l_4t,2,2,6,2,0.2,0.042083298874171,0.026748329406452,36.43956124630466,0.0357419720513682,0.0194949066999768,45.45654427808604,0.0167226045963669,197,2025-12-01 13:07:18,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst02_L2.json
mackey_glass_tau30_n200,6q_2l_4t,3,2,6,2,0.2,0.042083298874171,0.0266876819412254,36.58367415296612,0.0357419720513682,0.0196273616161574,45.08595779788227,0.0161704941024782,190,2025-12-01 13:10:31,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst03_L2.json
