dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau17_n200,4q_3l_1t,1,1,4,2,0.2,0.0404157849091556,0.0346625653152172,14.235080691542034,0.0410283252159848,0.0392413115922164,4.355560736055009,0.0239397261326304,77,2025-11-30 20:35:27,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst01_L1.json
mackey_glass_tau17_n200,4q_3l_1t,2,1,4,2,0.2,0.0404157849091556,0.0349059478034793,13.632884077498442,0.0410283252159848,0.0393726494050417,4.035445761500489,0.0240001971153362,77,2025-11-30 20:36:47,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst02_L1.json
mackey_glass_tau17_n200,4q_3l_1t,3,1,4,2,0.2,0.0404157849091556,0.0347650742064401,13.98144491172637,0.0410283252159848,0.039125587792173,4.637619044392638,0.0240062486613315,78,2025-11-30 20:38:07,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst03_L1.json
mackey_glass_tau17_n200,4q_3l_1t,4,1,4,2,0.2,0.0404157849091556,0.0347553848585973,14.005419078910364,0.0410283252159848,0.0389213852053843,5.135330285867057,0.0240507527500139,78,2025-11-30 20:39:27,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst04_L1.json
mackey_glass_tau17_n200,4q_3l_1t,5,1,4,2,0.2,0.0404157849091556,0.0348076229155572,13.876167458343549,0.0410283252159848,0.0394258964901805,3.905664482692672,0.0240088178616483,78,2025-11-30 20:40:47,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst05_L1.json
mackey_glass_tau17_n200,4q_3l_1t,6,1,4,2,0.2,0.0404157849091556,0.0335270554932303,17.044650824942288,0.0410283252159848,0.0380003927610125,7.380102499998209,0.0239836323958136,78,2025-11-30 20:42:07,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst06_L1.json
mackey_glass_tau17_n200,4q_3l_1t,7,1,4,2,0.2,0.0404157849091556,0.0348141154170507,13.860103186653472,0.0410283252159848,0.0393606153440315,4.0647768661625,0.0239726439903446,78,2025-11-30 20:43:27,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst07_L1.json
mackey_glass_tau17_n200,4q_3l_1t,1,2,4,2,0.2,0.0404157849091556,0.0216695412123116,46.383470564732974,0.0410283252159848,0.0235538190824445,42.591322072128165,0.0098067612732701,123,2025-11-30 20:45:33,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst01_L2.json
mackey_glass_tau17_n200,4q_3l_1t,2,2,4,2,0.2,0.0404157849091556,0.0219827828552964,45.608422786522326,0.0410283252159848,0.0246541082569162,39.90954267050875,0.0087036039068808,123,2025-11-30 20:47:39,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst02_L2.json
mackey_glass_tau17_n200,4q_3l_1t,3,2,4,2,0.2,0.0404157849091556,0.0205680634460283,49.10883583664122,0.0410283252159848,0.0225271297677149,45.09371355246493,0.0090688742409592,123,2025-11-30 20:49:45,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst03_L2.json
mackey_glass_tau17_n200,4q_3l_1t,4,2,4,2,0.2,0.0404157849091556,0.0207728819599186,48.602057323367966,0.0410283252159848,0.0234044385142366,42.95541338568175,0.0093591774697698,124,2025-11-30 20:51:51,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst04_L2.json
mackey_glass_tau17_n200,4q_3l_1t,5,2,4,2,0.2,0.0404157849091556,0.0190342295729942,52.90397151563826,0.0410283252159848,0.0201040766274721,50.99951918183703,0.0082598621456315,123,2025-11-30 20:53:56,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst05_L2.json
mackey_glass_tau17_n200,4q_3l_1t,6,2,4,2,0.2,0.0404157849091556,0.0204213824616899,49.47176577767324,0.0410283252159848,0.0211217998337876,48.51898116095055,0.0088365438545973,123,2025-11-30 20:56:02,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst06_L2.json
mackey_glass_tau17_n200,4q_3l_1t,7,2,4,2,0.2,0.0404157849091556,0.0207055620847293,48.76862559697853,0.0410283252159848,0.0213417923896778,47.98278438778924,0.008500956192173,123,2025-11-30 20:58:07,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst07_L2.json
