filename,run_tag,dataset_folder,instance_id,rng_seed,n_qubits,n_latent,n_trash,n_layers,sigma_train,sigma_eval,window_stride,s1_lr_init,s1_max_epochs,s1_patience,s1_lr_patience,s1_best_val,s1_final_val,s1_best_epoch,s1_epochs,s1_train_seconds,s3_lr_init,s3_max_epochs,s3_patience,s3_plateau_steps,s3_plateau_factor,s3_best_val_mse,s3_final_val_mse,s3_best_epoch,s3_epochs,s3_train_seconds,s3_noisy_baseline_mse,s3_best_delta_pct,s3_final_delta_pct,phi_params,psi_params,total_train_seconds,delta_pct_mean_MG_A,delta_pct_mean_MG_B,sign_test_p_MG_A,sign_test_p_MG_B,success_rate_pct_MG_A,success_rate_pct_MG_B,delta_pct_mean_AVG,success_rate_pct_AVG,sign_test_p_AVG
4q_2l_2t_1ls_01.json,inst1_L1,mackey_glass_n100,1,1,4,2,2,1,0.1,0.1,1,0.01,120,10,8,0.23369635,0.23485438,110,120,53.27127981185913,0.003,60,10,5,0.5,0.0034436,0.00357433,9,20,32.78846526145935,0.0039077808734543,11.878267529985688,11.878267529985688,"[0.00017403888647591283, -1.9710404535850785, 0.19790118565183892, -1.9833492463884025e-05, -1.964464838231169, -0.3747524377468342, -2.180569905557084e-06, -1.9129635494068817, -0.2566497227214523, 0.0008631180730422174, -1.7237361979370354, -0.4219459235830162]","[-0.0006123296470692364, -2.0262762252890805, -0.16902170971017566, -0.005131391818273915, -2.1135758508872886, 0.07301699929386837, -0.0025297938209483655, -2.0472442397371604, 0.1685152599490933, -0.03246728737625787, -1.9082901930086007, -0.8000146845562558]",86.05974507331848,-43.320661435075344,-11.75212211724001,0.11531829833984375,0.8238029479980469,30.0,55.00000000000001,-27.53639177615768,42.5,0.4695606231689453
4q_2l_2t_1ls_02.json,inst2_L1,mackey_glass_n100,2,2,4,2,2,1,0.1,0.1,1,0.01,120,10,8,0.22777425,0.22777425,119,120,53.21841382980347,0.003,60,10,5,0.5,0.00346479,0.00360272,6,17,28.605801820755005,0.0039077808734543,11.336217534455152,11.336217534455152,"[1.8056755714875147e-05, -1.9193147771584536, 0.06513407902870753, -0.000984395654182049, -1.9287843864628764, 0.03256562411289907, 0.0003271877008492805, -1.8457301364660186, 1.065814138411774, 4.836502107133226e-07, -1.871397248639598, -0.6136759060461873]","[-0.005484925176926273, -2.0216083452573383, -0.16933260328361582, -0.01830013166446936, -2.0149651183728783, -0.3120222538393212, -0.01650840791762333, -1.960948267204442, 0.7227870057992112, -0.05247398352008323, -1.9249713226529204, -0.8800536534163736]",81.82421565055847,-20.65257651106822,5.009178733384163,0.04138946533203125,0.11531829833984375,25.0,70.0,-7.821698888842028,47.5,0.0783538818359375
4q_2l_2t_1ls_03.json,inst3_L1,mackey_glass_n100,3,3,4,2,2,1,0.1,0.1,1,0.01,120,10,8,0.23290784,0.23509269,74,85,38.41716504096985,0.003,60,10,5,0.5,0.00300634,0.003016,28,39,64.52361702919006,0.0039077808734543,23.06772504335286,23.06772504335286,"[0.00021396068902014424, 1.0656310158671813, 0.6113810032229513, 0.007083693074713003, -2.104422664664108, 0.13492093599010357, -0.00017875624487217242, 1.0680081132192902, 0.20365328090868803, 0.24469519129763062, -1.9643981355193532, -0.08964450142504274]","[0.0022221163621398794, 1.0046762387673538, 1.0170952358618737, 0.01017265733485061, -2.165640246758238, -0.3831945756034854, 0.005377573840096109, 1.0117677162698147, 0.7122204624628302, 0.025250202646613044, -2.0162645014112885, -0.35215890939541966]",102.94078207015993,2.3733650791707825,19.38411276100077,0.11531829833984375,0.11531829833984375,70.0,70.0,10.878738920085777,70.0,0.11531829833984375
4q_2l_2t_1ls_04.json,inst4_L1,mackey_glass_n100,4,4,4,2,2,1,0.1,0.1,1,0.01,120,10,8,0.23694093,0.23751301,112,120,54.16027212142944,0.003,60,10,5,0.5,0.00330959,0.00348742,10,21,37.238774061203,0.0039077808734543,15.307741966039078,15.307741966039078,"[3.9331420911905245e-05, -2.0191278619373705, -0.14721197347603018, -3.144163366744677e-05, -2.0227663836442002, 1.0154399046716547, -4.137595863324641e-05, -1.9564853462231595, -0.2654686618789363, -7.810507868922934e-05, -1.7220876963173133, -0.562870673542635]","[0.0016684085266360368, -2.0860432857437528, 0.21649113863256766, -0.003274442188102511, -2.1298963972470863, 0.6294050894457102, -0.009603376541823331, -2.050000677222353, -0.6720101458538817, 0.0047641296315196514, -1.885086881971825, -0.19552369383871573]",91.39904618263245,-28.621688613457387,0.07997550456900412,0.11531829833984375,0.8238029479980469,30.0,55.00000000000001,-14.270856554444192,42.5,0.4695606231689453
4q_2l_2t_1ls_05.json,inst5_L1,mackey_glass_n100,5,5,4,2,2,1,0.1,0.1,1,0.01,120,10,8,0.22862657,0.23078801,94,105,47.98202419281006,0.003,60,10,5,0.5,0.00340704,0.00359946,6,17,27.810919761657715,0.0039077808734543,12.813947390085156,12.813947390085156,"[-3.1875221778984855e-05, -1.909854775842016, 0.05729162643096061, 8.647318478978421e-07, -1.9524825387990656, -0.2765396414308367, -0.2190411492991706, -1.8849112655429523, 0.10715892934530877, 0.0032246592090819735, -1.8172215385569135, 0.037415503916015516]","[-0.012663044461042546, -2.009391188962638, -0.14277803223872224, 0.014266136975964065, -2.0030456860281847, 0.030928943983897113, -0.013979127602516885, -1.9649024452943706, 0.32403269794786366, 0.06780096998568448, -1.864079732167202, 0.24966257006638407]",75.79294395446777,-12.511380126835133,9.41012389562327,0.11531829833984375,0.11531829833984375,30.0,70.0,-1.5506281156059316,50.0,0.11531829833984375
4q_2l_2t_3ls_01.json,inst1_L3,mackey_glass_n100,1,1,4,2,2,3,0.1,0.1,1,0.01,120,10,8,0.05703303,0.05703303,119,120,136.3152780532837,0.003,60,10,5,0.5,0.00264724,0.00270472,36,47,192.62969088554385,0.0039077808734543,32.25723785939786,32.25723785939786,"[1.4721530341460392, 0.03237289093849179, -0.11488825501113795, -0.1484464794019607, -0.14673763469405893, 0.010525901239970388, 0.9395557239875268, 1.0216412633484342, -1.5733037208737495, 0.8669183543308732, -0.1224979697667076, -1.615551820867323, -0.9752614518199779, 1.452250886275935, 0.4383017247017869, -1.187932758450207, -0.8971472927816646, -0.14229060827114132, 1.3673513479895365, 0.41584254873552456, 0.003891179686095477, 0.030644225889037924, -0.8407691168136898, -0.31289741783113934, -0.008443789745374417, 0.025064486541565685, -0.07772435822388646, -0.18412405831148984, 0.5889158421309999, -0.5854733078173588, -0.40036630410377405, -0.8530121532605288, 0.0711401881559863, -0.10082871801110134, -0.26137467285811294, -0.043394010885047955]","[1.5373755944746403, 0.013355311686751007, -0.08876182304684209, -0.07489954096762826, -0.1550673977461809, 0.03515427214459674, 0.7808101456927391, 1.0394466488077958, -1.785046287318186, 0.9071808757897727, -0.09800994122264373, -1.7003875904720869, -1.1546910806547028, 1.4748375890055436, 0.4374063125772649, -1.1991943063067625, -0.8919859105024588, -0.15474065402264253, 1.3952077700832153, 0.38775130599682084, 0.004777262030537649, -0.013512696063340617, -0.8207585235066391, -0.22280098228671777, -0.015739020591027497, 0.012839662172771518, -0.05672802918660959, -0.21005822705146435, 0.5783137769850332, -0.756913915814809, -0.3383746700317751, -0.8846249357683056, 0.14623614422575365, -0.10304950995559968, -0.223236070932551, -0.8499835431924074]",328.9449689388275,22.885313966853847,20.86851467925807,4.00543212890625e-05,0.0025768280029296875,95.0,85.0,21.876914323055956,90.0,0.001308441162109375
4q_2l_2t_3ls_02.json,inst2_L3,mackey_glass_n100,2,2,4,2,2,3,0.1,0.1,1,0.01,120,10,8,0.04700759,0.04700759,119,120,137.62191534042358,0.003,60,10,5,0.5,0.00258644,0.00260618,23,34,140.30291199684143,0.0039077808734543,33.81302898259884,33.81302898259884,"[0.019330858162530336, -0.28521034298242903, -1.567292985085078, -1.548220612995543, -0.012047956653159272, -1.2766426467799088, 0.08055689915860807, -0.28347518324186594, 1.5136016158848382, 0.10120958617714358, -0.025039118709085442, 0.006236663740786477, -0.0019287330201177002, -0.02298084074724526, -0.013436171481919466, -0.35097945803989783, -1.3042744991725608, 0.06159081724175091, 0.01393897612178791, -1.012666738946399, -0.23729087125171797, -0.6816228279672302, -0.17987640572821673, 0.8469394750228902, 0.39421627628463335, -1.5672793056290424, -0.18234228345718634, 0.03717438618288961, -0.7448382282321742, -0.2362565584654828, 0.001333738282679348, -1.5527902733209413, 0.15816881029427762, -0.1451651197116626, 0.018916174537742397, 0.2576752023770656]","[-0.008000250494283483, -0.2607754835185739, -1.5705524554106733, -1.5631925966417726, -0.0004862695144048652, -1.3280783558860114, 0.0017013544513320839, -0.26489031264479845, 1.571759977860769, -0.0013980242092830027, -0.031777388251544254, -0.0028267926928487383, 0.02439388158785547, -0.017840745703214714, -0.019739441604623705, -0.3677291491697957, -1.3042437748762299, 0.07017548255244432, 0.011003283637654179, -1.023411503175252, -0.21204017533275574, -0.7307599305676119, -0.14523431688072322, 0.874125733547783, 0.4654505946897708, -1.5712007702620359, -0.07138773693202488, -0.002423579324638893, -0.7352889721578224, -0.39098331347554816, 0.11400644128236656, -1.5714311886124501, 0.18486327049205953, -0.13768263749857865, 0.005426335425874004, 0.9322016029918971]",277.924827337265,14.9713993855998,11.079940730031803,0.0025768280029296875,0.0025768280029296875,85.0,85.0,13.025670057815802,85.0,0.0025768280029296875
4q_2l_2t_3ls_03.json,inst3_L3,mackey_glass_n100,3,3,4,2,2,3,0.1,0.1,1,0.01,120,10,8,0.07064212,0.07064212,119,120,138.4391610622406,0.003,60,10,5,0.5,0.00307779,0.00334784,9,20,83.78304386138916,0.0039077808734543,21.239540148127578,21.239540148127578,"[0.7013220902762077, 1.1604341975538626, 0.5764471502748235, 0.3651226221970847, -0.6369314141124149, 1.214559402764688, -0.17425863152710566, 1.1743225199062983, 0.13535277657260542, -1.2465957100725615, -0.05532712825341022, 0.23462542657234647, -0.49010143946692064, -0.8252443184536971, 0.016403098170821383, -0.19544226952708557, -0.4376376572570698, -0.33921413401210293, -0.14170299237862932, -0.5308204358887305, -0.029454559444506177, 0.2572985245582948, 0.8795835063985535, -0.14862367832557222, -0.5870748175610051, -1.6023633670588324, -0.15674793977856988, -0.3459814290538193, -0.7664110429984979, -0.48237324137509446, 1.6165728514422049, -0.8619354751623926, 0.7631000042696353, 0.6667285934571148, -0.22706756225149344, 0.09172979721267704]","[0.5618612928893267, 1.2522178748846688, 0.5775117224265554, 0.10265144636151856, -0.3991838685619641, 1.341867771292468, 0.021410124964038577, 1.223101826749752, 0.0002632423960230402, -1.4553031677477037, -0.02214369841563027, 0.23533405490328832, -0.42905443285832046, -0.720762960001667, 0.10656397526002323, -0.22326946273111975, -0.19635274087538176, -0.28476506969838294, -0.02248845259635473, -0.7479586182009889, -0.06465536388880397, 0.16309351885226656, 0.7863465491187684, -0.12481878024252777, -0.7452664234402269, -1.5017437982164463, -0.2475504921798837, -0.16627275023635596, -0.835254600241178, -0.5046675874479869, 1.6298948439890255, -1.0161637246258552, 0.766443573209966, 0.864137989263572, -0.04591948652145447, 0.228456617524487]",222.22220492362976,14.166501414873565,-1.0947402977908294,0.26317596435546875,0.01181793212890625,65.0,80.0,6.5358805585413675,72.5,0.1374969482421875
4q_2l_2t_3ls_04.json,inst4_L3,mackey_glass_n100,4,4,4,2,2,3,0.1,0.1,1,0.01,120,10,8,0.0727595,0.0727595,119,120,139.25207710266113,0.003,60,10,5,0.5,0.00294855,0.00303118,11,22,90.3522789478302,0.0039077808734543,24.546581969092152,24.546581969092152,"[-0.20819083620731277, 0.033144625958318935, 1.1452331158324844, 1.1715165961616731, -0.17908839470218413, 1.706964519164044, -0.4188748541455493, 0.43009379781969154, -0.916487787581824, 0.19854613786869357, 1.0454205396292364, -1.4596040510345862, -0.3433806148966968, 0.8364257804736689, -0.7919961125054673, -0.44360781936901267, -0.15086721581937768, 0.2711476259243945, -1.258382056978752, -0.5686001668278876, -0.11100232817061555, 0.12961174567733313, 0.20786101140101787, -1.971245856340074, 0.09533086483459495, -1.0024932523986045, -0.009855758774512852, -0.24915903055415992, -0.05843322061345315, 0.2771766364065766, -0.06781153846633314, -1.205236761333896, -0.4573210755567214, -1.4373273670816156, -0.0013729288537444185, 0.362880816677518]","[-0.14742413582161445, 0.06266292593559304, 1.5843430433789882, 1.1366896851008705, -0.22477756839606086, 1.7365591445191608, -0.820263581875593, 0.4394846725459272, -0.9307564155910372, 0.10909892997358107, 1.1381639887076156, -1.5341859127981095, -0.16673480350639597, 1.0012130457750719, -0.7375149269031968, -0.5531242148359983, -0.22110927391916663, 0.5690251356076476, -1.2123323908650767, -0.48435525539556384, -0.044986737035247006, -0.006267995613786819, 0.1525845200973537, -1.9729328712932601, 0.2105435052499434, -1.299504043836862, -0.13778350398644507, -0.06791399819608046, 0.0077635862779205774, 0.3197311095300099, -0.13687782023122683, -1.4041931780300576, -0.5480354955575597, -1.4477514292088227, 0.0031909498011626616, 0.9930101311783703]",229.60435605049133,8.85707124579697,23.84479689888206,0.26317596435546875,0.0025768280029296875,65.0,85.0,16.350934072339513,75.0,0.13287639617919922
4q_2l_2t_3ls_05.json,inst5_L3,mackey_glass_n100,5,5,4,2,2,3,0.1,0.1,1,0.01,120,10,8,0.03243336,0.03243336,119,120,134.2198188304901,0.003,60,10,5,0.5,0.00264724,0.00275749,16,27,107.69429516792296,0.0039077808734543,32.257211939698706,32.257211939698706,"[1.3362803038788154, 0.03851371435683986, 1.0672648449057007, -0.06038836948744521, -0.5178967277515385, -1.2745150442936295, -0.17228102368714052, 0.8761784368137182, -0.22092880629726916, -0.007311903090773175, 0.9179443391027197, -1.6484679881548072, -0.26995241018256316, 1.312876739646752, -1.1047132286600116, 0.13673401320776066, 0.16701259598750737, -0.4584664150482603, -0.0805051410692181, 1.4392366606534595, 0.7186490569564287, 0.025862309175748565, -0.05173534944652726, -0.19603420932784535, -1.0080563192239997, -0.7487263800068981, 0.47936747575308936, 0.017737386799243058, -0.13627790182790664, -0.03819208341881066, 0.08300945207313389, 1.1966838640234496, 0.4672168866631308, 1.4990057758865842, 0.008151310224469029, -0.11977733487441132]","[1.574032281646895, 0.03304526435829487, 1.2998937961825987, 0.03568895238410452, -0.31448066480778203, -1.5928350249046277, -0.0825282444683371, 0.9291337244744134, -0.08365186937621442, -0.07687407795506435, 0.8817881751262299, -1.6556477704952808, -0.3233309086908257, 1.5574728043818922, -1.1488923408911247, -0.04478302768867317, 0.30685780656759887, -0.5863402706873454, 0.023151926012255825, 1.5193816645202591, 0.6937858155356998, -0.0010246942922164642, -0.0016031974747963244, -0.07452978469689833, -1.1892741052273856, -0.660391714642682, 0.580973418476152, -0.002678920820390174, -0.32029021858261497, 0.30517085478579387, -0.0298261259431064, 1.2566444400725194, 0.27115885920097704, 1.552680493886303, 0.0009224285635015406, -1.0452355747302808]",241.9141139984131,24.114581388289334,-22.033074719329655,0.01181793212890625,0.5034446716308594,80.0,60.0,1.0407533344798399,70.0,0.2576313018798828
