dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,1,1,4,2,0.2,0.1819153132372164,68,0.2169948527733643,89,0.0424962892759086,0.0568368705607437,-33.74549055737164,0.0357419720513682,0.0473342724655854,-32.433298301382976,0.0546633917617273,0.0446313612638125,2025-12-06 09:33:47,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst01_L1.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,2,1,4,2,0.2,0.1819153132376184,68,0.218362977259443,89,0.0424962892759086,0.0568484921498808,-33.77283786071297,0.0357419720513682,0.047343972740497,-32.46043803194305,0.0546796404306043,0.0446470618882156,2025-12-06 09:36:28,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst02_L1.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,3,1,4,2,0.2,0.1819153132410876,68,0.2180402946670748,89,0.0424962892759086,0.0568470261017719,-33.7693880345425,0.0357419720513682,0.0473443547056612,-32.461506705948274,0.0546763795664305,0.0446439660844306,2025-12-06 09:39:10,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst03_L1.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,4,1,4,2,0.2,0.1819153132372199,68,0.2201615550166077,89,0.0424962892759086,0.056869518835058,-33.82231673412854,0.0357419720513682,0.0473659088991966,-32.52181169836539,0.0547044778716715,0.0446721044555357,2025-12-06 09:41:52,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst04_L1.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,5,1,4,2,0.2,0.1819153132373886,68,0.2180187501669052,89,0.0424962892759086,0.0568461689623883,-33.76737105988856,0.0357419720513682,0.0473418506562104,-32.45450079858736,0.0546765297375361,0.0446439937238621,2025-12-06 09:44:34,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst05_L1.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,6,1,4,2,0.2,0.1819153132372163,68,0.2201844392774081,90,0.0424962892759086,0.0568660601434046,-33.81417792551196,0.0357419720513682,0.0473618108069152,-32.5103459284424,0.0547015769346829,0.0446683441459475,2025-12-06 09:47:16,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst06_L1.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,7,1,4,2,0.2,0.1819153132372163,69,0.2179403385698432,89,0.0424962892759086,0.0568471036418072,-33.76957049761553,0.0357419720513682,0.0473450064469793,-32.46333016805914,0.0546747770563528,0.0446432496196378,2025-12-06 09:49:59,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst07_L1.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,1,2,4,2,0.2,0.1488370848926899,96,0.1856972128457107,143,0.0424962892759086,0.0443620600581853,-4.390432233184183,0.0357419720513682,0.0375473424661957,-5.051121444090634,0.0319659338226158,0.024972511142971,2025-12-06 09:54:04,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst01_L2.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,2,2,4,2,0.2,0.1488375702988544,96,0.1872037985737871,143,0.0424962892759086,0.0415095232864657,2.322005065045452,0.0357419720513682,0.0352186125007545,1.4642716128297484,0.0288703364757414,0.0244629618806971,2025-12-06 09:58:09,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst02_L2.json
mackey_glass_tau30_n200,4q_2l_2t_sidekick,3,2,4,2,0.2,0.1488367703666108,96,0.1853449779094585,143,0.0424962892759086,0.042128240000473,0.8660739130562978,0.0357419720513682,0.0363006745082824,-1.5631550942718508,0.0294029329930607,0.0235347324510457,2025-12-06 10:02:13,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst03_L2.json
