dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,4,2,2,1,0.2,0.041028325215984866,0.0,0.048596886442925424,3.551016595171823e-05,0.048543899901464044,0.04864570650394707,0.04271195942943531,3.691067311570622e-05,0.04264907285723753,0.04277105767743103,-18.44716104568608,0.08655036676437979,-18.566152159178138,-18.31801480054338,-18.434300647950952,0.0,0.0,0.0,0.0,0.0,7,-38.31762177617379,0.11794318799293077,-30.403645396603643,0.23011768149079426,-4.231584687638468,0.00965948144033757,-10.361632918473205,0.0,0.999999999999999
mackey_glass_tau17_n200,4,2,2,2,0.2,0.041028325215984866,0.0,0.03332266375088205,0.00041512527762658743,0.032922019740605796,0.03411279885855711,0.019486304510595093,0.0004694828069106345,0.01902811979748772,0.02047758259027663,18.781321013075722,1.0118016649259927,16.855492689556417,19.75782689813721,19.22642538702075,0.36388650584862337,0.08495308721883721,0.2399128989504472,0.5071618275859885,0.3810463958869969,7,5.631186483085024,2.33935642495483,21.975760356958126,1.0408372757535496,-5.149292483602018,0.13266803517883907,-4.848453929022564,0.050267973411900535,2.3898058516615097e-09
mackey_glass_tau17_n200,4,2,2,3,0.2,0.041028325215984866,0.0,0.027423020916844797,0.002208366885518216,0.023579924400239892,0.031108600285130246,0.015863963787335743,0.0024393295151932193,0.013559770203313502,0.020621475290122662,33.16075961550428,5.382542119115855,24.177747638087453,42.52769452297063,33.18727631234366,0.963130096066636,0.31139193592755804,0.5313120473246457,1.3034288988135885,1.036222621757514,7,30.334184266006893,19.399857086201685,23.979143975862712,10.477687273121035,-4.802426314301025,0.4260999856169075,-4.593203302230504,0.6196157546439366,1.6970386697367647e-06
mackey_glass_tau17_n200,4,2,2,4,0.2,0.041028325215984866,0.0,0.026968088787433227,0.0015664173651440197,0.024741765126960243,0.02899697696119065,0.01015410961726872,0.0017267358274987695,0.008710149233623546,0.01389367471970873,34.2695841337284,3.817892533750646,29.324492753378916,39.69589302826157,33.935544470468734,1.681713365705854,0.8994836357309915,0.0,2.4807293738766423,1.930033460077475,7,36.839006678604115,6.746006825232589,27.198758963945586,5.608942488314841,-4.769011353689428,1.3408639366378987,-4.1478046591501805,0.3395215724615271,1.8297978210711472e-07
mackey_glass_tau17_n200,4,2,2,5,0.2,0.041028325215984866,0.0,0.023429675326235355,0.0016381885607265982,0.021202260948057293,0.02572166041367665,0.008194857215572704,0.0005853716627871542,0.0072105586090489655,0.008846616848576816,42.89390268090441,3.992823377758426,37.30755452904682,48.322870025908905,43.54452100161018,2.3435709117021757,0.3068209810886819,1.9909218965647426,2.9016897166948623,2.284314778906731,7,42.85530986601018,6.306365057560923,37.24279307268298,4.933059662497297,-3.8961434862031163,0.20432600102526627,-3.889343490240354,0.226821992858194,6.278418575747157e-08
mackey_glass_tau17_n200,4,3,1,1,0.2,0.041028325215984866,0.0,0.04013617216289945,1.2045500086551698e-06,0.04013402544227143,0.04013770744986725,0.025841094122376423,2.8694572298414522e-06,0.02583766487969896,0.02584594078894823,2.174480796836983,0.0029358985586515067,2.170738779682446,2.179713086034063,2.1744799484090582,0.32000282876358904,8.136033567844058e-05,0.3199133255080935,0.3201538700732737,0.3199973895178143,7,-18.813059509860587,0.010071816466146865,-34.19498865792804,0.011313518602372683,-6.943339975228999,0.0009247617506200578,-2.132189335725834,0.0009172425963376796,5.960609766126936e-19
mackey_glass_tau17_n200,4,3,1,2,0.2,0.041028325215984866,0.0,0.026588201703880633,0.0018922846863242404,0.025014272491336052,0.02972149190511279,0.0113238124055386,0.0015920053445602036,0.009437064209738217,0.013739324726716934,35.1954983199711,4.612142163645997,27.55860311467666,39.031699783859686,36.77386782187929,1.1667146544401887,0.1777757864963266,0.9171283573332261,1.364364068850548,1.1372266352608797,7,30.097763960492138,3.809637023666727,25.6966731530397,5.389047501114759,-6.319123892110578,0.356452461278399,-2.0313196393119655,0.07078415894951728,4.795259086846648e-07
mackey_glass_tau17_n200,4,3,1,3,0.2,0.041028325215984866,0.0,0.023842693759004736,0.001985411058681443,0.021833807184850118,0.02664094914589473,0.006147832083366986,0.0014323733755749423,0.00492041426847392,0.00889208583003749,41.88723611434306,4.839122845569905,35.06693484160239,46.783576785280175,43.5698470464433,0.5152220037666493,0.16229654868516016,0.22672323595937713,0.7349799365503298,0.5473078301360653,7,39.68691990756731,4.527193055846567,29.81739789596215,10.104426601071145,-6.296075002901517,0.3515028707170309,-1.6530389378347543,0.07535557485446505,2.2704906866902354e-07
mackey_glass_tau17_n200,4,3,1,4,0.2,0.041028325215984866,0.0,0.022252966120144786,0.002201464892295544,0.018634258991799903,0.025476501151880583,0.005980795699648906,0.0007253384021310591,0.004963889088553509,0.0067498163115302335,45.76194372302844,5.365719611284168,37.9050911345638,54.581965279587166,43.64562558016455,0.913328123371091,0.3077138526116034,0.49170641435058937,1.4940238241497044,0.9110522139272628,7,44.69591069790819,5.375379491731261,20.902385613368914,5.163958969094202,-6.564218493815503,0.45571504842079674,-1.6525140959364157,0.06560557484258503,2.4794939184696043e-07
mackey_glass_tau17_n200,4,3,1,5,0.2,0.041028325215984866,0.0,0.022331076992542474,0.000615032950187568,0.02179740759771776,0.023542948278894853,0.005670497378097342,0.00047327838733835696,0.004946261875242096,0.006256048777343994,45.57156092776081,1.4990447378728189,42.61781792223294,46.87229497433796,46.120066199128765,0.5554920919496095,0.17030079053711525,0.33573677778074507,0.7724537244812946,0.5588746272627353,7,45.021287258295516,2.0349292807286234,23.4636714710982,9.245224520427376,-6.292323655683675,0.36010941081351283,-1.6480701628251224,0.07849618174571343,1.2435033215390005e-10
mackey_glass_tau17_n200,6,2,4,1,0.2,0.04102832521598486,0.0,0.05157118059717385,1.986854730534165e-06,0.05156845542816166,0.051573387376665454,0.04723671568197426,3.690533450152152e-06,0.04722921138248088,0.04724125760394769,-25.696528741274182,0.004842641565497224,-25.70190741437377,-25.6898865763848,-25.69728237853941,0.0,0.0,0.0,0.0,0.0,7,-37.295434176578134,0.008003892754429866,-39.87392477817017,0.009224434457134157,-6.475695497215161,0.0007403487829473561,-10.361632918473205,0.0,1.0
mackey_glass_tau17_n200,6,2,4,2,0.2,0.04102832521598486,0.0,0.048147085540626224,0.0004371542770622768,0.04720863210110847,0.04850205436242432,0.03973077679314006,0.00015605561894516676,0.03945061350286867,0.03987246554669341,-17.35084307528071,1.0654938381251757,-18.216022972167668,-15.063512469955098,-17.49451318492621,0.0,0.0,0.0,0.0,0.0,7,-48.53330242657849,0.37221074711174884,-19.204896981054677,1.1245911528254935,-9.977157927882876,0.05301005614642307,-10.361632918473205,0.0,0.9999999947678198
mackey_glass_tau17_n200,6,2,4,3,0.2,0.04102832521598486,0.0,0.049989426115943196,0.00044967389770392144,0.049148440891695566,0.05048375518240025,0.04227752793507979,0.0007650658701220471,0.041170758540526584,0.04364683036899792,-21.841254432844952,1.0960084169575786,-23.046102702558045,-19.791487059157518,-22.157459941921086,0.0,0.0,0.0,0.0,0.0,7,-42.47629552450815,0.3404437427870973,-21.002120554846663,1.5147271099045319,-9.733249551653483,0.2324721096949495,-10.361632918473205,0.0,0.9999999984377896
mackey_glass_tau17_n200,6,2,4,4,0.2,0.04102832521598486,0.0,0.03283971796224521,0.003911362467969173,0.029044868837688094,0.03845878733320981,0.022374031936659433,0.003285074274950369,0.019661682693343077,0.028557042214326273,19.958424358373087,9.53332227766705,6.2628388296335995,29.207763941648647,24.863596781734188,0.0,0.0,0.0,0.0,0.0,7,13.837122102174456,16.113931843175713,7.935236965871644,14.042919513701692,-6.642371933108545,0.8636964555946667,-10.361632918473205,0.0,0.0007304621840262176
mackey_glass_tau17_n200,6,2,4,5,0.2,0.04102832521598486,0.0,0.0287478491606519,0.0026312394786234946,0.024671970492988526,0.03320732831997091,0.01904332866757382,0.0031125722932457997,0.015264875452653039,0.024991471555664977,29.931702039225375,6.4132266300705565,19.062432733585833,39.86600631854162,30.96402586717928,0.0,0.0,0.0,0.0,0.0,7,6.2331653027628855,13.662146140688167,27.87312841041838,3.3639438150231133,-6.20318455309478,1.6540291299527743,-10.361632918473205,0.0,8.602600286480795e-06
mackey_glass_tau17_n200,6,4,2,1,0.2,0.04102832521598486,0.0,0.037883392319416016,4.0583119621175996e-05,0.03782641127436954,0.03793545284978612,0.029764510392562078,3.983761772650531e-05,0.02972141287737555,0.029830913159845256,7.665272418537721,0.09891488235879449,7.538383177760666,7.8041546291727215,7.697361087006138,0.0,0.0,0.0,0.0,0.0,7,-10.101555262179959,0.03357147929866029,-33.13230032278308,0.04746040308948426,-10.361632918473205,0.0,-10.361632918473205,0.0,4.5417290299254627e-13
mackey_glass_tau17_n200,6,4,2,2,0.2,0.04102832521598486,0.0,0.04276370112345208,0.000869459743722741,0.04181789686365327,0.04424360896357689,0.030795913084744046,0.0017311087278934151,0.029450648066372858,0.03426512682313059,-4.229702037145576,2.1191694741270974,-7.836741399181801,-1.924454979607071,-4.317997581355781,0.0,0.0,0.0,0.0,0.0,7,-9.694827649106456,2.48112383144516,-12.535132746026846,3.9098692901808687,-10.361632918473205,0.0,-5.722795843046822,0.11511848537647237,0.9990680320817131
mackey_glass_tau17_n200,6,4,2,3,0.2,0.04102832521598486,0.0,0.02778975047411384,0.0030659654101979883,0.024285918652655118,0.031227274155921074,0.013410858908980531,0.003780596997761949,0.00931173723103343,0.018829324507903034,32.26691480137044,7.47280176331319,23.888499002745654,40.80694611635478,34.272611242479535,0.0,0.0,0.0,0.0,0.0,7,22.025970565479916,8.695903333897915,31.317996129584923,4.708518027095037,-9.583284251912273,0.7282125254714339,-4.290988907746646,0.2172014523806209,1.3491658921212617e-05
mackey_glass_tau17_n200,6,4,2,4,0.2,0.04102832521598486,0.0,0.024653240296961917,0.0019311050609107053,0.022511154440681864,0.028018642620881648,0.009355884132172193,0.0021410998253971413,0.007465826993706317,0.013768039352534688,39.91165818448548,4.706760636084495,31.70902669464697,45.13265086455102,39.1170503903826,0.0,0.0,0.0,0.0,0.0,7,32.621527570137005,6.875036194672945,35.64042238303916,8.318719340836429,-9.390981394491968,1.045039675450814,-4.133664432378963,0.40628703346508405,2.565678947080666e-07
mackey_glass_tau17_n200,6,4,2,5,0.2,0.04102832521598486,0.0,0.023119629878553528,0.002216479855966693,0.020172811001217334,0.026886257113179206,0.00764156126339486,0.0021853140329555565,0.0051128026323816874,0.010976185274053057,43.64958901723342,5.402316190823072,34.46903579017119,50.83199010678141,45.15113082736421,0.0,0.0,0.0,0.0,0.0,7,35.19387687569241,5.747257108101957,41.09102907806073,6.717629562717995,-9.51811977505248,0.9045092071945738,-3.9123935827816916,0.37391555409666083,3.41747690824824e-07
mackey_glass_tau30_n200,4,2,2,1,0.2,0.03574197205136823,0.0,0.04574105997247161,3.2261850951511327e-06,0.04573678548804982,0.0457450477416154,0.037364116615886414,4.412249909570272e-06,0.03735943043244983,0.037370603317494026,-27.975758882953414,0.009026320905058526,-27.98691598737413,-27.963799597618944,-27.97969376520628,0.0,0.0,0.0,0.0,0.0,7,-18.579495292427378,0.015083117888791842,-48.315451874586174,0.0046877999320756765,-5.304925800627145,0.0011926272298811449,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,4,2,2,2,0.2,0.03574197205136823,0.0,0.02417941717411033,0.0006561780256807374,0.023251546417952552,0.025417724284264767,0.015106051023992113,0.0006374713865200452,0.01432479981466281,0.016269611541114837,32.350075313808205,1.8358752693826752,28.885501203642306,34.94610094670906,32.61640698828224,0.028501656537879675,0.0754082951526078,0.0,0.19951159576515773,0.0,7,42.473880913808685,2.432567297613173,5.517270107181534,1.5293143358107242,-5.480284713239805,0.28195445867410673,-5.1405369531393985,0.04530548857128245,3.263203028609835e-09
mackey_glass_tau30_n200,4,2,2,3,0.2,0.03574197205136823,0.0,0.01589199449236333,0.0024286326904768628,0.013831910519583475,0.020974770322528428,0.008326383899339188,0.002089984402940223,0.006980691211699709,0.012876210130429024,55.536884004264195,6.794904005258696,41.31613585175556,61.30065095539692,58.02353425512561,0.0,0.0,0.0,0.0,0.0,7,53.095867218775815,26.072845715275356,41.92056932939426,3.8803792293703165,-8.538472347571824,0.6088269800484466,-4.00761435620427,0.13562896115025141,3.1919330366753365e-07
mackey_glass_tau30_n200,4,2,2,4,0.2,0.03574197205136823,0.0,0.015015616004312556,0.0014205707688896504,0.013673891495072017,0.018033455890255415,0.005550856119491335,0.0004949631258840987,0.0050355134027153855,0.006166264889951144,57.98884296945852,3.97451703797432,49.545436764547304,61.74276149223118,58.63180595465952,0.41061221811103893,0.3733794893121805,0.0,0.8882116812098214,0.504465090038248,7,62.5212768310441,6.3767261590255995,45.698466080523396,4.04699560430817,-5.755333311408364,0.9840358876759248,-4.358320277512889,0.8566666987331489,1.0093407375079257e-08
mackey_glass_tau30_n200,4,2,2,5,0.2,0.03574197205136823,0.0,0.013641303665781052,0.0012641486943045276,0.012394858388820148,0.015741358840498067,0.0047087952525649525,0.0006608014602986932,0.003840441021686789,0.00567631059166528,61.83393673360882,3.5368744972652792,55.95833711168863,65.32128005973956,61.766647759610805,1.6757933621060808,0.3109746842993025,1.1450279287729013,2.053724477726402,1.7390066453799025,7,64.71380294800208,4.847808045183794,52.368303646621484,2.8848825522577726,-4.44525089365022,0.299716325324583,-4.240588662716904,0.14510360204840989,3.420924285609363e-09
mackey_glass_tau30_n200,4,3,1,1,0.2,0.03574197205136823,0.0,0.03055775616476953,5.315939509515704e-06,0.030549522136407808,0.030562169039157865,0.02423158016603681,3.467325468531005e-06,0.024226296231370938,0.02423426055403144,14.504560294401122,0.014873100739591237,14.492213817318122,14.52759771480392,14.496299474049668,0.4273780563741757,0.0002180598244866853,0.427076184594915,0.42769081865851705,0.4274332028667267,7,11.817529946014002,0.009282940649577312,-63.03206901305128,0.03028555880816401,-7.458112450167477,0.0007616399588971627,-2.464922056729016,0.0010219935763453563,1.143826991763448e-19
mackey_glass_tau30_n200,4,3,1,2,0.2,0.03574197205136823,0.0,0.01757528534508324,0.0011442936329274735,0.01622921732390273,0.019667868554222208,0.007328075846821995,0.0006012557493169623,0.0063713883066216235,0.008078340592708348,50.82732055236319,3.2015402823406,44.972626227910375,54.59339148780554,50.77544036297669,0.8544704408017132,0.2942741849245241,0.35232861821246747,1.215113061548761,0.9392906826575733,7,53.51246326560722,2.7086063185053733,-5.8829457713276465,11.690992199143512,-6.065285191098895,0.0915695408510259,-2.1282447056204545,0.23360409050980088,6.09087445480631e-09
mackey_glass_tau30_n200,4,3,1,3,0.2,0.03574197205136823,0.0,0.015224658711355657,0.001590395644807605,0.01290666597481411,0.017079577091934472,0.003810322065382327,0.0006722810319633678,0.0025401220749828885,0.004542279212998867,57.40397678820063,4.449658352711748,52.21422850594879,63.88932889247214,56.78536236771021,0.9581124636848751,0.7376319930379022,0.5409475838166921,2.5490837227108445,0.6293214413957666,7,62.23922345887024,3.6114270687052628,19.37634012220857,11.911555176013376,-6.267945044746874,0.5870738912915783,-1.6315050153431443,0.06376033909337626,2.1058679874392856e-08
mackey_glass_tau30_n200,4,3,1,4,0.2,0.03574197205136823,0.0,0.014352996826076044,0.001421636721411627,0.012601860280331282,0.017159187110803126,0.003752222952915945,0.0003274876492162281,0.0033715908534983977,0.004210503007080015,59.84273949560486,3.9774993930621814,51.99149312147073,64.74212373559037,59.90527245583066,1.1236388418434466,0.350934194823186,0.6416012072815112,1.6410270266801792,1.0325584465742057,7,66.41003315195528,3.481555714559034,14.717881038189542,8.349978972400956,-6.91311904040341,0.43547629595751214,-1.659336034073775,0.07894254375137597,8.39967953176083e-09
mackey_glass_tau30_n200,4,3,1,5,0.2,0.03574197205136823,0.0,0.013513922321270128,0.0008673161390965832,0.012349442878152737,0.015066786464077189,0.0032302627735545674,0.0003779135092478178,0.0025454383234801456,0.003740280089247716,62.190328217346355,2.4266040436998817,57.8456766671317,65.44834498666117,62.154318592280546,1.184768312226679,0.2873245570338053,0.9050536696132865,1.7058821023226949,1.0855147608608728,7,66.76158311654514,2.6582560315582033,22.232602417734594,4.0980897632563416,-6.679905242037558,0.3126607726928959,-1.5984881736561796,0.06422216597627114,3.460583231721808e-10
mackey_glass_tau30_n200,6,2,4,1,0.2,0.03574197205136823,0.0,0.05149295962581897,1.6079335630332219e-06,0.05149110042720996,0.05149627481464109,0.04759283691910023,2.4872562706140814e-06,0.04758791796086304,0.047594765566922485,-44.068602459353606,0.0044987264852686575,-44.07787779765155,-44.06340073571524,-44.067561083780845,0.0,0.0,0.0,0.0,0.0,7,-51.60608537499468,0.013763605891763765,-64.21820612535079,0.0030650022275377155,-7.081566386426277,0.001226778590463146,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,6,2,4,2,0.2,0.03574197205136823,0.0,0.04240413684419975,0.0002621720354964904,0.04186335242309934,0.0425955305637516,0.03777869712155728,0.0004901154544669043,0.037095453180296306,0.03864129620999909,-18.639611667919933,0.7335130672691974,-19.175098963575543,-17.126588211007167,-18.897773207129443,0.0,0.0,0.0,0.0,0.0,7,-35.06224124975052,1.0987892057574307,-27.87896903235482,1.4443102298714254,-5.896897704292107,0.03180618303773364,-10.361632918473205,0.0,0.9999999996358391
