dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,4,2,2,1,0.2,0.041028325215984866,0.0,0.05286993425254723,0.0003037579756613152,0.05260758131489778,0.053195566583718816,0.05041591133528102,0.0007421419848897353,0.04978377519297273,0.0512117337834688,-28.862033666314023,0.7403616259309758,-29.655710545536774,-28.22259021774931,-28.33825345462826,0.0,0.0,0.0,0.0,0.0,7,-49.78201205494857,0.8695176256579817,-38.44834452502586,0.5900918369258218,-4.383968430732043,0.0048743155407060205,-10.361632918473205,0.0,0.9999999999720077
mackey_glass_tau17_n200,4,2,2,2,0.2,0.041028325215984866,0.0,0.04113040381439402,0.0006191261490386635,0.040545261454109575,0.042034009847170525,0.028354808694918177,0.002333898481971701,0.026256501990602702,0.032475054224292296,-0.2488003053299976,1.5090212573372306,-2.4511959137777373,1.1773908862531046,0.33573857804631846,0.06592205378958933,0.07609027529833834,0.0,0.1793751642061782,0.06002659575384105,7,-8.204756155225104,2.6088171006385057,-4.355395453717906,1.374057867107508,-4.831416533181804,0.2558277301809402,-5.600075970929034,0.13156232111241953,0.661031838225671
mackey_glass_tau17_n200,4,2,2,3,0.2,0.041028325215984866,0.0,0.030814210152758946,0.0005487534620413914,0.02994735695264979,0.03175223764440429,0.011859948442203273,0.0004573718174987052,0.011215104408589636,0.01255057639725999,24.89527663987231,1.3374990549884644,22.608984214560536,27.00809307960216,25.006243689611107,2.1444423668393453,0.6723201559788016,1.4538882841417502,2.864410067428351,1.971376274150276,7,-27.889116229099614,4.0653545103444735,-25.870903211457428,3.2561596038859117,-5.385222065502154,0.293149090078686,-2.3185887247035133,0.01643248075869726,2.350832884985685e-09
mackey_glass_tau17_n200,4,2,2,4,0.2,0.041028325215984866,0.0,0.02722616832028406,0.004015069018738875,0.02131114141108317,0.0313382858010736,0.011356828560350357,0.0024517055151764113,0.008133043562930863,0.014445041382401555,33.640556427888036,9.786090457269214,23.61792582051576,48.05749126025688,33.43934958216557,2.110840655015682,0.775965298076712,0.6572665455767724,3.0360312613020075,2.1325085307843787,7,33.49437490633529,16.378741301222895,21.41790122614582,11.28662471255373,-4.1567941075897785,0.6151803295552247,-4.040705105129186,0.7415130343589634,4.960848898765757e-05
mackey_glass_tau17_n200,4,2,2,5,0.2,0.041028325215984866,0.0,0.026630767110018442,0.00375279733739551,0.021050482709437608,0.03183064807653889,0.010208427334126847,0.0015074679322803035,0.007502838283619883,0.012141880295748681,35.091751930339704,9.146845057992763,22.417871290204427,48.69280527873894,33.09705872356757,2.8173274793159053,0.4298455946786502,2.3177446539914865,3.4294574357567797,2.826033726267958,7,33.02811658643174,7.377352624203102,18.975182582548246,14.594638118076222,-3.6134936475664357,0.24364912532649213,-3.559291303041556,0.1806045027072828,2.6595190697932426e-05
mackey_glass_tau17_n200,4,3,1,1,0.2,0.041028325215984866,0.0,0.04805426145559737,1.5269925365048716e-05,0.04802641037020945,0.0480710480332432,0.041474129938213325,1.92539459099276e-05,0.041439128458797665,0.04149446415404797,-17.124599170514436,0.03721800800950041,-17.16551377660047,-17.05671659124437,-17.130388067327672,0.4435649535727883,0.0002070369638255565,0.4433424973957502,0.44388057014924165,0.4435096022222402,7,-30.021992782402403,0.04664090182387375,-70.1773900252774,0.050429861215350744,-6.793797950862507,0.0013552639338768758,-2.1826944891994127,0.0003263110212123543,1.0
mackey_glass_tau17_n200,4,3,1,2,0.2,0.041028325215984866,0.0,0.031211711801173086,0.000929042971514049,0.02964135648321994,0.03263444687300336,0.01660918520289172,0.0010241911549957346,0.01450646040390716,0.017543124311545675,23.926429760742884,2.264394090237173,20.45873990418503,27.753920426487454,24.383704967872898,0.5254920721854447,0.05707933072511156,0.44550972675662237,0.6164665778889846,0.5129112119518102,7,3.807634026623679,3.7070593028541436,-8.342899321877036,10.33963979103058,-5.86579757298323,0.06812505134716301,-2.287505240357585,0.026657147735445755,6.929545863894724e-08
mackey_glass_tau17_n200,4,3,1,3,0.2,0.041028325215984866,0.0,0.030246712423353618,0.003897007078264641,0.02337771075785871,0.034088678604466356,0.0051269270555206635,0.0010439483522125294,0.00421795490215843,0.007172251208239459,26.27846185744543,9.498333304490691,16.91428196248865,43.0205580296253,23.323904090712354,0.4749234696125804,0.5090389740788974,0.12548159551480803,1.5760912766572017,0.3669529473484081,7,19.9604210865325,9.314030678725702,0.5461389111619576,17.46135050793275,-5.046978542519748,0.38663395252364885,-1.3731954618352094,0.048734771961772595,0.00016599534177156965
mackey_glass_tau17_n200,4,3,1,4,0.2,0.041028325215984866,0.0,0.029158201939962044,0.004116432552950529,0.024861658974705176,0.034960785661984066,0.004714720303958054,0.0009016112274522788,0.003877063599091297,0.0063785723310478375,28.931532577883917,10.03314790764782,14.78866008314873,39.40367089364171,32.6783449017713,0.4523840488664425,0.44802124011934685,0.12142089938047464,1.1015586388038385,0.18995498287985474,7,25.692346666387046,9.601112363125953,11.302053101671602,5.204402982596957,-4.683559236501054,0.8071209663408736,-1.4525589923895805,0.03333046960701058,0.00013224829942584367
mackey_glass_tau17_n200,4,3,1,5,0.2,0.041028325215984866,0.0,0.02852879885834129,0.002732918143989423,0.02457177316134914,0.03154150472278795,0.00546424362012761,0.001409131917514594,0.0037016726739096217,0.00745541721817863,30.465602219545843,6.6610521623843,23.12261210579659,40.110221336122585,29.3828465039796,0.3761433322346472,0.2410404722934323,0.152063058598064,0.776018877401861,0.2612370360317235,7,29.44583978580339,9.094547837745893,-1.3405605399232396,8.014301397852098,-4.881340046814981,0.4730857326417757,-1.3342598662526641,0.05429790086238547,9.673289324158202e-06
