dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau30_n200,4,2,2,1,0.2,0.03574197205136823,0.0,0.047348168103006474,1.1372461090217142e-05,0.04733427246558544,0.0473659088991966,0.04465001159734886,1.4715070598336083e-05,0.044631361263812515,0.044672104455535704,-32.47217594753267,0.031818225009732005,-32.52181169836539,-32.43329830138302,-32.46150670594832,0.0,0.0,0.0,0.0,0.0,7,-25.555236761489834,0.06483406600330627,-50.21429148290939,0.0047700887309204765,-5.583844889113358,0.0017308107201421995,-10.361632918473205,0.0,1.0
mackey_glass_tau30_n200,4,2,2,2,0.2,0.03574197205136823,0.0,0.03463094678479338,0.002603786727024236,0.029407720100429156,0.03754734246619579,0.023523355256474036,0.0016410863718518331,0.020198169939141822,0.024972511142971054,3.108461013225836,7.284955411195793,-5.051121444090678,17.7221669297808,1.464271612829715,0.06069905705293995,0.06920184632086765,0.0,0.16418915208389734,0.04784708013932662,7,15.301992723090292,11.050618671313044,-26.447518227184485,4.7686901591951685,-4.75007664895779,0.19915121245426765,-5.638105287682299,0.09831292662720406,0.15101628438268716
mackey_glass_tau30_n200,4,2,2,3,0.2,0.03574197205136823,0.0,0.016812772789908167,0.0013195290764421146,0.015282051063594633,0.01907589691571171,0.007355095133878722,0.001245439327463646,0.0063004958072018745,0.009870499342744041,52.9607018724515,3.6918194512202405,46.628862872211144,57.24340268177893,53.52016894862924,0.9210384869413909,0.6538198580290494,0.0,1.5068210569859537,1.1147110519645183,7,-10.488127067952801,4.264991271940069,-14.557025986219752,21.862351388365223,-7.3962714547338395,1.3820098961279235,-2.428200838812816,0.22372949388295227,1.1167636734715569e-08
mackey_glass_tau30_n200,4,2,2,4,0.2,0.03574197205136823,0.0,0.020870803765576547,0.010642019684070629,0.015597182908600475,0.04494498023225864,0.0067060526323622265,0.002213767781581311,0.005196174195113512,0.010989302905374828,41.60701671530295,29.774573346920974,-25.74846224954761,56.36171701386745,51.4905149281391,1.533872739698602,0.9461050695474056,0.0,2.813376633297749,1.3280503197097042,7,40.26074505639877,32.8417019347852,23.689360153059084,29.40883236707089,-4.3596944067874075,0.5341949957200403,-4.549779040063575,1.3397425136796297,0.005061106912073562
mackey_glass_tau30_n200,4,2,2,5,0.2,0.03574197205136823,0.0,0.020541705464604782,0.00803330821406184,0.012555745174928136,0.036367613212599924,0.006172340305609021,0.002146820767063083,0.003385389788135226,0.008729394115288874,42.52777816768947,22.47583933677862,-1.750438281168476,64.87114601040183,41.46689966516155,2.6674125645669275,0.643931023972303,2.0747017591979433,3.7679447873570227,2.3980428509817275,7,38.5475638815472,31.215971691519634,22.5581965763654,25.88568764260126,-3.991103379894736,0.49799156862452,-3.703116974011542,0.35378865927075503,0.001218661643224511
mackey_glass_tau30_n200,4,3,1,1,0.2,0.03574197205136823,0.0,0.042764188545175545,0.00090044642346446,0.04144315588538684,0.043307229212707285,0.03983681368928023,0.001044531895036762,0.03830570286963825,0.040456975909979334,-19.646975504639208,2.5192969827471847,-21.16631155792492,-15.950949281211702,-21.099627444497536,0.0,0.0,0.0,0.0,0.0,7,-9.393985758720115,2.3330612311009387,-89.30202921711494,1.6845679653810899,-8.099571125509254,0.0460635107783926,-2.797678279175982,0.02254332411747277,0.9999995783772552
mackey_glass_tau30_n200,4,3,1,2,0.2,0.03574197205136823,0.0,0.027275630706132703,0.00020918547938557371,0.027101602414609474,0.027655404579571368,0.01061312662200356,0.00017694210883443062,0.010408744356944099,0.01089697414551778,23.687392886625663,0.585265634153969,22.62484974297132,24.174294648154415,23.95025129421805,0.9571082262423388,0.1053100152262165,0.8730416425177809,1.1636732625157826,0.9203467188090748,7,-6.4336122836478085,0.4275932333142157,-71.95777011872227,0.45402710798570783,-5.484349492634027,0.015144602282873997,-2.4605426221571287,0.0008830369363734558,2.235619211284259e-11
mackey_glass_tau30_n200,4,3,1,3,0.2,0.03574197205136823,0.0,0.019313404531219963,0.002347147672841167,0.01678424350299779,0.022680605485617875,0.004584664602588369,0.0005362558386252412,0.004087978621101814,0.005483888467923702,45.96435668557177,6.566922690969191,36.54349722779317,53.040521997847414,47.99324145543514,0.8356683299635268,0.695484178134594,0.1247708439354888,2.205012098567167,0.7953785212061093,7,41.9765951034925,5.520057264467006,10.855918951519097,11.268562048325903,-5.5482038656591515,0.4867901646556555,-1.4989160456877986,0.08633361954905236,7.995515869191643e-07
mackey_glass_tau30_n200,4,3,1,4,0.2,0.03574197205136823,0.0,0.02041455322342305,0.0029712507930170235,0.015383564610052703,0.023740937653772776,0.005393244169938709,0.0003837739304045235,0.004897997381275603,0.006074209319417432,42.88352865901377,8.313057793080782,33.57686694049118,56.95938492721246,40.886541292933934,1.1396715746005897,0.3894246435102377,0.7941648262138798,1.856839852310496,1.018035105998973,7,35.76176925322721,12.235619392076083,6.50551765672597,13.063719256090337,-4.754146852790681,0.32312202665407697,-1.399065279337677,0.08503897577001958,4.804471246553197e-06
mackey_glass_tau30_n200,4,3,1,5,0.2,0.03574197205136823,0.0,0.021325675616538146,0.0037874323205342084,0.01641657149155486,0.026550285490176222,0.006091190421550545,0.0007730602736555618,0.005226990835706515,0.007469660537867439,40.334362116648286,10.596595831620379,25.716786270163695,54.069206175974216,41.62644434207598,0.7523691229925983,0.19973307780135327,0.521187212693706,1.0070497409674706,0.6771746869836848,7,38.93330989413545,16.45833630173182,11.668768898077143,14.768193807826037,-4.861976752090884,0.40321772677657,-1.4244258496414257,0.1181065637670017,2.7819813222422456e-05
