dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,4,2,2,1,0.2,0.041028325215984866,0.0,0.04859688644292543,3.5510165951720346e-05,0.048543899901464044,0.04864570650394707,0.04271195942943531,3.691067311570566e-05,0.04264907285723753,0.04277105767743103,-18.44716104568609,0.08655036676438832,-18.566152159178138,-18.31801480054338,-18.434300647950952,0.0,0.0,0.0,0.0,0.0,7,-38.31762177617377,0.1179431879929377,-30.403645396603643,0.23011768149079426,-4.231584687638468,0.009659481440337743,-10.361632918473205,0.0,0.999999999999999
mackey_glass_tau17_n200,4,2,2,2,0.2,0.041028325215984866,0.0,0.03332266375088205,0.00041512527762658743,0.032922019740605796,0.03411279885855711,0.019486304510595093,0.00046948280691063387,0.019028119797487725,0.02047758259027663,18.781321013075722,1.0118016649259927,16.855492689556417,19.75782689813721,19.22642538702075,0.36388650584862164,0.08495308721883747,0.2399128989504472,0.5071618275859876,0.3810463958869933,7,5.631186483085019,2.339356424954832,21.97576035695813,1.0408372757535551,-5.149292483602019,0.13266803517883918,-4.848453929022564,0.05026797341190048,2.3898058516615097e-09
mackey_glass_tau17_n200,4,2,2,3,0.2,0.041028325215984866,0.0,0.027423020916844797,0.002208366885518216,0.023579924400239892,0.031108600285130246,0.01586396378733574,0.00243932951519322,0.013559770203313504,0.020621475290122662,33.16075961550428,5.382542119115855,24.177747638087453,42.52769452297063,33.18727631234366,0.9631300960666364,0.31139193592755876,0.5313120473246457,1.3034288988135905,1.036222621757514,7,30.334184266006893,19.39985708620168,23.97914397586271,10.477687273121031,-4.802426314301025,0.4260999856169075,-4.593203302230504,0.6196157546439366,1.6970386697367647e-06
mackey_glass_tau17_n200,4,2,2,4,0.2,0.041028325215984866,0.0,0.026968088787433227,0.0015664173651440167,0.024741765126960247,0.02899697696119064,0.01015410961726872,0.0017267358274987684,0.008710149233623548,0.01389367471970873,34.2695841337284,3.817892533750638,29.32449275337894,39.695893028261565,33.935544470468734,1.6817133657058545,0.8994836357309919,0.0,2.4807293738766427,1.9300334600774742,7,36.839006678604115,6.746006825232594,27.19875896394559,5.608942488314839,-4.769011353689371,1.3408639366377628,-4.14780465915018,0.3395215724615269,1.829797821071124e-07
mackey_glass_tau17_n200,4,2,2,5,0.2,0.041028325215984866,0.0,0.023429675326235355,0.0016381885607265982,0.021202260948057293,0.02572166041367665,0.008194857215572702,0.0005853716627871544,0.007210558609048964,0.008846616848576815,42.89390268090441,3.992823377758426,37.30755452904682,48.322870025908905,43.54452100161018,2.3435709117021752,0.3068209810886817,1.9909218965647417,2.9016897166948623,2.2843147789067246,7,42.85530986601018,6.306365057560918,37.24279307268298,4.933059662497298,-3.8961434862031163,0.20432600102526643,-3.889343490240354,0.2268219928581936,6.278418575747157e-08
mackey_glass_tau17_n200,4,3,1,1,0.2,0.041028325215984866,0.0,0.04013617216289945,1.2045500086535228e-06,0.04013402544227144,0.04013770744986725,0.025841094122376423,2.869457229841202e-06,0.02583766487969896,0.02584594078894823,2.174480796836986,0.002935898558645783,2.170738779682446,2.179713086034041,2.174479948409047,0.32000282876358904,8.136033567767394e-05,0.31991332550809526,0.3201538700732737,0.3199973895178134,7,-18.813059509860583,0.010071816466148152,-34.19498865792805,0.01131351860237671,-6.943339975228999,0.0009247617506196037,-2.132189335725834,0.0009172425963376796,5.960609766057308e-19
mackey_glass_tau17_n200,4,3,1,2,0.2,0.041028325215984866,0.0,0.026588201703880633,0.0018922846863242415,0.02501427249133605,0.02972149190511279,0.011323812405538602,0.001592005344560202,0.009437064209738218,0.013739324726716934,35.1954983199711,4.612142163645998,27.55860311467666,39.03169978385969,36.77386782187929,1.1667146544401883,0.17777578649632697,0.9171283573332243,1.364364068850549,1.1372266352608786,7,30.097763960492134,3.8096370236667214,25.69667315303969,5.389047501114751,-6.319123892110578,0.35645246127839886,-2.0313196393119655,0.07078415894951733,4.795259086846648e-07
mackey_glass_tau17_n200,4,3,1,3,0.2,0.041028325215984866,0.0,0.023842693759004736,0.0019854110586814432,0.021833807184850118,0.026640949145894727,0.006147832083366986,0.0014323733755749425,0.004920414268473917,0.00889208583003749,41.88723611434306,4.839122845569912,35.06693484160239,46.783576785280175,43.569847046443314,0.5152220037666481,0.16229654868516238,0.2267232359593709,0.7349799365503306,0.5473078301360635,7,39.686919907567315,4.527193055846566,29.81739789596215,10.104426601071145,-6.296075002901517,0.3515028707170306,-1.6530389378347543,0.07535557485446505,2.2704906866902558e-07
mackey_glass_tau17_n200,4,3,1,4,0.2,0.041028325215984866,0.0,0.022252966120144786,0.002201464892295544,0.018634258991799903,0.025476501151880583,0.005980795699648906,0.0007253384021310591,0.004963889088553509,0.0067498163115302335,45.76194372302844,5.365719611284168,37.9050911345638,54.581965279587166,43.64562558016455,0.9133281233710896,0.3077138526116028,0.49170641435059115,1.4940238241497035,0.9110522139272628,7,44.69591069790819,5.375379491731261,20.902385613368914,5.163958969094201,-6.564218493815502,0.4557150484207955,-1.6525140959364157,0.06560557484258503,2.4794939184696043e-07
mackey_glass_tau17_n200,4,3,1,5,0.2,0.041028325215984866,0.0,0.022331076992542474,0.0006150329501875697,0.02179740759771776,0.023542948278894853,0.005670497378097342,0.0004732783873383572,0.004946261875242096,0.006256048777343995,45.5715609277608,1.4990447378728213,42.61781792223294,46.87229497433796,46.12006619912875,0.5554920919496075,0.17030079053711686,0.3357367777807397,0.7724537244812913,0.5588746272627353,7,45.021287258295516,2.0349292807286234,23.463671471098202,9.245224520427376,-6.292323655683675,0.3601094108135135,-1.6480701628251224,0.07849618174571338,1.2435033215390093e-10
mackey_glass_tau17_n200,6,2,4,1,0.2,0.04102832521598486,0.0,0.05157118059717385,1.9868547305335646e-06,0.05156845542816166,0.051573387376665454,0.04723671568197426,3.690533450157615e-06,0.04722921138248087,0.04724125760394769,-25.696528741274186,0.004842641565492451,-25.70190741437377,-25.6898865763848,-25.69728237853941,0.0,0.0,0.0,0.0,0.0,7,-37.295434176578134,0.008003892754429866,-39.87392477817017,0.009224434457134157,-6.475695497215159,0.0007403487829478711,-10.361632918473205,0.0,1.0
mackey_glass_tau17_n200,6,2,4,2,0.2,0.04102832521598486,0.0,0.048147085540626224,0.00043715427706227767,0.04720863210110847,0.04850205436242432,0.03973077679314006,0.0001560556189451663,0.03945061350286867,0.03987246554669342,-17.350843075280707,1.0654938381251762,-18.216022972167668,-15.063512469955098,-17.49451318492621,0.0,0.0,0.0,0.0,0.0,7,-48.53330242657849,0.37221074711174884,-19.20489698105468,1.1245911528254928,-9.977157927882875,0.05301005614642382,-10.361632918473205,0.0,0.9999999947678198
mackey_glass_tau17_n200,6,2,4,3,0.2,0.04102832521598486,0.0,0.049989426115943196,0.00044967389770392415,0.04914844089169556,0.05048375518240025,0.042277527935079794,0.0007650658701220494,0.041170758540526584,0.04364683036899793,-21.841254432844952,1.0960084169575883,-23.046102702558045,-19.791487059157497,-22.157459941921086,0.0,0.0,0.0,0.0,0.0,7,-42.47629552450816,0.34044374278709694,-21.00212055484666,1.5147271099045299,-9.733249551653483,0.2324721096949493,-10.361632918473205,0.0,0.9999999984377896
mackey_glass_tau17_n200,6,2,4,4,0.2,0.04102832521598486,0.0,0.03283971796224521,0.003911362467969173,0.029044868837688094,0.03845878733320981,0.02237403193665943,0.0032850742749503704,0.019661682693343077,0.028557042214326273,19.958424358373087,9.533322277667049,6.2628388296335995,29.207763941648647,24.863596781734188,0.0,0.0,0.0,0.0,0.0,7,13.837122102174456,16.113931843175717,7.935236965871644,14.042919513701692,-6.642371933108562,0.8636964555946739,-10.361632918473205,0.0,0.0007304621840262176
mackey_glass_tau17_n200,6,2,4,5,0.2,0.04102832521598486,0.0,0.0287478491606519,0.0026312394786234907,0.02467197049298853,0.033207328319970905,0.019043328667573824,0.003112572293245802,0.015264875452653037,0.024991471555664977,29.931702039225375,6.413226630070552,19.062432733585844,39.86600631854162,30.96402586717928,0.0,0.0,0.0,0.0,0.0,7,6.233165302762889,13.662146140688167,27.873128410418385,3.3639438150231102,-6.203184553094778,1.6540291299527712,-10.361632918473205,0.0,8.602600286480764e-06
