dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/.ipynb_checkpoints/bundle_inst01_L1-checkpoint.json,4,2,2,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.04054974633962594,0.040098259395797496,-0.33145819330604454,0.041028325215984866,0.04356404645407429,0.03721434181194987,-6.180416150892487,0.0,0.04508569876250865,0.05392567011432302,-7.9229617644360095,-29.208898821898078,-4.522922274910178,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4,2,2,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.04054974633962594,0.040098259395797496,-0.33145819330604454,0.041028325215984866,0.043564046454074294,0.03721434181194987,-6.180416150892487,0.0,0.04508569876250863,0.05392567011432302,-7.922961764435965,-29.208898821898078,-4.522922274910177,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4,2,2,1,2,Rxyz,0.2,0.2,0.0404157849091556,0.039834851135841794,0.039542961996175234,1.4373932725037952,0.041028325215984866,0.04341982201248078,0.037731531376556424,-5.828892073723191,0.0,0.04810259113270189,0.054334230910814664,-15.14458566852268,-30.187833168092926,-4.376416388969558,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4,2,2,1,3,Rxyz,0.2,0.2,0.0404157849091556,0.04042654169991233,0.04015828720563908,-0.02661532067460559,0.041028325215984866,0.043009046002090476,0.036979429855327255,-4.827691054115735,0.0,0.04481530811732028,0.05282924184147685,-7.275719732858765,-26.581795821206388,-4.569269894861151,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4,2,2,1,4,Rxyz,0.2,0.2,0.0404157849091556,0.03943729252399118,0.03883962033294839,2.4210649066047307,0.041028325215984866,0.04218105527734825,0.035716394136567894,-2.8095957007630235,0.0,0.04719251131569892,0.05227741239105835,-12.966100872038378,-25.259581827853882,-4.404159700526073,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4,2,2,1,5,Rxyz,0.2,0.2,0.0404157849091556,0.03949286834785861,0.039075825805303485,2.2835547135147127,0.041028325215984866,0.04210999595124712,0.036034536165110674,-2.6363999250957226,0.0,0.04607550194002827,0.052115018042775435,-10.292282711294565,-24.87047595541778,-4.4347733836221135,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst06_L1.json,4,2,2,1,6,Rxyz,0.2,0.2,0.0404157849091556,0.040651337380543044,0.04001931702416223,-0.5828229537466756,0.041028325215984866,0.04399064957063765,0.03737117239287654,-7.220193217876325,0.0,0.04517184223075787,0.0550137194433642,-8.129165915315163,-31.81592540814677,-4.51491761307895,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst07_L1.json,4,2,2,1,7,Rxyz,0.2,0.2,0.0404157849091556,0.04083506340437656,0.04018181917257169,-1.0374127241704834,0.041028325215984866,0.04420741121364065,0.03750828057818587,-7.748515156102909,0.0,0.04540402944925519,0.05519358314308706,-8.684959281989425,-32.246888816296426,-4.526759925804867,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst01_L2.json,4,2,2,2,1,Rxyz,0.2,0.2,0.0404157849091556,0.022014884798611536,0.007995298242096431,45.52899356502566,0.041028325215984866,0.02611118674771841,0.012123544415134009,36.358146206890886,0.06189788435891891,0.028050089224419216,0.026187526266066748,32.855677300196476,37.25323348723128,-4.147912180737437,-6.151822853376849
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst02_L2.json,4,2,2,2,2,Rxyz,0.2,0.2,0.0404157849091556,0.020746580327691767,0.0098242479207381,48.66713494659376,0.041028325215984866,0.02372330279670389,0.013534498897873497,42.178232545887205,0.0,0.021276115697475187,0.027995671053569864,49.07073675380765,32.92081821249222,-3.8923909021684864,-6.814377397392164
