dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_2l_4t_stacked,1,1,6,2,0.2,0.2525336502253187,95,0.2582677755596395,98,0.042083298874171,0.0594303835881875,-41.22082911295561,0.0357419720513682,0.0514923780142611,-44.06697520846499,0.0570035823790165,0.0475937526742535,2025-12-04 09:11:53,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst01_L1.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,2,1,6,2,0.2,0.2525336502258869,96,0.258252253799231,97,0.042083298874171,0.0594287636864711,-41.21697983839843,0.0357419720513682,0.0514924232839602,-44.06710186543572,0.0570002197620842,0.0475911685894621,2025-12-04 09:15:10,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst02_L1.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,3,1,6,2,0.2,0.2525336502254039,95,0.2582670171997604,97,0.042083298874171,0.0594314565324031,-41.22337868545676,0.0357419720513682,0.0514911004272099,-44.06340073571524,0.0570071673164463,0.047594452194082,2025-12-04 09:18:28,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst03_L1.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,4,1,6,2,0.2,0.2525336502253042,95,0.2582609871850609,97,0.042083298874171,0.0594302995623144,-41.22062944735123,0.0357419720513682,0.0514925874176528,-44.067561083780895,0.0570039667219793,0.0475933055671712,2025-12-04 09:21:45,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst04_L1.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,5,1,6,2,0.2,0.2525336502282869,94,0.2582572450880436,97,0.042083298874171,0.0594311348762308,-41.22261435333221,0.0357419720513682,0.0514933643636099,-44.069734847321484,0.0570048333936255,0.0475947655669224,2025-12-04 09:25:02,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst05_L1.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,6,1,6,2,0.2,0.2525336502253213,95,0.2582464733500356,98,0.042083298874171,0.0594267840613739,-41.21227577490976,0.0357419720513682,0.0514925890593975,-44.06756567710539,0.0569940003680164,0.047587917960863,2025-12-04 09:28:20,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst06_L1.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,7,1,6,2,0.2,0.2525336502253043,94,0.2582643615663961,96,0.042083298874171,0.0594291784107565,-41.21796532265585,0.0357419720513682,0.051496274814641,-44.07787779765155,0.0570002122844068,0.0475944958809471,2025-12-04 09:31:35,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst07_L1.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,1,2,6,2,0.2,0.2614669597201102,142,0.1932120111795093,156,0.042083298874171,0.0469852672808533,-11.648251296408985,0.0357419720513682,0.0425903465778216,-19.16059504666085,0.0397253879390824,0.038641296209999,2025-12-04 09:36:39,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst01_L2.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,2,2,6,2,0.2,0.2614661296280859,145,0.1923812103009013,157,0.042083298874171,0.0459943060498545,-9.293490007466708,0.0357419720513682,0.0424964088693914,-18.89777320712949,0.0384420135289801,0.0374492727678982,2025-12-04 09:41:46,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst02_L2.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,3,2,6,2,0.2,0.2614663534791164,144,0.1928701032928025,156,0.042083298874171,0.0462542793893997,-9.911248943909731,0.0357419720513682,0.0424334024058968,-18.721491765791964,0.03890052982405,0.037660026014073,2025-12-04 09:46:51,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst03_L2.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,4,2,6,2,0.2,0.2614662810530284,143,0.1937171593946838,155,0.042083298874171,0.0461915320069195,-9.762146130777484,0.0357419720513682,0.0425955305637516,-19.175098963575543,0.0387916048548052,0.0376705404613537,2025-12-04 09:51:55,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst04_L2.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,5,2,6,2,0.2,0.2614705949542609,144,0.1939816668052779,156,0.042083298874171,0.0468300645303712,-11.279452379417654,0.0357419720513682,0.0425635477856861,-19.085616553317,0.0395095535661674,0.0380790668250024,2025-12-04 09:57:01,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst05_L2.json
mackey_glass_tau30_n200,6q_2l_4t_stacked,6,2,6,2,0.2,0.2614783653447331,142,0.1919645464824975,165,0.042083298874171,0.0463117314573432,-10.047768821106828,0.0357419720513682,0.0418633524230993,-17.12658821100719,0.0390191302960414,0.0378552243922782,2025-12-04 10:02:14,../../qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst06_L2.json
