dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,4,2,2,1,0.2,0.041028325215984866,0.0,0.05286993425254723,0.0003037579756613152,0.05260758131489778,0.053195566583718816,0.05041591133528101,0.0007421419848897395,0.04978377519297272,0.0512117337834688,-28.862033666314023,0.7403616259309758,-29.655710545536774,-28.22259021774931,-28.33825345462826,0.0,0.0,0.0,0.0,0.0,7,-49.782012054948574,0.8695176256579784,-38.44834452502588,0.5900918369258368,-4.383968430732043,0.004874315540706261,-10.361632918473205,0.0,0.9999999999720077
mackey_glass_tau17_n200,4,2,2,2,0.2,0.041028325215984866,0.0,0.04113040381439402,0.0006191261490386635,0.040545261454109575,0.042034009847170525,0.028354808694918177,0.0023338984819716987,0.026256501990602702,0.03247505422429229,-0.2488003053299976,1.5090212573372306,-2.4511959137777373,1.1773908862531046,0.33573857804631846,0.06592205378958935,0.07609027529833792,0.0,0.17937516420617733,0.06002659575384105,7,-8.204756155225104,2.6088171006384915,-4.355395453717909,1.374057867107512,-4.8314165331818035,0.2558277301809405,-5.600075970929034,0.13156232111241928,0.661031838225671
mackey_glass_tau17_n200,4,2,2,3,0.2,0.041028325215984866,0.0,0.03081421015275895,0.0005487534620413913,0.02994735695264979,0.03175223764440429,0.011859948442203273,0.0004573718174987046,0.011215104408589636,0.01255057639725999,24.895276639872304,1.3374990549884644,22.608984214560536,27.00809307960216,25.006243689611107,2.1444423668393444,0.6723201559788021,1.4538882841417484,2.864410067428351,1.9713762741502743,7,-27.88911622909961,4.06535451034447,-25.87090321145743,3.2561596038859117,-5.385222065502154,0.2931490900786859,-2.3185887247035133,0.01643248075869726,2.350832884985685e-09
mackey_glass_tau17_n200,4,2,2,4,0.2,0.041028325215984866,0.0,0.02722616832028406,0.00401506901873887,0.021311141411083177,0.0313382858010736,0.011356828560350357,0.0024517055151764117,0.008133043562930863,0.014445041382401555,33.640556427888036,9.78609045726921,23.61792582051576,48.05749126025686,33.439349582165555,2.1108406550156906,0.775965298076692,0.6572665455768364,3.0360312613020075,2.13250853078437,7,33.49437490633529,16.37874130122289,21.41790122614582,11.286624712553733,-4.156794107589778,0.6151803295552246,-4.040705105129177,0.74151303435894,4.9608488987657484e-05
mackey_glass_tau17_n200,4,2,2,5,0.2,0.041028325215984866,0.0,0.026630767110018445,0.003752797337395512,0.021050482709437608,0.031830648076538896,0.010208427334126847,0.0015074679322803035,0.007502838283619884,0.012141880295748685,35.091751930339704,9.146845057992763,22.417871290204417,48.69280527873894,33.097058723567585,2.8173274793159098,0.4298455946786522,2.3177446539914945,3.4294574357567993,2.826033726267958,7,33.02811658643174,7.377352624203096,18.97518258254825,14.594638118076224,-3.6134936475664357,0.24364912532649224,-3.5592913030415567,0.18060450270728282,2.6595190697932426e-05
mackey_glass_tau17_n200,4,3,1,1,0.2,0.041028325215984866,0.0,0.04805426145559738,1.5269925365051792e-05,0.04802641037020945,0.0480710480332432,0.041474129938213325,1.9253945909924407e-05,0.04143912845879767,0.04149446415404797,-17.12459917051444,0.037218008009504214,-17.16551377660047,-17.05671659124437,-17.130388067327672,0.44356495357278847,0.00020703696382553315,0.4433424973957502,0.44388057014924115,0.44350960222224156,7,-30.02199278240241,0.04664090182387612,-70.17739002527742,0.05042986121535431,-6.793797950862506,0.0013552639338766045,-2.1826944891994127,0.00032631102121247646,1.0
mackey_glass_tau17_n200,4,3,1,2,0.2,0.041028325215984866,0.0,0.031211711801173086,0.0009290429715140483,0.029641356483219937,0.032634446873003355,0.01660918520289172,0.0010241911549957342,0.01450646040390716,0.01754312431154568,23.926429760742884,2.264394090237175,20.45873990418504,27.753920426487465,24.383704967872898,0.525492072185444,0.05707933072511152,0.44550972675662237,0.6164665778889846,0.5129112119518084,7,3.807634026623682,3.707059302854132,-8.342899321877038,10.339639791030576,-5.86579757298323,0.06812505134716301,-2.287505240357585,0.026657147735445728,6.929545863894724e-08
mackey_glass_tau17_n200,4,3,1,3,0.2,0.041028325215984866,0.0,0.03024671242335362,0.0038970070782646396,0.023377710757858716,0.034088678604466356,0.0051269270555206635,0.0010439483522125302,0.004217954902158429,0.007172251208239461,26.278461857445418,9.498333304490682,16.91428196248865,43.02055802962528,23.323904090712333,0.474923469612581,0.5090389740788971,0.12548159551480992,1.5760912766572017,0.36695294734840905,7,19.960421086532506,9.314030678725706,0.5461389111619547,17.461350507932746,-5.046978542519748,0.386633952523649,-1.3731954618352094,0.048734771961772616,0.00016599534177156949
mackey_glass_tau17_n200,4,3,1,4,0.2,0.041028325215984866,0.0,0.029158201939962047,0.004116432552950529,0.024861658974705176,0.034960785661984066,0.004714720303958056,0.0009016112274522796,0.0038770635990912957,0.00637857233104784,28.93153257788391,10.033147907647821,14.78866008314873,39.40367089364171,32.67834490177128,0.4523840488664442,0.4480212401193468,0.12142089938047464,1.1015586388038394,0.18995498287985496,7,25.69234666638705,9.601112363125955,11.302053101671602,5.204402982596957,-4.683559236501053,0.8071209663408723,-1.4525589923895805,0.03333046960701057,0.0001322482994258438
mackey_glass_tau17_n200,4,3,1,5,0.2,0.041028325215984866,0.0,0.02852879885834129,0.002732918143989425,0.02457177316134914,0.03154150472278796,0.00546424362012761,0.0014091319175145943,0.003701672673909623,0.007455417218178632,30.465602219545843,6.6610521623843,23.12261210579658,40.110221336122585,29.38284650397961,0.3761433322346459,0.24104047229343312,0.152063058598064,0.7760188774018628,0.26123703603172616,7,29.445839785803393,9.094547837745898,-1.3405605399232443,8.014301397852101,-4.881340046814981,0.4730857326417754,-1.3342598662526641,0.05429790086238547,9.673289324158202e-06
