dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,4,2,2,1,0.2,0.040586091252771364,0.0,0.04097023951104382,0.0008616830668912367,0.03970103187362564,0.04182878968201179,0.03693652661665351,0.0007669402547184134,0.035716394136567894,0.037731531376556424,-0.946502228756071,2.1230994172970457,-3.0618825092095348,2.180696272606164,-1.4327196293179023,0.0,0.0,0.0,0.0,0.0,7,-13.256913077233765,1.9284389087916367,-30.473002709495464,1.922154679232625,-4.360904330063613,0.07796481630223957,-10.361632918473205,0.0,0.8585791642204125
mackey_glass_tau17_n200,4,2,2,2,0.2,0.040586091252771364,0.0,0.0226140572622543,0.000991116684839664,0.021806604100876363,0.02405315442601049,0.012977970827989346,0.0010212048604290285,0.011894952453313314,0.01443823503324624,44.28126344709252,2.4420106845642318,40.735474435794416,46.27074589404485,45.37917417556474,1.198595856276111,0.8480068950433822,0.0,2.0966974719386813,1.4797024027331525,7,49.373350619926896,3.2822173520067963,30.63930783542139,3.649336559530776,-3.6992274996502936,0.10028284415155386,-5.974867535573361,2.0513480035082416,2.749013970641097e-09
mackey_glass_tau17_n200,4,2,2,3,0.2,0.040586091252771364,0.0,0.019729510271448588,0.002459585241191069,0.017597819577810224,0.024375005176287066,0.009861718429292248,0.001424590273787916,0.007719599231111877,0.011713938656668362,51.38849378578336,6.060167819247978,39.942466929178224,56.6407627967658,54.92510897981768,2.576141381196437,0.4428009533347208,1.6273514072925068,2.914451537379891,2.693401860717996,7,51.82065664115871,5.187672067474371,44.05991658070019,7.529003926873974,-3.8078077177207312,0.22583958592220707,-3.7448128960925167,0.1393117877540568,2.565553402792669e-07
mackey_glass_tau17_n200,4,2,2,4,0.2,0.040586091252771364,0.0,0.01926455993236265,0.001338580917155936,0.017352348678094855,0.02111888760292929,0.008809294665963354,0.0011070097705771838,0.007425567431496573,0.010602718225756348,52.53408412162086,3.298127205251706,47.9652093831844,57.245578121766094,51.974549596076024,3.0976018064945743,0.225794600438636,2.8370729237190946,3.4840813673425086,3.006899420319292,7,47.82939282634906,7.812215458105666,47.69684641166679,3.9134609363180632,-3.5990649887901247,0.10529088755520956,-3.6649661231885067,0.19713956178185835,5.9716177527592365e-09
mackey_glass_tau17_n200,4,2,2,5,0.2,0.040586091252771364,0.0,0.019952795094982913,0.0009732961095324988,0.018305405631329704,0.02133066182351063,0.008119728300862073,0.0007325114737644168,0.0067313838861909414,0.008982897360429965,50.838342695490624,2.3981025999049326,47.44341924758745,54.897342744037346,51.06061192833646,3.157046753640061,0.10407047724143617,3.041875696978009,3.2864789832430423,3.133223147273357,7,46.93677783127748,7.26757405128441,45.18134807507532,4.13868396140897,-3.59134878135558,0.10869226225646707,-3.5601048980839463,0.07433626160381522,1.0786129474874198e-09
mackey_glass_tau17_n200,4,3,1,1,0.2,0.040586091252771364,0.0,0.034778154506128624,0.0005762663048763196,0.033561749779962305,0.03514794947593668,0.0327661987558446,0.0007339091203431693,0.031143758667019485,0.03322881797480125,14.310165298921602,1.4198615513066182,13.39902811277337,17.30726279863034,13.601401359700061,0.677100263401844,0.04097024826193821,0.6226840085395065,0.7533387246035476,0.6730094971253627,7,-27.23111852591435,0.5207612727729753,25.355083049773498,2.2829452548428124,-7.736009582468727,0.04010100434882156,-1.9485230726026348,0.009202792483949004,9.183478755249307e-08
mackey_glass_tau17_n200,4,3,1,2,0.2,0.040586091252771364,0.0,0.018952722362916417,0.0014127976307994788,0.017062706770222587,0.021682252661552864,0.009338827560528772,0.0012223511840119105,0.007582313605845016,0.010911902132108107,53.302420169317834,3.480989637559658,46.57713519019321,57.959226317322475,53.25343256993431,2.14667099945049,0.5740809133800097,0.9774580038380394,2.7108267145267937,2.206149954663384,7,43.42766617381427,4.220181794576171,57.36193104588629,3.79183299310258,-6.230619176264825,0.26742656700887996,-1.5320951155309614,0.05268609656429467,7.56056674195938e-09
mackey_glass_tau17_n200,4,3,1,3,0.2,0.040586091252771364,0.0,0.01891652700051542,0.0015049819871834052,0.017003122561660266,0.020761085302434954,0.008116945384762307,0.0020097427421629597,0.00519109777611405,0.01034228545302521,53.391601860098476,3.7081225137210994,48.846797852164904,58.106035745683606,53.837516230726365,1.7348482995297003,0.4717207273146437,1.2202759648990773,2.3420098821441373,1.79970796949497,7,43.53675639211248,6.106783580215926,58.54780262963919,6.311527932217669,-6.396902081923007,0.30081799220239075,-1.4993938801081879,0.07037466633522092,1.0923518033153216e-08
mackey_glass_tau17_n200,4,3,1,4,0.2,0.040586091252771364,0.0,0.01823938008932413,0.0023967310829023612,0.015186499751693429,0.02234965603758305,0.007052195589549931,0.0005619973685869577,0.006318658445797412,0.0076588111559636515,55.06002296272204,5.905301567414929,44.93272116699109,62.5820095433397,55.10606813556671,1.30193217963893,0.2301781998065414,1.1142771008030843,1.7812247596017978,1.2121784895303152,7,45.88173907106681,6.333639831439842,60.26801860717577,4.596057498763529,-6.620119909989655,0.41590845414185673,-1.4780689481983942,0.04457798925259473,1.4595775777417777e-07
mackey_glass_tau17_n200,4,3,1,5,0.2,0.040586091252771364,0.0,0.017975197968018924,0.0013404041598305523,0.016403650524033617,0.01985939183999894,0.007964717665213483,0.0017862046362200942,0.005972834374701822,0.010617089952773377,55.71094083421617,3.302619489722417,51.06847881380332,59.58307386175426,55.725066548926684,1.592312257113625,0.3391192102658209,1.1394113195907671,2.083932925494205,1.4628038895105644,7,44.58794886643727,5.171653134899323,61.656856796270226,5.784747057390579,-6.614286037822261,0.26029857831560654,-1.4752450318314687,0.06065955392646554,4.237004732835281e-09
