dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/.ipynb_checkpoints/bundle_inst01_L1-checkpoint.json,4,2,2,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.04054974633962594,0.04009825939579749,-0.33145819330604454,0.041028325215984866,0.043564046454074294,0.03721434181194987,-6.180416150892487,0.0,0.04508569876250865,0.05392567011432302,-7.9229617644360095,-29.208898821898078,-4.522922274910178,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4,2,2,1,1,Rxyz,0.2,0.2,0.0404157849091556,0.040549746339625936,0.04009825939579749,-0.33145819330602233,0.041028325215984866,0.043564046454074294,0.03721434181194987,-6.180416150892487,0.0,0.04508569876250863,0.05392567011432302,-7.922961764435965,-29.208898821898078,-4.522922274910177,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4,2,2,1,2,Rxyz,0.2,0.2,0.0404157849091556,0.039834851135841794,0.039542961996175234,1.4373932725037952,0.041028325215984866,0.04341982201248078,0.03773153137655643,-5.828892073723191,0.0,0.04810259113270189,0.05433423091081466,-15.14458566852268,-30.187833168092904,-4.376416388969558,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4,2,2,1,3,Rxyz,0.2,0.2,0.0404157849091556,0.04042654169991233,0.04015828720563908,-0.02661532067460559,0.041028325215984866,0.043009046002090476,0.036979429855327255,-4.827691054115735,0.0,0.04481530811732028,0.05282924184147685,-7.275719732858765,-26.581795821206388,-4.5692698948611525,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4,2,2,1,4,Rxyz,0.2,0.2,0.0404157849091556,0.03943729252399118,0.03883962033294839,2.4210649066047307,0.041028325215984866,0.04218105527734825,0.03571639413656788,-2.8095957007630235,0.0,0.04719251131569892,0.05227741239105835,-12.966100872038378,-25.259581827853882,-4.404159700526073,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4,2,2,1,5,Rxyz,0.2,0.2,0.0404157849091556,0.03949286834785861,0.039075825805303485,2.2835547135147127,0.041028325215984866,0.042109995951247106,0.03603453616511068,-2.636399925095678,0.0,0.04607550194002826,0.052115018042775435,-10.292282711294565,-24.87047595541778,-4.4347733836221135,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst06_L1.json,4,2,2,1,6,Rxyz,0.2,0.2,0.0404157849091556,0.040651337380543044,0.040019317024162226,-0.5828229537466756,0.041028325215984866,0.04399064957063766,0.03737117239287654,-7.2201932178763695,0.0,0.045171842230757875,0.05501371944336422,-8.129165915315184,-31.815925408146818,-4.51491761307895,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst07_L1.json,4,2,2,1,7,Rxyz,0.2,0.2,0.0404157849091556,0.04083506340437656,0.04018181917257169,-1.0374127241704834,0.041028325215984866,0.04420741121364065,0.03750828057818587,-7.748515156102909,0.0,0.045404029449255194,0.05519358314308706,-8.684959281989446,-32.246888816296426,-4.526759925804868,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst01_L2.json,4,2,2,2,1,Rxyz,0.2,0.2,0.0404157849091556,0.02201488479861153,0.007995298242096431,45.52899356502568,0.041028325215984866,0.026111186747718413,0.012123544415134014,36.35814620689087,0.061897884358907335,0.028050089224419216,0.02618752626606676,32.855677300196476,37.25323348723124,-4.147912180737436,-6.151822853376862
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L2/bundle_inst02_L2.json,4,2,2,2,2,Rxyz,0.2,0.2,0.0404157849091556,0.020746580327691767,0.009824247920738098,48.66713494659376,0.041028325215984866,0.02372330279670389,0.013534498897873495,42.178232545887205,0.0,0.021276115697475183,0.027995671053569867,49.070736753807665,32.92081821249221,-3.892390902168486,-6.814377397392244
