dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,4,2,2,1,0.2,0.041028325215984866,0.0,0.048596886442925424,3.551016595172209e-05,0.04854389990146403,0.04864570650394707,0.04271195942943531,3.691067311570541e-05,0.04264907285723753,0.04277105767743103,-18.447161045686073,0.08655036676439037,-18.566152159178138,-18.318014800543338,-18.434300647950952,0.0,0.0,0.0,0.0,0.0,7,-38.31762177617378,0.11794318799292981,-30.403645396603647,0.23011768149079115,-4.231584687638468,0.00965948144033757,-10.361632918473205,0.0,0.999999999999999
mackey_glass_tau17_n200,4,2,2,2,0.2,0.041028325215984866,0.0,0.03332266375088205,0.0004151252776265863,0.032922019740605796,0.03411279885855711,0.019486304510595093,0.0004694828069106349,0.01902811979748772,0.02047758259027663,18.781321013075722,1.0118016649259913,16.855492689556417,19.75782689813721,19.22642538702075,0.3638865058486225,0.08495308721883703,0.2399128989504472,0.5071618275859876,0.381046395886996,7,5.631186483085022,2.339356424954829,21.975760356958126,1.0408372757535496,-5.149292483602018,0.1326680351788391,-4.848453929022566,0.05026797341190041,2.3898058516614927e-09
mackey_glass_tau17_n200,4,2,2,3,0.2,0.041028325215984866,0.0,0.027423020916844794,0.002208366885518217,0.02357992440023989,0.031108600285130246,0.015863963787335743,0.002439329515193219,0.013559770203313504,0.020621475290122662,33.16075961550428,5.382542119115859,24.177747638087453,42.52769452297064,33.18727631234366,0.9631300960666357,0.3113919359275588,0.5313120473246457,1.3034288988135905,1.036222621757514,7,30.33418426600689,19.399857086201695,23.979143975862705,10.477687273121042,-4.802426314301026,0.4260999856169073,-4.593203302230504,0.6196157546439366,1.6970386697367709e-06
mackey_glass_tau17_n200,4,2,2,4,0.2,0.041028325215984866,0.0,0.026968088787433227,0.0015664173651440182,0.024741765126960243,0.02899697696119064,0.010154109617268722,0.0017267358274987688,0.008710149233623548,0.01389367471970873,34.2695841337284,3.8178925337506397,29.32449275337894,39.69589302826157,33.93554447046873,1.6817133657058545,0.8994836357309914,0.0,2.4807293738766427,1.9300334600774733,7,36.839006678604115,6.746006825232595,27.198758963945597,5.60894248831484,-4.769011353689371,1.3408639366377626,-4.1478046591501805,0.3395215724615272,1.8297978210711273e-07
mackey_glass_tau17_n200,4,2,2,5,0.2,0.041028325215984866,0.0,0.023429675326235355,0.0016381885607265987,0.02120226094805729,0.02572166041367665,0.008194857215572702,0.0005853716627871543,0.0072105586090489655,0.008846616848576816,42.89390268090441,3.992823377758426,37.30755452904682,48.322870025908905,43.54452100161018,2.3435709117021757,0.30682098108868117,1.9909218965647444,2.9016897166948623,2.2843147789067277,7,42.85530986601019,6.306365057560922,37.24279307268298,4.933059662497297,-3.896143486203117,0.20432600102526635,-3.889343490240354,0.22682199285819368,6.278418575747157e-08
mackey_glass_tau17_n200,4,3,1,1,0.2,0.041028325215984866,0.0,0.04013617216289945,1.2045500086549985e-06,0.04013402544227143,0.04013770744986725,0.025841094122376423,2.8694572298414522e-06,0.02583766487969896,0.02584594078894823,2.174480796836988,0.002935898558650233,2.170738779682446,2.179713086034063,2.1744799484090582,0.3200028287635889,8.136033567902374e-05,0.31991332550809526,0.3201538700732764,0.3199973895178143,7,-18.813059509860583,0.010071816466145713,-34.19498865792805,0.01131351860237549,-6.943339975228999,0.0009247617506196651,-2.132189335725834,0.0009172425963376301,5.9606097661114345e-19
mackey_glass_tau17_n200,4,3,1,2,0.2,0.041028325215984866,0.0,0.026588201703880633,0.0018922846863242406,0.025014272491336052,0.029721491905112793,0.011323812405538602,0.0015920053445602042,0.009437064209738218,0.013739324726716934,35.195498319971094,4.612142163645995,27.55860311467666,39.031699783859686,36.77386782187929,1.1667146544401887,0.17777578649632725,0.9171283573332243,1.3643640688505525,1.1372266352608806,7,30.097763960492134,3.8096370236667263,25.696673153039693,5.389047501114751,-6.319123892110578,0.35645246127839864,-2.031319639311966,0.0707841589495173,4.795259086846631e-07
mackey_glass_tau17_n200,4,3,1,3,0.2,0.041028325215984866,0.0,0.023842693759004736,0.0019854110586814432,0.021833807184850115,0.026640949145894727,0.006147832083366986,0.0014323733755749438,0.004920414268473917,0.008892085830037493,41.887236114343054,4.839122845569908,35.06693484160239,46.783576785280175,43.569847046443314,0.5152220037666477,0.16229654868516236,0.22672323595937183,0.7349799365503342,0.5473078301360627,7,39.686919907567315,4.527193055846568,29.81739789596215,10.104426601071147,-6.2960750029015164,0.3515028707170292,-1.6530389378347543,0.07535557485446505,2.2704906866902396e-07
mackey_glass_tau17_n200,4,3,1,4,0.2,0.041028325215984866,0.0,0.02225296612014479,0.002201464892295544,0.018634258991799903,0.025476501151880583,0.005980795699648906,0.0007253384021310593,0.004963889088553509,0.006749816311530236,45.76194372302844,5.365719611284168,37.9050911345638,54.581965279587166,43.64562558016455,0.9133281233710938,0.3077138526116028,0.49170641435060086,1.494023824149708,0.9110522139272628,7,44.69591069790819,5.375379491731266,20.902385613368903,5.163958969094202,-6.564218493815503,0.4557150484207966,-1.6525140959364157,0.06560557484258503,2.4794939184696043e-07
mackey_glass_tau17_n200,4,3,1,5,0.2,0.041028325215984866,0.0,0.022331076992542474,0.0006150329501875685,0.02179740759771776,0.023542948278894853,0.005670497378097342,0.00047327838733835734,0.004946261875242096,0.006256048777343994,45.5715609277608,1.499044737872822,42.61781792223294,46.87229497433796,46.120066199128765,0.5554920919496072,0.1703007905371158,0.33573677778074323,0.7724537244812876,0.5588746272627355,7,45.021287258295516,2.0349292807286194,23.4636714710982,9.245224520427376,-6.292323655683676,0.36010941081351316,-1.6480701628251224,0.07849618174571345,1.2435033215390093e-10
