dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,1,1,4,2,0.2,0.1874977520897749,73,0.2204439667875694,99,0.0404157849091556,0.0517472782620962,-28.037296265335264,0.0410283252159848,0.0526075813148977,-28.22259021774931,0.048465198593602,0.0497837751929727,2025-12-02 12:53:17,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L1/bundle_inst01_L1.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,2,1,4,2,0.2,0.1874977520899758,73,0.2215217077954687,105,0.0404157849091556,0.0527435357048299,-30.5023169125231,0.0410283252159848,0.0531942395511548,-29.6524761152815,0.0496072806971234,0.0512098063511717,2025-12-02 12:56:20,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L1/bundle_inst02_L1.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,3,1,4,2,0.2,0.1874977520897747,73,0.2212701044798914,97,0.0404157849091556,0.0517728753268687,-28.10063059084722,0.0410283252159848,0.0526236835931742,-28.261836953246643,0.0484915994247439,0.0498157278445019,2025-12-02 12:59:15,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L1/bundle_inst03_L1.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,4,1,4,2,0.2,0.1874977520897961,72,0.2229435124487846,100,0.0404157849091556,0.0527341017354552,-30.47897462337584,0.0410283252159848,0.0531931142912837,-29.6497334737889,0.0496035357963004,0.0512046229638092,2025-12-02 13:02:11,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L1/bundle_inst04_L1.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,5,1,4,2,0.2,0.1874977520897763,73,0.2212826936153619,113,0.0404157849091556,0.0527476796677735,-30.51257024040701,0.0410283252159848,0.0531955665837188,-29.655710545536795,0.0496104369632636,0.0512117337834688,2025-12-02 13:05:23,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L1/bundle_inst05_L1.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,6,1,4,2,0.2,0.1874977520897755,79,0.2229773795304947,110,0.0404157849091556,0.0518229226660239,-28.224461760445152,0.0410283252159848,0.0526550360038798,-28.33825345462828,0.0485447195140822,0.0498773521452989,2025-12-02 13:08:37,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L1/bundle_inst06_L1.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,7,1,4,2,0.2,0.1874977520897748,79,0.2211937929015471,108,0.0404157849091556,0.0517714520163011,-28.09710892085901,0.0410283252159848,0.0526203184297213,-28.253634903966752,0.0484878222852936,0.0498083610657437,2025-12-02 13:11:49,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L1/bundle_inst07_L1.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,1,2,4,2,0.2,0.1435328970408704,104,0.1790517385373003,170,0.0404157849091556,0.035430768530842,12.334330236363456,0.0410283252159848,0.0406353005864984,0.9579348594354276,0.0240725750977412,0.0264557776905334,2025-12-02 13:16:28,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst01_L2.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,2,2,4,2,0.2,0.1435328970409709,104,0.183378935097705,187,0.0404157849091556,0.0397410747840236,1.6694222978683837,0.0410283252159848,0.0419799467827545,-2.319425815604492,0.0272885065476129,0.0303747783872012,2025-12-02 13:21:24,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst02_L2.json
mackey_glass_tau17_n200,4q_2l_2t_sidekick,3,2,4,2,0.2,0.1435328970408703,105,0.1851009616323603,164,0.0404157849091556,0.0404092339950179,0.0162088009731831,0.0410283252159848,0.0420340098471705,-2.4511959137777373,0.0286893174791013,0.0324750542242922,2025-12-02 13:25:58,../../qae_runs/mackey_glass_tau17_n200/4q_2l_2t_sidekick/L2/bundle_inst03_L2.json
