dataset,model_type,author,schema,bundle,arch_tag,layer,instance,reset_mode,rot,sigma,seed,wind_size,wind_step,mse_train_noise,mse_train_recovered,imp_train_pct,mse_test_noise,mse_test_recovered,imp_test_pct,n_params_total,n_params_encoder,n_params_decoder,n_params_phi,n_params_psi
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4q_2l_2t,1,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01902515407279978,1.2607168043112127,0.018957942152927745,0.019040185898787743,-0.43382211632763124,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4q_2l_2t,1,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.019123350535614515,0.7510836989193748,0.018957942152927745,0.01919582036433084,-1.2547681044925874,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4q_2l_2t,1,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.019130380456284415,0.7145988786013691,0.018957942152927745,0.0191999056572662,-1.2763173470338174,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4q_2l_2t,1,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01914049896150601,0.6620845100570261,0.018957942152927745,0.019206856661175952,-1.3129827395837124,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4q_2l_2t,1,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.019134859843989212,0.6913511545916351,0.018957942152927745,0.019214609625794327,-1.3538783418375555,24,,,12.0,12.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4q_2l_2t,3,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.012464785281384269,35.308594129512194,0.018957942152927745,0.011497432754715826,39.35294948170187,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4q_2l_2t,3,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.012134672420548153,37.0218579027206,0.018957942152927745,0.012146447621626246,35.92950372121256,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4q_2l_2t,3,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.011018783713954022,42.813246008890836,0.018957942152927745,0.011023819997874884,41.851178208324505,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4q_2l_2t,3,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.010422344561663643,45.90872550627866,0.018957942152927745,0.0108399501907421,42.821060939527946,72,,,36.0,36.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4q_2l_2t,3,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.010242904253490052,46.84000876094648,0.018957942152927745,0.010964762125618045,42.16269868760668,72,,,36.0,36.0
