dataset,model_type,arch_tag,layer,instance,n_params_total,mse_test_noise,mse_test_recovered,imp_test_pct,bundle,sigma,seed,wind_size,wind_step,reset_mode
mackey_glass_tau17_n200,sidekick_qae,4q_2l_2t,1,3,24,0.0189579421529277,0.0191999056572662,-1.2763173470338174,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst03_L1.json,0.2,99123,4,2,swap
mackey_glass_tau17_n200,sidekick_qae,4q_2l_2t,3,3,72,0.0189579421529277,0.0110238199978748,41.851178208324505,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst03_L3.json,0.2,99123,4,2,swap
mackey_glass_tau17_n200,sidekick_qae,4q_3l_1t,1,2,24,0.0189579421529277,0.017614687364415,7.085446182275912,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst02_L1.json,0.2,99123,4,2,swap
mackey_glass_tau17_n200,sidekick_qae,4q_3l_1t,3,4,72,0.0189579421529277,0.0125120640204817,34.0009378678822,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst04_L3.json,0.2,99123,4,2,swap
mackey_glass_tau17_n200,sidekick_qae,6q_2l_4t,1,3,36,0.0189579421529277,0.0192454734615107,-1.516679955364486,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst03_L1.json,0.2,99123,6,2,swap
mackey_glass_tau17_n200,sidekick_qae,6q_2l_4t,3,3,108,0.0189579421529277,0.0185531642803751,2.1351361307432093,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst03_L3.json,0.2,99123,6,2,swap
mackey_glass_tau17_n200,sidekick_qae,6q_4l_2t,1,3,36,0.0189579421529277,0.0144208367246732,23.932478491890414,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst03_L1.json,0.2,99123,6,2,swap
mackey_glass_tau17_n200,sidekick_qae,6q_4l_2t,3,2,108,0.0189579421529277,0.0126929907490947,33.04657938765515,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst02_L3.json,0.2,99123,6,2,swap
mackey_glass_tau17_n200,two_stage_qae,4q_2l_2t,1,2,24,0.0189579421529277,0.0228754579460344,-20.66424594771592,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst02_L1.json,0.2,99123,4,2,swap
mackey_glass_tau17_n200,two_stage_qae,4q_2l_2t,3,4,72,0.0189579421529277,0.0172652775708071,8.928524881373502,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst04_L3.json,0.2,99123,4,2,swap
mackey_glass_tau17_n200,two_stage_qae,4q_3l_1t,1,5,24,0.0189579421529277,0.0203464189189692,-7.323984612048706,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst05_L1.json,0.2,99123,4,2,swap
mackey_glass_tau17_n200,two_stage_qae,4q_3l_1t,3,1,72,0.0189579421529277,0.011546473875663,39.09426570393958,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst01_L3.json,0.2,99123,4,2,swap
mackey_glass_tau17_n200,two_stage_qae,6q_2l_4t,1,1,36,0.0189579421529277,0.0325948360996892,-71.93235339973589,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst01_L1.json,0.2,99123,6,2,swap
mackey_glass_tau17_n200,two_stage_qae,6q_2l_4t,3,2,108,0.0189579421529277,0.0197007252748329,-3.9180577507483823,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst02_L3.json,0.2,99123,6,2,swap
mackey_glass_tau17_n200,two_stage_qae,6q_4l_2t,1,4,36,0.0189579421529277,0.0167119663746812,11.847149654371346,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst04_L1.json,0.2,99123,6,2,swap
mackey_glass_tau17_n200,two_stage_qae,6q_4l_2t,3,1,108,0.0189579421529277,0.0145942231519032,23.01789385062888,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst01_L3.json,0.2,99123,6,2,swap
