dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,4,2,2,1,0.2,0.041028325215984866,0.0,0.04325575911694919,0.000773797078049832,0.04210999595124712,0.04420741121364066,0.03697125351606555,0.0007168101709499111,0.035716394136567894,0.037731531376556424,-5.429014928682737,1.886006981704333,-7.748515156102953,-2.6363999250957226,-6.004654112307839,0.0,0.0,0.0,0.0,0.0,8,-9.792342213861364,2.8355952289829225,-28.67253733010129,2.8285155608718875,-4.484017682085383,0.06913456447138669,-10.361632918473205,0.0,0.9999592702040974
mackey_glass_tau17_n200,4,2,2,2,0.2,0.041028325215984866,0.0,0.024258747654547545,0.0010489890801798616,0.023395093619014436,0.026111186747718413,0.012977970827989344,0.0010212048604290305,0.01189495245331331,0.014438235033246243,40.873171091331315,2.556743602517729,36.35814620689087,42.97819007757213,42.178232545887205,0.8046630355701553,0.775230184625958,0.0,1.6618193149604388,0.9107492672836995,7,45.12833626327473,5.586437774920893,33.749155415173625,3.5355705347573108,-3.952861304251564,0.11639786220442179,-6.200400339816968,1.980500361167499,5.843262990100257e-09
mackey_glass_tau17_n200,4,2,2,3,0.2,0.041028325215984866,0.0,0.02158055408623465,0.0007996835830414502,0.020611668172837664,0.022694019401428837,0.009861718429292243,0.0014245902737879178,0.0077195992311118716,0.011713938656668359,47.40084082733472,1.9491012095465425,44.686946683879945,49.762345734728555,47.800937624196784,2.1570644451251875,0.3415420565383885,1.4408957634948614,2.371658039373049,2.313412941173186,7,47.71278860533713,3.1596121390770886,44.66498922875485,3.42722401756696,-4.026291880689504,0.2647344675327794,-4.016331076581471,0.14953317184477366,4.738257869657217e-10
mackey_glass_tau17_n200,4,2,2,4,0.2,0.041028325215984866,0.0,0.02151669587365959,0.0016204576144643696,0.020157846080992185,0.024854407613777205,0.008809294665963361,0.0011070097705771916,0.007425567431496578,0.010602718225756381,47.55648503713097,3.949607023766669,39.42134492954202,50.86846471340103,49.04404369192098,2.551269527715069,0.19996153041660403,2.2571310326242604,2.8427782854473014,2.6220639061818622,7,46.99703769386141,3.3830804764109206,43.29789207540522,6.085648804078595,-3.834165438942517,0.10544197714830121,-3.9761979518156196,0.18030678548849688,3.17924438940298e-08
mackey_glass_tau17_n200,4,2,2,5,0.2,0.041028325215984866,0.0,0.02037529522181312,0.0006291417626765966,0.019633175798754655,0.021223989129313163,0.008119728300862075,0.0007325114737644212,0.006731383886190933,0.008982897360429978,50.338467108877275,1.533432718407617,48.2699110490521,52.14726485811938,50.486205089219105,2.6768401767070236,0.14389739614526637,2.50705612699132,2.910030584808314,2.622277402164813,7,49.01605277321223,5.915326696700542,46.96698408429662,1.8941405774604192,-3.8088893250898175,0.12653512363967695,-3.8265429151725505,0.06563516435384546,7.846241558240244e-11
mackey_glass_tau17_n200,4,3,1,1,0.2,0.041028325215984866,0.0,0.03906397694143433,0.0005001742994162924,0.038000392761012594,0.03942589649018048,0.03276619875584459,0.0007339091203431723,0.031143758667019468,0.03322881797480124,4.787785668095518,1.2190950929223434,3.905664482692728,7.380102499998154,4.3555607360550646,0.4612410462291709,0.02773644444572313,0.4298022767431576,0.5165744509272084,0.45956319837655013,7,-6.553179470466148,0.4187652772841456,-56.55936033513008,2.5388800181811098,-7.947049449829558,0.026377605453926176,-1.9533424224144764,0.010408365455998925,2.3264784885286467e-05
mackey_glass_tau17_n200,4,3,1,2,0.2,0.041028325215984866,0.0,0.022386737781750037,0.0016052514421200385,0.020104076627472163,0.024654108256916298,0.009338827560528774,0.0012223511840119114,0.00758231360584502,0.010911902132108107,45.43589663019431,3.9125444035785866,39.90954267050871,50.99951918183708,45.093713552464884,1.956833040659982,0.5714974137461539,0.6761466739603743,2.3412599432650265,2.1117346632840994,7,47.51104694916892,3.9122763914644,25.65507643085206,9.177359034552785,-6.420856328461225,0.21713553788223283,-1.6983637371234102,0.09737902343830408,3.945638201870446e-08
mackey_glass_tau17_n200,4,3,1,3,0.2,0.041028325215984866,0.0,0.021197339064993288,0.0010207942989871371,0.01965653592864323,0.022645649963506924,0.008116945384762304,0.0020097427421629636,0.005191097776114043,0.010342285453025225,48.334866330993485,2.488023319532014,44.80483947542647,52.090328266714295,47.79211925989696,1.50623826751174,0.5262738708757276,0.8790108015332199,2.2163525878154706,1.6176947070615835,7,49.91039510565442,2.0591196213503644,33.28072417600305,7.11933933932501,-6.506685570189497,0.25241136444720363,-1.6708932588438785,0.05238795277661739,1.8195204140330596e-09
mackey_glass_tau17_n200,4,3,1,4,0.2,0.041028325215984866,0.0,0.020201273613804534,0.0011453258182735323,0.01826270111515912,0.022158211232253575,0.007052195589549936,0.0005619973685869605,0.00631865844579741,0.0076588111559636645,50.76261702748226,2.7915490389729736,45.99289365187003,55.48757835222611,50.92735605172193,1.1486781895430007,0.22908050701748023,0.9141841433112479,1.6212030902510228,1.1149225854774458,7,52.08319427898131,2.089019964263595,35.190174723104946,5.401000533927408,-6.779935718407644,0.5793972642107285,-1.6434414957804333,0.06647852020104408,2.7029365490951743e-09
mackey_glass_tau17_n200,4,3,1,5,0.2,0.041028325215984866,0.0,0.020081271411318262,0.0013805465707462598,0.018006380952973616,0.022211777937381088,0.007964717665213488,0.0017862046362200987,0.005972834374701825,0.010617089952773382,51.05510325950501,3.364862112890707,45.862333350308795,56.11231787263344,51.15509545501264,1.3144458186568102,0.2909331135010772,0.8897065753098552,1.8346878772410717,1.311642867779977,7,51.521168297826726,3.598895946061155,34.437106308911545,10.782852165369382,-6.779273009003944,0.26624151437576743,-1.6511220901516623,0.06408045240846524,7.985673610447273e-09
mackey_glass_tau17_n200,6,2,4,1,0.2,0.04102832521598486,0.0,0.04270007485572991,0.00013766451255520739,0.042489437333784845,0.04285182026156044,0.03889712529874077,6.457232362407633e-05,0.03882062702495283,0.03898897835160052,-4.074623155940386,0.33553529623863987,-4.444478384082662,-3.5612277861898356,-4.0967066420265486,0.0,0.0,0.0,0.0,0.0,7,6.040357220865501,1.3777567120535428,-32.07826909131589,0.659867492329192,-4.312772365005228,0.012565748538766483,-10.361632918473205,0.0,0.9999999697812371
mackey_glass_tau17_n200,6,2,4,2,0.2,0.04102832521598486,0.0,0.031146067713180774,0.0007094384208850122,0.0303497625909374,0.03247076776636845,0.025917146819186835,0.0008680605067200376,0.025107138201811173,0.027680680719090536,24.0864267570783,1.7291430180255392,20.85768162499193,26.027293507186677,24.384042465430444,0.0,0.0,0.0,0.0,0.0,7,19.038357282280778,4.360725812373893,9.859549514015956,1.2525618562712042,-4.264024763472952,0.0333650383938326,-10.361632918473205,0.0,1.3313913261750877e-08
mackey_glass_tau17_n200,6,2,4,3,0.2,0.04102832521598486,0.0,0.03203274580848457,0.0012994244907791471,0.02958130590617121,0.03356107084359741,0.025738799545153568,0.0013875106801809517,0.02284476934754998,0.026968403220210428,21.925290296752248,3.1671399793645136,18.200241742936573,27.900284131885133,21.549523852119655,0.0,0.0,0.0,0.0,0.0,7,16.21337188366991,6.310136125599532,14.378369469133162,2.519116961683659,-4.785030907598788,0.24361488685172736,-10.361632918473205,0.0,8.532908951713782e-07
mackey_glass_tau17_n200,6,2,4,4,0.2,0.04102832521598486,0.0,0.024225079459472883,0.0021331299513482334,0.020834733940528354,0.026512781202773415,0.017710424390741674,0.0021313464484258404,0.01420817787583194,0.02012680709821417,40.955231947818675,5.199164089976439,35.37932376424693,49.21865849788324,40.91747950073263,0.0,0.0,0.0,0.0,0.0,7,39.23507979037796,8.808345951000396,32.128247805408336,7.551695617626552,-5.21126397085937,0.9142202263817104,-10.361632918473205,0.0,3.9726648304414774e-07
mackey_glass_tau17_n200,6,2,4,5,0.2,0.04102832521598486,0.0,0.02043426738783512,0.0007998640247536124,0.01952078199157914,0.021308736769186834,0.01348837174898125,0.000846775400443644,0.011646200094658691,0.014173357696714782,50.194731858384955,1.9495410074452169,48.063352191415234,52.421206839869406,50.601005685243635,0.0,0.0,0.0,0.0,0.0,7,42.44260625924859,4.120177092591546,44.05968702202738,4.654240949483175,-5.587414437289071,1.4801982547534989,-10.361632918473205,0.0,3.3662932181058124e-10
mackey_glass_tau17_n200,6,4,2,1,0.2,0.04102832521598486,0.0,0.0381891847418934,0.00011872126488027452,0.03801085140716292,0.03836195210560643,0.03315615321833818,0.00016137065571321022,0.03291155268558217,0.03339109305959401,6.919952152922193,0.2893641508769623,6.498859254775513,7.354611217828399,6.811221119148014,0.0,0.0,0.0,0.0,0.0,7,-11.556596435188455,0.467871425426657,-16.148429816234795,0.438391212953142,-10.361632918473205,0.0,-10.361632918473205,0.0,5.239888800936226e-10
mackey_glass_tau17_n200,6,4,2,2,0.2,0.04102832521598486,0.0,0.02633517084838529,0.003942181553034037,0.021340187501341666,0.03300835299702826,0.01835904022085416,0.004475001817686396,0.013876353840672217,0.0263899241036692,35.81222067986103,9.608438882848045,19.5474033530181,47.986696047180075,35.54442232256411,0.0,0.0,0.0,0.0,0.0,7,27.956349622728606,11.924813645914487,30.994787625350096,9.809273611587106,-9.831313790339363,0.5790715923729179,-4.4647379012932085,0.33224302855299853,3.1361824533457035e-05
mackey_glass_tau17_n200,6,4,2,3,0.2,0.04102832521598486,0.0,0.022397715711067006,0.0017001691234042,0.018825208828534543,0.02406927434654843,0.01323202623808085,0.0011871683126918936,0.010826704035840835,0.014586832345139198,45.409139678115025,4.143891115355119,41.33498206460812,54.116555502976915,44.61334888311609,0.0,0.0,0.0,0.0,0.0,7,37.39857563064409,6.557218574396693,47.79458091803625,3.5864783596391034,-10.078460802633051,0.26544264832540226,-3.959829404364586,0.30076065694359005,5.57776996913193e-08
mackey_glass_tau17_n200,6,4,2,4,0.2,0.04102832521598486,0.0,0.020573999263877128,0.0009771779584816125,0.018817478898000513,0.021797174292739478,0.012209966627549045,0.0010062565529559066,0.010916275707619084,0.01343816825494307,49.85415769332601,2.3817154449699487,46.87286361801778,54.13539597597534,49.198939397118316,0.0,0.0,0.0,0.0,0.0,7,48.89796636670441,3.47617941359779,42.27743555242177,4.3616410844740905,-9.787165558060254,0.4525435158663117,-4.448412475460279,0.21335730358853017,1.16381116917086e-09
