dataset,n_qubits,n_latent,n_trash,layer,test_noise,mse_test_noise_mean,mse_test_noise_std,mse_test_recovered_noisy_mean,mse_test_recovered_noisy_std,mse_test_recovered_noisy_min,mse_test_recovered_noisy_max,mse_test_recovered_pure_mean,mse_test_recovered_pure_std,mse_test_recovered_pure_min,mse_test_recovered_pure_max,delta_test_pct_mean,delta_test_pct_std,delta_test_pct_min,delta_test_pct_max,delta_test_pct_median,qmi_test_mean,qmi_test_std,qmi_test_min,qmi_test_max,qmi_test_median,n_instances,delta_test_pct_latent_mean,delta_test_pct_latent_std,delta_test_pct_trash_mean,delta_test_pct_trash_std,qmi_test_latent_mean,qmi_test_latent_std,qmi_test_trash_mean,qmi_test_trash_std,p_delta_gt0
mackey_glass_tau17_n200,4,2,2,1,0.2,0.041028325215984866,0.0,0.05286993425254723,0.00030375797566131686,0.05260758131489778,0.053195566583718816,0.05041591133528102,0.0007421419848897344,0.04978377519297273,0.0512117337834688,-28.862033666314026,0.7403616259309805,-29.655710545536774,-28.22259021774931,-28.33825345462826,0.0,0.0,0.0,0.0,0.0,7,-49.78201205494857,0.8695176256579823,-38.44834452502587,0.5900918369258321,-4.383968430732043,0.0048743155407060205,-10.361632918473205,0.0,0.9999999999720077
mackey_glass_tau17_n200,4,2,2,2,0.2,0.041028325215984866,0.0,0.04113040381439402,0.0006191261490386583,0.040545261454109575,0.04203400984717051,0.028354808694918177,0.0023338984819716996,0.0262565019906027,0.03247505422429229,-0.24880030532998967,1.5090212573372137,-2.451195913777693,1.1773908862531046,0.33573857804630736,0.06592205378958958,0.07609027529833833,0.0,0.1793751642061782,0.06002659575384105,7,-8.204756155225107,2.608817100638494,-4.355395453717906,1.374057867107508,-4.831416533181804,0.2558277301809407,-5.600075970929034,0.13156232111241942,0.6610318382256679
mackey_glass_tau17_n200,4,2,2,3,0.2,0.041028325215984866,0.0,0.03081421015275895,0.000548753462041391,0.029947356952649794,0.03175223764440429,0.011859948442203273,0.0004573718174987049,0.011215104408589636,0.01255057639725999,24.895276639872304,1.3374990549884629,22.608984214560536,27.008093079602148,25.006243689611118,2.1444423668393453,0.6723201559788012,1.4538882841417484,2.864410067428351,1.971376274150276,7,-27.889116229099614,4.0653545103444735,-25.87090321145743,3.2561596038859104,-5.385222065502154,0.2931490900786859,-2.3185887247035133,0.01643248075869726,2.3508328849856515e-09
mackey_glass_tau17_n200,4,2,2,4,0.2,0.041028325215984866,0.0,0.02722616832028406,0.00401506901873887,0.021311141411083177,0.0313382858010736,0.011356828560350357,0.002451705515176412,0.008133043562930863,0.014445041382401555,33.640556427888036,9.786090457269209,23.61792582051576,48.05749126025686,33.43934958216557,2.1108406550156933,0.7759652980766922,0.6572665455768364,3.0360312613020075,2.1325085307843867,7,33.49437490633529,16.3787413012229,21.41790122614582,11.286624712553724,-4.156794107589778,0.6151803295552245,-4.0407051051291765,0.7415130343589402,4.9608488987657484e-05
mackey_glass_tau17_n200,4,2,2,5,0.2,0.041028325215984866,0.0,0.026630767110018442,0.003752797337395512,0.021050482709437605,0.031830648076538896,0.010208427334126849,0.0015074679322803044,0.007502838283619883,0.012141880295748687,35.09175193033971,9.146845057992769,22.417871290204417,48.69280527873895,33.0970587235676,2.8173274793159044,0.4298455946786451,2.3177446539914888,3.4294574357567584,2.8260337262679585,7,33.02811658643175,7.377352624203102,18.975182582548253,14.594638118076222,-3.6134936475664357,0.24364912532649222,-3.559291303041556,0.1806045027072826,2.6595190697932426e-05
mackey_glass_tau17_n200,4,3,1,1,0.2,0.041028325215984866,0.0,0.04805426145559737,1.5269925365048716e-05,0.04802641037020945,0.0480710480332432,0.041474129938213325,1.9253945909927063e-05,0.041439128458797665,0.04149446415404797,-17.124599170514436,0.03721800800950041,-17.16551377660047,-17.05671659124437,-17.130388067327672,0.4435649535727886,0.00020703696382525546,0.4433424973957502,0.44388057014924165,0.443509602222241,7,-30.02199278240241,0.04664090182387612,-70.17739002527742,0.05042986121535431,-6.793797950862507,0.001355263933876941,-2.1826944891994127,0.0003263110212123543,1.0
mackey_glass_tau17_n200,4,3,1,2,0.2,0.041028325215984866,0.0,0.031211711801173082,0.0009290429715140464,0.02964135648321994,0.03263444687300335,0.01660918520289172,0.0010241911549957346,0.01450646040390716,0.01754312431154568,23.926429760742888,2.2643940902371646,20.458739904185062,27.753920426487454,24.383704967872898,0.5254920721854439,0.05707933072511182,0.44550972675662154,0.6164665778889846,0.5129112119518102,7,3.807634026623682,3.707059302854132,-8.342899321877033,10.339639791030578,-5.86579757298323,0.06812505134716319,-2.287505240357585,0.026657147735445728,6.929545863894565e-08
mackey_glass_tau17_n200,4,3,1,3,0.2,0.041028325215984866,0.0,0.030246712423353618,0.0038970070782646414,0.023377710757858713,0.034088678604466356,0.005126927055520663,0.0010439483522125296,0.004217954902158427,0.00717225120823946,26.278461857445425,9.498333304490687,16.91428196248865,43.02055802962529,23.323904090712354,0.4749234696125816,0.5090389740788996,0.1254815955148101,1.5760912766572077,0.36695294734841,7,19.960421086532502,9.314030678725699,0.54613891116195,17.461350507932742,-5.046978542519748,0.386633952523648,-1.3731954618352094,0.04873477196177251,0.00016599534177156965
mackey_glass_tau17_n200,4,3,1,4,0.2,0.041028325215984866,0.0,0.029158201939962047,0.004116432552950528,0.024861658974705176,0.034960785661984066,0.004714720303958056,0.0009016112274522796,0.0038770635990912974,0.00637857233104784,28.93153257788391,10.03314790764782,14.78866008314873,39.40367089364171,32.67834490177128,0.45238404886644396,0.44802124011934663,0.12142089938047551,1.1015586388038394,0.18995498287985557,7,25.69234666638705,9.601112363125955,11.302053101671602,5.204402982596962,-4.683559236501053,0.8071209663408718,-1.4525589923895805,0.03333046960701051,0.0001322482994258438
mackey_glass_tau17_n200,4,3,1,5,0.2,0.041028325215984866,0.0,0.0285287988583413,0.0027329181439894263,0.02457177316134914,0.031541504722787966,0.005464243620127611,0.0014091319175145943,0.003701672673909623,0.007455417218178633,30.46560221954584,6.66105216238431,23.12261210579656,40.110221336122585,29.3828465039796,0.3761433322346465,0.24104047229343192,0.152063058598064,0.776018877401861,0.261237036031728,7,29.44583978580339,9.094547837745898,-1.3405605399232456,8.01430139785211,-4.881340046814981,0.4730857326417758,-1.3342598662526641,0.05429790086238547,9.673289324158288e-06
mackey_glass_tau17_n200,6,2,4,1,0.2,0.04102832521598486,0.0,0.053450761118675125,1.1034243423687718e-05,0.053438008511983597,0.053469284746997046,0.053807882662378535,2.6117726295553187e-05,0.053775961838099975,0.05385084859694818,-30.27770652907474,0.026894208734095378,-30.32285491917941,-30.24662408389962,-30.270313951534543,0.0,0.0,0.0,0.0,0.0,7,-42.248950122111516,0.054241237285033966,-44.75699379731389,0.012897497026777335,-5.826480633835208,0.0013176939936147619,-10.361632918473205,0.0,1.0
mackey_glass_tau17_n200,6,2,4,2,0.2,0.04102832521598486,0.0,0.053392655829776696,3.3846166420303307e-05,0.05336109258862993,0.05344890658755001,0.051715058148621006,4.852036863921501e-05,0.051676176265091425,0.05179122762617934,-30.136084153331776,0.0824946332615983,-30.27318640519605,-30.059153786370384,-30.113210591796836,0.0,0.0,0.0,0.0,0.0,7,-58.51255835404767,0.1094493145063729,-30.112254409151603,0.07935014068852307,-10.268152609505602,0.020705484911702623,-10.361632918473205,0.0,1.0
mackey_glass_tau17_n200,6,2,4,3,0.2,0.04102832521598486,0.0,0.052120107506249166,0.0032741895574983017,0.04645944931840165,0.05440721133544679,0.04735148202633376,0.0043212819083609695,0.040539605194569374,0.05142081526435215,-27.03445054574854,7.980314917223728,-32.60890140904276,-13.237498907951517,-31.86081576864801,0.0,0.0,0.0,0.0,0.0,7,-39.93402665137761,14.847835558161371,-40.96614477926505,11.009049996259918,-8.861394132856645,1.348900382007821,-10.361632918473205,0.0,0.9999461231078917
mackey_glass_tau17_n200,6,2,4,4,0.2,0.04102832521598486,0.0,0.03694625914701255,0.004201776595958847,0.03143108687760278,0.04264100501972315,0.028154615596675918,0.004944862938444746,0.022360277675896597,0.03540466935266426,9.949385083312924,10.241160402818032,-3.9306498504354748,23.39173799529829,8.056576975874064,0.0,0.0,0.0,0.0,0.0,7,-26.380852959513778,28.356500978207308,-0.24206304381729105,10.550573965710436,-8.516078957758818,2.0658440089707666,-10.361632918473205,0.0,0.021156892619547375
