dataset,arch_type,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,sidekick,6,4,2,3,1,Rxyz,0.2,0.2,0.03374678999064801,0.0322280961555032,0.022117405763872854,4.500261611743439,0.043186342763416416,0.029472781513754806,0.020224584064574055,31.754393570178642,0.0,0.05244078673793213,0.06844098030134943,-30.15549556957209,-52.653781884030494,-10.361632918473205,-10.34537878287963
mackey_glass_tau30_n200,sidekick,6,4,2,3,2,Rxyz,0.2,0.2,0.03374678999064801,0.0397986438571052,0.030363602372945688,-17.93312450794371,0.043186342763416416,0.038032113042949095,0.030324968458096544,11.934860399509262,0.0,0.10641455712358232,0.05856528739621327,-164.1157823861922,-30.626600741147314,-8.047110192989198,-6.166068844252763
mackey_glass_tau30_n200,sidekick,6,4,2,3,3,Rxyz,0.2,0.2,0.03374678999064801,0.029048004822830927,0.0167865252379961,13.923650720910697,0.043186342763416416,0.02928016592720636,0.016167500075733768,32.20040398509993,0.0,0.05973466615022003,0.05698904069526941,-48.258551388991066,-27.110870559875156,-10.244168011119982,-7.529512097988757
mackey_glass_tau30_n200,sidekick,6,4,2,3,4,Rxyz,0.2,0.2,0.03374678999064801,0.03252174515645973,0.01466262920243776,3.630107736255106,0.043186342763416416,0.03825905454207193,0.01188465510841157,11.409366725812308,0.0,0.05279695327698708,0.13363175791957213,-31.03948368797431,-198.05816831398775,-8.488143580345323,-5.413355784360563
mackey_glass_tau30_n200,sidekick,6,4,2,3,5,Rxyz,0.2,0.2,0.03374678999064801,0.027717811562584228,0.012949485265377944,17.865338984047206,0.043186342763416416,0.03048623004117062,0.010683166803470989,29.407706023683467,0.0,0.0450319194619368,0.08165979386638043,-11.767045435607093,-82.13760683564533,-9.5984296441668,-7.303149871421529
mackey_glass_tau30_n200,sidekick,6,4,2,3,6,Rxyz,0.2,0.2,0.03374678999064801,0.031440776447596484,0.020837503698814402,6.833282643150862,0.043186342763416416,0.02972094959766027,0.018805404324085874,31.179748744926872,0.0,0.04916226948643332,0.08065692865743673,-22.018374367811777,-79.90077203007846,-10.361632918473205,-8.577373187738482
mackey_glass_tau30_n200,sidekick,6,4,2,3,7,Rxyz,0.2,0.2,0.03374678999064801,0.036989230687017156,0.028472886472695455,-9.608145537005752,0.043186342763416416,0.03469516464327516,0.030240505833471897,19.661720758939126,0.0,0.08095247371275494,0.06445246259783831,-100.92012323005535,-43.7576160361492,-9.784371284867564,-8.008359499760626
mackey_glass_tau30_n200,sidekick,6,4,2,3,1,Rxyz,0.2,0.2,0.03374678999064801,0.026243601644180336,0.01257315769908551,22.23378386076712,0.043186342763416416,0.028986020844674863,0.01125817843400704,32.88151070474712,0.0,0.04633425639293004,0.05974480591612199,-14.999382690558537,-33.25745088492835,-10.361632918473205,-7.5348471379432915
mackey_glass_tau30_n200,sidekick,6,4,2,3,2,Rxyz,0.2,0.2,0.03374678999064801,0.030730542533087515,0.01909106579067422,8.937879598019139,0.043186342763416416,0.030203926447450888,0.017763943728901072,30.06139322119923,0.0,0.060310257935995704,0.06397458889308401,-49.68714235384053,-42.69174544264693,-10.361632918473205,-7.33265637368916
mackey_glass_tau30_n200,sidekick,6,4,2,3,3,Rxyz,0.2,0.2,0.03374678999064801,0.03339715979456189,0.01767462473491384,1.0360398609260524,0.043186342763416416,0.03595145195710801,0.014259340864993315,16.752728625210544,0.0,0.04732828033656569,0.13952374051911579,-17.46650202723956,-211.19990624139592,-9.1942784866915,-5.567028342518636
mackey_glass_tau30_n200,sidekick,6,4,2,3,4,Rxyz,0.2,0.2,0.03374678999064801,0.027296150935039204,0.014169983702448305,19.114822646528516,0.043186342763416416,0.029055453481493174,0.013173753394956269,32.720736181193054,0.0,0.0482529224202961,0.06138309587689151,-19.76141894436816,-36.91156509008646,-10.361632918473205,-8.816560452495953
mackey_glass_tau30_n200,sidekick,6,4,2,3,5,Rxyz,0.2,0.2,0.03374678999064801,0.03274096603935498,0.023449425854474286,2.9805025946816333,0.043186342763416416,0.03263831530714974,0.0246464089664016,24.424451762565123,0.0,0.07359763879954623,0.05497395409554859,-82.66577880641147,-22.61633250801225,-9.399976957986349,-6.352673441210935
mackey_glass_tau30_n200,sidekick,6,4,2,3,6,Rxyz,0.2,0.2,0.03374678999064801,0.03730658368390571,0.029056041739477075,-10.54854015520943,0.043186342763416416,0.03442687990199407,0.027933423217472254,20.282946646833388,0.0,0.0688242002300239,0.06795567570139754,-70.81833521842866,-51.57133709404973,-10.361632918473205,-8.995814276849057
mackey_glass_tau30_n200,sidekick,6,4,2,3,7,Rxyz,0.2,0.2,0.03374678999064801,0.031089605879295223,0.019300289354583278,7.873887004035495,0.043186342763416416,0.030632101012196336,0.017780434042306774,29.06993495604565,0.0,0.06118670264232933,0.07173177289313115,-51.86243571208582,-59.993710861078256,-10.269573619000383,-8.14271851294841
mackey_glass_tau30_n200,sidekick,6,4,2,3,1,Rxyz,0.2,0.2,0.03374678999064801,0.03039388669638381,0.01875201721976561,9.935473255955197,0.043186342763416416,0.029817631250147057,0.01726108988764465,30.95587784894378,0.0,0.05540117647446604,0.06691204439153364,-37.50303967037289,-49.24357577850691,-10.361632918473205,-7.337690200850531
