dataset,arch,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,1,1,4,2,0.2,0.1619163379620159,72,0.2281385967636993,101,0.0404157849091556,0.0484090706589548,-19.777633337484566,0.0410283252159848,0.0480710480332432,-17.16551377660047,0.0400547741535218,0.0414944641540479,2025-12-02 07:54:27,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst01_L1.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,2,1,4,2,0.2,0.1619163379620178,70,0.2286121922932324,107,0.0404157849091556,0.0483762052598775,-19.696315112065687,0.0410283252159848,0.0480561125798849,-17.12911099076988,0.040018265109443,0.0414777218519204,2025-12-02 07:57:30,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst02_L1.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,3,1,4,2,0.2,0.1619163379620224,71,0.2281394748888559,108,0.0404157849091556,0.0484020494489681,-19.76026089252909,0.0410283252159848,0.0480678023709874,-17.157602992432032,0.0400493248696038,0.0414909529017877,2025-12-02 08:00:33,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst03_L1.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,4,1,4,2,0.2,0.161916337962016,72,0.2294897816292101,103,0.0404157849091556,0.0483224558741904,-19.56332403986956,0.0410283252159848,0.0480264103702094,-17.05671659124437,0.0399658767720146,0.0414391284587976,2025-12-02 08:03:33,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst04_L1.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,5,1,4,2,0.2,0.1619163379620564,72,0.2285343192345355,101,0.0404157849091556,0.048380793764385,-19.70766836059916,0.0410283252159848,0.0480588683157385,-17.1358276574608,0.0400240276302576,0.0414814685791626,2025-12-02 08:06:30,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst05_L1.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,6,1,4,2,0.2,0.1619163379620344,70,0.2289765732699892,102,0.0404157849091556,0.0483572356828947,-19.6493790522428,0.0410283252159848,0.0480429519761097,-17.09703411776584,0.0399994142579965,0.0414589176680573,2025-12-02 08:09:27,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst06_L1.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,7,1,4,2,0.2,0.1619163379620159,70,0.2285652803303002,101,0.0404157849091556,0.0483839661750255,-19.715517795288218,0.0410283252159848,0.0480566365430083,-17.130388067327694,0.0400301059204546,0.0414762559537195,2025-12-02 08:12:23,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L1/bundle_inst07_L1.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,1,2,4,2,0.2,0.0944883184260407,100,0.1828276609432855,165,0.0404157849091556,0.0359231710450932,11.115988157005065,0.0410283252159848,0.031859621534702,22.34725310627742,0.0201498116253757,0.0174288169665411,2025-12-02 08:16:53,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst01_L2.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,2,2,4,2,0.2,0.0944875756270822,100,0.1828137286767963,162,0.0404157849091556,0.0371703260350428,8.03017652980823,0.0410283252159848,0.0326344468730033,20.45873990418503,0.0196455474254445,0.0175431243115456,2025-12-02 08:21:21,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst02_L2.json
mackey_glass_tau17_n200,4q_3l_1t_sidekick,3,2,4,2,0.2,0.0944875935536305,99,0.1828564226818536,160,0.0404157849091556,0.0347725906676115,13.96284707628107,0.0410283252159848,0.0309483945588885,24.568223548079693,0.0196371081134844,0.0165782593722581,2025-12-02 08:25:45,../../qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst03_L2.json
