dataset,arch,instance_id,layer,window_size,step,sigma_eval,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,min_train_cost,training_time_sec,timestamp,bundle_json
mackey_glass_tau30_n200,4q_2l_2t,1,1,4,2,0.2,0.0424962892759086,0.0362086309834396,14.795781936738504,0.0357419720513682,0.0275421239871156,22.94178970446216,0.0247112874893372,81,2025-12-01 16:39:43,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst01_L1.json
mackey_glass_tau30_n200,4q_2l_2t,2,1,4,2,0.2,0.0424962892759086,0.0359209849653188,15.472655195608876,0.0357419720513682,0.0292143395649649,18.263213000731348,0.0250723927769758,81,2025-12-01 16:41:07,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst02_L1.json
mackey_glass_tau30_n200,4q_2l_2t,3,1,4,2,0.2,0.0424962892759086,0.0355151363718004,16.427676446719484,0.0357419720513682,0.028299400694649,20.82305740159709,0.0248085791431292,81,2025-12-01 16:42:30,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst03_L1.json
mackey_glass_tau30_n200,4q_2l_2t,4,1,4,2,0.2,0.0424962892759086,0.0355668197030289,16.306057989886824,0.0357419720513682,0.0284955885602846,20.2741568950619,0.0248482669491999,82,2025-12-01 16:43:54,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst04_L1.json
mackey_glass_tau30_n200,4q_2l_2t,5,1,4,2,0.2,0.0424962892759086,0.0355392472164572,16.370940093810617,0.0357419720513682,0.0275696335371966,22.864822630453308,0.024440469973299,82,2025-12-01 16:45:19,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst05_L1.json
mackey_glass_tau30_n200,4q_2l_2t,6,1,4,2,0.2,0.0424962892759086,0.0358921104188265,15.540601237449891,0.0357419720513682,0.0291086632388002,18.558877509709227,0.025087777194441,80,2025-12-01 16:46:41,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst06_L1.json
mackey_glass_tau30_n200,4q_2l_2t,7,1,4,2,0.2,0.0424962892759086,0.0353253173030605,16.87434854909403,0.0357419720513682,0.0264273872983376,26.060634650051608,0.0247416883455214,81,2025-12-01 16:48:04,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst07_L1.json
mackey_glass_tau30_n200,4q_2l_2t,1,2,4,2,0.2,0.0424962892759086,0.0203073961532507,52.21371912873549,0.0357419720513682,0.0143015385890909,59.986710949981095,0.0084976326123233,126,2025-12-01 16:50:13,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst01_L2.json
mackey_glass_tau30_n200,4q_2l_2t,2,2,4,2,0.2,0.0424962892759086,0.0201269058372054,52.63843930812211,0.0357419720513682,0.0142770206741186,60.05530793432491,0.0084746040272908,126,2025-12-01 16:52:21,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst02_L2.json
mackey_glass_tau30_n200,4q_2l_2t,3,2,4,2,0.2,0.0424962892759086,0.0209495853309169,50.70255382793314,0.0357419720513682,0.0144668288954013,59.52425659499247,0.0086375644181449,126,2025-12-01 16:54:29,../../qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst03_L2.json
